,pdf_url
602,"['https://www.coastal.edu/facsenate/facultyHandbook.pdf', 'http://www.coastal.edu/facsenate/FacultyManual2009-2010.pdf']"
603,[]
604,[]
605,['http://www.coastal.edu/facsenate/FacultyManual2009-2010.pdf']
606,"['http://www.coastal.edu/facsenate/facManual2011-2012.pdf', 'http://www.coastal.edu/facsenate/FacultyManual2009-2010.pdf']"
607,[]
608,[]
609,[]
610,[]
611,['https://www.sc.edu/about/offices_and_divisions/human_resources/docs/separation_incentive_draft.pdf']
612,[]
613,[]
614,[]
615,"['https://www.che.sc.gov/CHE_Docs/Commission%20Calendar&Materials/July05MtgMaterials/Agenda_Item_3.04_C.pdf', 'https://www.che.sc.gov/CHE_Docs/executivedirector/mailouts/2018_April/8.04.C.1._StaffApprovalsMarch2018.pdf']"
616,"['https://www.che.sc.gov/CHE_Docs/finance/1_March2018Meeting/4.C.i._Coastal_WilliamsBriceRenovation.pdf', 'http://www.che.sc.gov/CHE_Docs/commission%20calendar&materials/May2014MtgMaterials/Agenda_Item_705_ABC.pdf', 'https://www.che.sc.gov/CHE_Docs/finance/October_2018/4.B.i_Interim_Capital_Project_CoastalCarolina.pdf']"
617,[]
618,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
619,[]
620,[]
621,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
622,['http://www.coastal.edu/safety/police/decals/parkingRegs_June10.pdf']
623,['http://www.coastal.edu/facilities/projects/admin/pdf/1368198490_front_end_documents.pdf']
624,[]
625,[]
626,[]
627,[]
628,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
629,[]
630,[]
631,"['http://www.coastal.edu/facsenate/FacultyManual2009-2010.pdf', 'http://www.coastal.edu/facsenate/facManual2011-2012.pdf']"
632,[]
633,[]
634,['https://www.uwsp.edu/oire/Documents/NSSE%202014/NSSE14%20Topical%20Module%20-%20Academic%20Advising%20(UW-Stevens%20Point).pdf']
635,[]
636,[]
637,[]
638,[]
639,[]
640,[]
641,[]
642,[]
643,[]
644,[]
645,[]
646,[]
647,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
648,[]
649,[]
650,[]
651,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
652,"['http://www.che.sc.gov/CHE_Docs/Finance/FinFacMtgMaterial/CmtMail-outMaterials6-7-07.pdf', 'https://www.che.sc.gov/CHE_Docs/executivedirector/mailouts/October_2018/8.04.A.2b_Interim_Capital_Project_CoastalCarolina.pdf']"
653,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
654,['http://www.coastal.edu/safety/police/decals/parkingRegs_June10.pdf']
655,[]
656,[]
657,[]
658,[]
659,"['https://www.coastal.edu/procurement/uploads/1286811883C10090055PrintingofAlumniMagazine2010_2011AMENDMENT1.pdf', 'https://www.scstatehouse.gov/reports/aar2017/H170.pdf']"
660,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
661,['https://admin.sc.gov/sites/default/files/budget/H170%20-%20Coastal%20Carolina.pdf']
662,[]
663,[]
664,[]
665,[]
666,[]
667,[]
668,[]
669,['https://www.che.sc.gov/CHE_Docs/Commission%20Calendar&Materials/May2008MtgMaterials/Agenda_Items_704AB.pdf']
670,[]
671,[]
672,[]
673,[]
674,[]
675,['https://www.che.sc.gov/CHE_Docs/Commission%20Calendar&Materials/Aug2011MtgMaterials/Coastal.pdf']
676,[]
677,[]
678,[]
679,[]
680,['https://www.che.sc.gov/CHE_Docs/Commission%20Calendar&Materials/Aug2010MtgMaterials/CoastalCarolina.pdf']
681,[]
682,[]
683,[]
684,[]
685,[]
686,[]
687,[]
688,[]
689,[]
690,['http://www.coastal.edu/facsenate/FacultyManual2009-2010.pdf']
691,[]
692,[]
693,[]
694,[]
695,[]
696,[]
697,[]
698,[]
699,[]
700,[]
701,['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf']
702,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
703,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
704,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2016/4-16minutes.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2006.pdf', 'https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/1375_001.pdf']"
705,[]
706,[]
707,"['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'http://www.easternct.edu/advising/_documents/undergraduate-withdrawal-form-updated-1.3.2019.pdf']"
708,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
709,"['http://www.ct.edu/files/csus-resolutions/98-027.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']"
710,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
711,[]
712,[]
713,['http://www.easternct.edu/housing/_documents/HousingContract1617.pdf']
714,"['https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf', 'http://www.ct.edu/files/csus-minutes/BOT_Agenda_Packet_September_23_2010.pdf', 'https://www.ct.edu/files/csus-resolutions/09-019.pdf', 'http://www.ct.edu/files/csus-minutes/BOT_Minutes_031209.pdf']"
715,[]
716,[]
717,[]
718,"['http://www.easternct.edu/fiscal-affairs/_documents/bursar/burstudentenrollmentagreement.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/payroll/pay2020paycalendar-11-19.pdf', 'https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf']"
719,[]
720,[]
721,[]
722,"['https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-worksheets/BudSP13Worksheets.pdf', 'https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf', 'https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf']"
723,['https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2011.pdf']
724,"['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf', 'http://www.ct.edu/files/pdfs/HRPoliciesMC_Aug202007.pdf', 'http://www.easternct.edu/environmental-earth-science/_documents/newsletter-2013.pdf', 'https://www.ct.edu/files/pdfs/finance/finance-CSUS-financial-statements-FY15.pdf']"
725,"['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf', 'https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2016/4-16minutes.pdf']"
726,"['http://www.ct.edu/files/pdfs/HRPoliciesMC_Aug202007.pdf', 'https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf']"
727,['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']
728,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2016/4-16minutes.pdf', 'https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']"
729,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2016/4-16minutes.pdf', 'https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']"
730,[]
731,['https://www.cga.ct.gov/fin/tfs/20190319_Bonding%20Subcommittees/20190311/Connecticut%20State%20Colleges%20and%20Universities.pdf']
732,"['https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'http://www.ct.edu/files/pdfs/finance/finance-CSU-financial-statements-FY17.pdf', 'https://www.cga.ct.gov/fin/tfs/20190319_Bonding%20Subcommittees/20190311/Connecticut%20State%20Colleges%20and%20Universities.pdf', 'https://www.ccsu.edu/fiscalaffairs/auditedfinancialstatementsandauditreports/files/CSUS%20Combined%20Financial%20Statements%20-%20FY%202006.pdf']"
733,['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']
734,"['https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'https://www.ct.edu/files/pdfs/finance/finance-CSUS-financial-statements-FY15.pdf', 'https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2012/10-24-12minutes.pdf', 'https://www.ccsu.edu/fiscalaffairs/auditedfinancialstatementsandauditreports/files/CSUS%20Combined%20Financial%20Statements%20-%20FY%202013.pdf', 'https://biznet.ct.gov/SCP_Documents/Results/19374/BI-RW-329-CA%20fully%20executed.pdf']"
735,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/sp-narrative/2013spnarrative.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/comments-for-september-budget-submission-september-29-002.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2010.pdf', 'https://www.ct.edu/files/csus-minutes/BOT_Agenda_Packet_September_23_2010.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']"
736,['http://www.easternct.edu/police/_documents/2019-revised-eastern-emergency-operations-plan-07222019.pdf']
737,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/sp-narrative/2012spnarrative.pdf', 'http://www.ct.edu/files/pdfs/finance/finance-CSU-financial-statements-FY17.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2011.pdf', 'https://www.ct.edu/files/csus-minutes/BOT-Agenda-100809.pdf']"
738,[]
739,"['https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2010.pdf', 'http://www.easternct.edu/police/_documents/2018-uniform-campus-crime-report-edited-2019.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'http://www.easternct.edu/library/_documents/collection_development.pdf', ""https://reports.aashe.org/media/secure/424/7/679/6093/Eastern's%20Climate%20Plan.pdf""]"
740,[]
741,['http://www.easternct.edu/fiscal-affairs/_documents/ap-travel-sabo/APP-CardProcedures-rev-09_02_2016.pdf']
742,"[""https://reports.aashe.org/media/secure/424/7/679/6093/Eastern's%20Climate%20Plan.pdf"", 'https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'http://www.easternct.edu/library/_documents/collection_development.pdf']"
743,[]
744,[]
745,['http://www.easternct.edu/library/_documents/collection_development.pdf']
746,[]
747,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
748,['https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2006.pdf']
749,['http://www.easternct.edu/library/_documents/collection_development.pdf']
750,"['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf', 'https://www.easternct.edu/human-resources/_documents/HR-policies-management-confidential-july-2013.pdf', 'http://www.ct.edu/files/pdfs/HRPoliciesMC_Aug202007.pdf']"
751,[]
752,[]
753,[]
754,[]
755,['https://www.easternct.edu/international-students/_documents/finalreducecourseloadform.pdf']
756,"['http://www.easternct.edu/sustainable-energy/_documents/CTHSS-Report.pdf', 'https://www.easternct.edu/academic-affairs/_documents/NEASC-Self-Study-Narrative.pdf']"
757,[]
758,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
759,[]
760,['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf']
761,[]
762,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
763,[]
764,['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf']
765,"['http://www.easternct.edu/library/_documents/collection_development.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2010.pdf', 'https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/sp-narrative/2013spnarrative.pdf', 'https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']"
766,['http://www.easternct.edu/library/_documents/collection_development.pdf']
767,[]
768,"['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf', 'https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf']"
769,[]
770,"['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf', 'https://www.ct.edu/files/csus-minutes/BOT_Minutes_051409.pdf']"
771,['https://mediall.osram.info/media/img/osram-dam-2310023//ECSU_Sell_Sheet_FINAL.pdf']
772,['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']
773,[]
774,"['https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'http://secondnature.org/wp-content/uploads/ECSU-Windham-Community-Resilience-Building-Workshop-Summary-Report-May-2017.pdf']"
775,"['https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2010.pdf', 'https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2016/4-16minutes.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']"
776,['http://www.easternct.edu/facilities/_documents/ECSU-landscape-master-plan-final-report.pdf']
777,"['https://www.easternct.edu/equity-and-diversity/_documents/aa-plan.pdf', 'https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf']"
778,[]
779,[]
780,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2014/10-8-2014minutes.pdf', 'https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'https://www.ct.edu/files/pdfs/discuss-winter-2014.pdf']"
781,"['https://www.easternct.edu/equity-and-diversity/_documents/deronwilliams.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2011.pdf', 'https://www.ct.edu/files/csus-resolutions/85-177.pdf']"
782,[]
783,"['https://www.easternct.edu/create/create-2020/_documents/2020create-torres-jair_anita-lee.pdf', 'https://www.easternct.edu/annual-report/_documents/annual-report-2003-04.pdf', 'https://www.ct.edu/files/pdfs/discuss-winter-2014.pdf']"
784,[]
785,['https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf']
786,"['https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf']"
787,['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf']
788,[]
789,"['http://www.das.state.ct.us/rfpdoc/EasternCT02/bids/atm04132010.pdf', 'https://biznet.ct.gov/SCP_Documents/Bids/54567/Final_-_Digital_Marketing_1.pdf', 'https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf', 'https://biznet.ct.gov/SCP_Documents/Bids/45851/Contract_Documents_3-7-2018.pdf']"
790,"['https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'http://www.easternct.edu/sustainable-energy/_documents/CTHSS-Report.pdf', 'http://www.easternct.edu/sustainable-energy/_documents/Benckmarking-Middlesex-Community-College.pdf', 'https://www.easternct.edu/academic-affairs/_documents/capital-projects-2019.pdf', 'http://secondnature.org/wp-content/uploads/ECSU-Windham-Community-Resilience-Building-Workshop-Summary-Report-May-2017.pdf', 'http://www.ct.edu/files/pdfs/ECSU-MasterPlan.pdf']"
791,"['http://www.easternct.edu/sustainable-energy/_documents/Benckmarking-Middlesex-Community-College.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2006.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'http://secondnature.org/wp-content/uploads/ECSU-Windham-Community-Resilience-Building-Workshop-Summary-Report-May-2017.pdf', 'https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf', 'https://policyintegrity.org/documents/Comments_Policy_Integrity_2019-08-21.pdf']"
792,"['https://www.easternct.edu/planning-and-institutional-research/ipeds-2019/student-financial-aid-2018-19.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf']"
793,['https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf']
794,[]
795,[]
796,['http://secondnature.org/wp-content/uploads/ECSU-Windham-Community-Resilience-Building-Workshop-Summary-Report-May-2017.pdf']
797,[]
798,"['https://www.easternct.edu/equity-and-diversity/_documents/files/Diversityplan2010.pdf', 'http://secondnature.org/wp-content/uploads/ECSU-Windham-Community-Resilience-Building-Workshop-Summary-Report-May-2017.pdf']"
799,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2014/10-8-2014minutes.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2006.pdf', 'https://www.easternct.edu/facilities/_documents/Master-Plan-Final-Report-April-2016.pdf']"
800,[]
801,[]
802,[]
803,"['https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/budgetspnarrative2020.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2015.pdf', 'https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf']"
804,['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']
805,['https://www.ct.edu/files/pdfs/2016-2021%20AAUP%20Contract.pdf']
806,[]
807,"['https://www.ct.edu/files/pdfs/discuss-spring-2013.pdf', 'https://www.cga.ct.gov/hed/related/20151001_PA%2014-11%202015%20Annual%20Reports%20to%20Higher%20Education%20Committee/Eastern%20CT%20State%20University%202015.pdf']"
808,"['https://www.easternct.edu/academic-affairs/_documents/employee_handbook-updated20191.pdf', 'https://www.ct.edu/files/pdfs/SUOAF%202016-2021%20Contract%20FINAL_06-19-18.suoaf-rev-20180825.pdf', 'http://www.ct.edu/files/csus-resolutions/83-101.pdf', 'https://www.ct.edu/files/csus-resolutions/87-144.pdf', 'http://www.ct.edu/files/pdfs/HRPoliciesMC_Aug202007.pdf']"
809,"['http://www.easternct.edu/library/_documents/collection_development.pdf', 'https://www.easternct.edu/president/_documents/StrategicPlan.pdf']"
810,"['http://www.easternct.edu/library/_documents/collection_development.pdf', 'https://www.easternct.edu/president/_documents/StrategicPlan.pdf']"
811,[]
812,[]
813,[]
814,[]
815,[]
816,"['https://www.ct.edu/files/opr/Eastern%20CSU%20IPEDS%20Data%20Feedback%202017.pdf', 'https://www.easternct.edu/academic-affairs/_documents/NEASC-Self-Study-Narrative.pdf', 'http://www.easternct.edu/library/_documents/collection_development.pdf']"
817,[]
818,[]
819,[]
820,['https://web.cortland.edu/dragonchronicle/dragon_chronicle/News_files/tdc_05_2008.pdf']
821,[]
822,[]
823,"['http://www.ct.edu/files/pdfs/ECSU-MasterPlan.pdf', 'http://www.easternct.edu/facilities/_documents/ECSU-landscape-master-plan-final-report.pdf', 'http://www.easternct.edu/police/_documents/2019-parking-brochure-and-map.pdf']"
824,['https://www.nypirg.org/pubs/201603/NEWS_RELEASE_freeze_club_sign_on_final.pdf']
825,['https://www.suny.edu/media/suny/content-assets/documents/financial-aid/suny-financial-aid.pdf']
826,[]
827,[]
828,[]
829,['https://web.cortland.edu/hendrick/APA%20Making%20Tables%20and%20Figures.pdf']
830,[]
831,[]
832,[]
833,[]
834,['http://www2.cortland.edu/dotAsset/306950.pdf']
835,[]
836,"['https://www2.cortland.edu/offices/hr/Policies-and-Procedures/pdfs/Phased%20Retirement%20Policy%20072319%20FINAL%20(1).pdf', 'https://www.suny.edu/media/suny/content-assets/documents/benefits/eri-2010/Val-Grey-Retirement-Incent-Memo-061810.pdf', 'https://www2.cortland.edu/dotAsset/113350.pdf', 'https://www2.cortland.edu/dotAsset/232404.pdf', 'http://www.suny.edu/media/suny/content-assets/documents/benefits/eri-2010/2010-ERI-Implementation-Guidlines.pdf']"
837,['https://www2.cortland.edu/dotAsset/113374.pdf']
838,[]
839,['https://www2.cortland.edu/dotAsset/113298.pdf']
840,[]
841,[]
842,[]
843,[]
844,"['https://sucf.suny.edu/sites/default/files/docs/cortland.pdf', 'http://oira.cortland.edu/msche/draft%20SUNY%20Cortland%20Residence%20Hall%20Master%20Plan%20032111%5B1%5D.pdf', 'https://www.suny.edu/media/suny/content-assets/communication/publicationsreportsdata/2018-Annual-Financial-Report.pdf']"
845,[]
846,[]
847,['https://www2.cortland.edu/dotAsset/113374.pdf']
848,['https://sucf.suny.edu/sites/default/files/docs/Final%20consolidated%202019%202020%20Master%20Capital%20Plan.pdf']
849,"['https://web.cortland.edu/wheeler/Genealogy/Appendices/appendix%2000%20V%203.pdf', 'http://oira.cortland.edu/msche/collegeHandbook.pdf']"
850,['https://web.cortland.edu/dragonchronicle/dragon_chronicle/News_files/tdc_04_23_2009.pdf']
851,['https://www2.cortland.edu/dotAsset/1d596a7b-0f42-473b-8268-0c16289f6621.pdf']
852,"['https://sucf.suny.edu/sites/default/files/docs/cortland.pdf', 'http://oira.cortland.edu/msche/ar/service%20units/AnnFacilitiesManagement0708.pdf']"
853,[]
854,[]
855,"['http://web.cortland.edu/matresearch/MarkovForCollegeUnderCovid19.pdf', 'https://www2.cortland.edu/offices/institutional-research-and-assessment/file-uploads/ipeds/ipeds-16-17/IPEDS_Finance_Data-201617-final.pdf', 'http://web.cortland.edu/matresearch/MarkovForHerdInmunizatCovid19.pdf', 'http://web.cortland.edu/romeu/RAMSPaper.pdf']"
856,[]
857,[]
858,"['http://www2.cortland.edu/offices/srrs/forms-and-pdfs/numbered/A003-Withdrawal-From-Course.pdf', 'https://www2.cortland.edu/departments/physical-education/docs/advising/Course%20Withdrawal%20form.pdf']"
859,[]
860,[]
861,[]
862,[]
863,['http://oira.cortland.edu/msche/studentAthletehandbook0708.pdf']
864,['http://web.cortland.edu/rec/pdf/Anderson-full-vita.pdf']
865,[]
866,"['http://studentweb.cortland.edu/dragonchronicle/papers/News3_31.pdf', 'http://uuphost.org/cortland/wp-content/uploads/2013/08/newsletter34.3.pdf']"
867,['https://www.suny.edu/media/suny/content-assets/documents/excels/SUNY-Excels-PIP-Narrative_Cortland_20151223.pdf']
868,[]
869,[]
870,['https://www.greekpeak.net/wp-content/uploads/2019/10/SUNY-Cortland-website-pdf.pdf']
871,[]
872,['http://studentweb.cortland.edu/dragonchronicle/papers/News3_31.pdf']
873,[]
874,[]
875,['http://studentweb.cortland.edu/dragonchronicle/papers/News3_31.pdf']
876,"['https://www2.cortland.edu/offices/presidents/campus-initiatives/TITLEIX__FINALREPORT-FINAL2.pdf', 'http://studentweb.cortland.edu/dragonchronicle/papers/News3_31.pdf']"
877,['https://www2.cortland.edu/about/restart/SUNY%20Restart%20Plan%20Submission-final-w2.pdf']
878,['http://studentweb.cortland.edu/dragonchronicle/papers/News3_31.pdf']
879,['https://www2.cortland.edu/offices/presidents/campus-initiatives/TITLEIX__FINALREPORT-FINAL2.pdf']
880,[]
881,['http://uuphost.org/cortland/wp-content/uploads/2013/08/newsletter34.3.pdf']
882,[]
883,[]
884,[]
885,['http://oira.cortland.edu/msche/ar/service%20units/Career%20Services%20Annual%20Report%202008-09.pdf']
886,"['http://uuphost.org/cortland/wp-content/uploads/2013/08/newsletter34.3.pdf', 'http://studentweb.cortland.edu/dragonchronicle/papers/News3_31.pdf', 'https://web.cortland.edu/dragonchronicle/dragon_chronicle/News_files/tdc_02_09_2009.pdf']"
887,[]
888,[]
889,"['https://uuphost.org/cortland/wp-content/uploads/2013/08/newsletter35.4.pdf', 'https://web.cortland.edu/dragonchronicle/dragon_chronicle/News_files/tdc_02_09_2009.pdf']"
890,['https://www.suny.edu/media/suny/content-assets/communication/publicationsreportsdata/2018-Annual-Financial-Report.pdf']
891,[]
892,[]
893,"['https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/minutes1/2016/4-16minutes.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/mid-year/budmidyear2020.pdf', 'https://www.easternct.edu/fiscal-affairs/_documents/budget/sp-narrative/BudSPNarrative2015.pdf', 'https://www.easternct.edu/fiscal-affairs/ad-hoc/_documents/sp-narrative/2012spnarrative.pdf']"
894,[]
895,[]
896,[]
897,['https://www2.cortland.edu/offices/presidents/diversity/SUNY%20Cortland%20Diversity%20and%20Inclusion%20Plan%202016.pdf']
898,[]
899,[]
900,[]
901,[]
902,['https://www2.cortland.edu/offices/presidents/campus-initiatives/TITLEIX__FINALREPORT-FINAL2.pdf']
903,[]
904,[]
905,[]
906,[]
907,[]
908,[]
909,[]
910,[]
911,['https://www.suny.edu/media/suny/content-assets/documents/excels/SUNY-Excels-PIP-Narrative_Cortland_20151223.pdf']
912,[]
913,"['http://oira.cortland.edu/msche/ar/service%20units/AnnFacilitiesManagement0708.pdf', 'http://oira.cortland.edu/msche/ar/service%20units/AnnFacilitiesManagement0809.pdf', 'http://oira.cortland.edu/msche/ar/service%20units/AnnFacilitiesManagement0910.pdf']"
914,[]
915,[]
916,[]
917,[]
918,[]
919,[]
920,['http://web.cortland.edu/rec/pdf/Syllabus-441.pdf']
921,"['https://www2.cortland.edu/dotAsset/113298.pdf', 'https://www2.cortland.edu/dotAsset/113424.pdf']"
922,[]
923,['https://www2.cortland.edu/offices/presidents/diversity/SUNY%20Cortland%20Diversity%20and%20Inclusion%20Plan%202016.pdf']
924,[]
925,"['https://www2.cortland.edu/dotAsset/113424.pdf', 'https://www2.cortland.edu/dotAsset/113298.pdf', 'https://web.cortland.edu/shis/webfolio/DSIShi2009SelfEva.pdf']"
926,[]
927,[]
928,[]
929,[]
930,[]
931,['https://www2.cortland.edu/offices/srrs/forms-and-pdfs/SUNY%20Cross%20Home%20Students.pdf']
932,[]
933,[]
934,[]
935,S
