,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
1389,102298,Fort Valley State University,vacancies open,st_reduce_hiring,https://www.fvsu.edu/preview,timeout,No_meta_date,2020-11-05 12:16:37.773052,0,NoContext
1388,102298,Fort Valley State University,vacancies open,st_reduce_hiring,https://www.fvsu.edu/,timeout,No_meta_date,2020-11-05 12:16:37.773055,0,NoContext
1387,102298,Fort Valley State University,hiring freeze,st_reduce_hiring,http://www.fvsu.edu/jobs/,timeout,No_meta_date,2020-11-05 12:16:37.773049,0,NoContext
1383,102298,Fort Valley State University,freeze tuition,st_change_tuition_(<=),https://www.fvsu.edu/online-education-overview/online-education-tuition-fees/,timeout,No_meta_date,2020-11-05 12:16:37.773045,0,NoContext
1382,102298,Fort Valley State University,reduce tuition,st_change_tuition_(<=),https://www.fvsu.edu/coronavirus-updates/,timeout,No_meta_date,2020-11-05 12:16:37.773046,0,NoContext
1372,102298,Fort Valley State University,increase fees,st_change_tuition_(>),https://ag.fvsu.edu/news?ccm_paging_p_b248=3&ccm_order_by_b248=cv.cvdatepublic&ccm_order_by_direction_b248=desc,timeout,No_meta_date,2020-11-05 12:16:37.773004,0,NoContext
1386,102298,Fort Valley State University,hiring freeze,st_reduce_hiring,https://www.fvsu.edu/career-professional-development,timeout,No_meta_date,2020-11-05 12:16:37.773050,0,NoContext
1403,102298,Fort Valley State University,open positions,st_reduce_hiring,https://careers.insidehighered.com/job/2014600/quality-assurance-coordinator/,timeout,No_meta_date,2020-11-05 12:16:37.773088,0,NoContext
1430,102298,Fort Valley State University,faculty furlough,st_furlough_staff_faculty,https://www.fvsu.edu/faculty/,timeout,['2012-03-08T10:13:03-05:00'],2020-11-05 12:16:37.773130,0,NoContext
1429,102298,Fort Valley State University,furlough,st_furlough_staff_faculty,https://www.fvsu.edu/news/fvsu-president-paul-jones-june-1-2020-town-hall-remarks/,timeout,['5/8/2020 3:12:03 AM'],2020-11-05 12:16:37.773114,0,NoContext
1422,102298,Fort Valley State University,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://ag.fvsu.edu/news/sowing-seeds-to-reap-a-harvest,timeout,No_meta_date,2020-11-05 12:16:37.773068,0,NoContext
1421,102298,Fort Valley State University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.fvsu.edu/academic-standing/,timeout,No_meta_date,2020-11-05 12:16:37.773108,0,NoContext
1420,102298,Fort Valley State University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.fvsu.edu/news/fvsu-2020-fall-sports-suspended-with-possible-spring-2021-season/,timeout,No_meta_date,2020-11-05 12:16:37.773107,0,NoContext
1419,102298,Fort Valley State University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.fvsu.edu/wp-content/uploads/2016/02/2017_employee_handbook.docx,timeout,No_meta_date,2020-11-05 12:16:37.773105,0,NoContext
1417,102298,Fort Valley State University,staff furlough,st_furlough_staff_faculty,https://www.jacksonville.com/article/20120308/news/801256695,timeout,No_meta_date,2020-11-05 12:16:37.773097,0,NoContext
1413,102298,Fort Valley State University,reduce benefits,st_reduce_staff_and_faculty_support,https://ag.fvsu.edu/news/horticulturalist-provides-tips-jumpstart-national-gardening-month,timeout,No_meta_date,2020-11-05 12:16:37.773060,0,NoContext
1410,102298,Fort Valley State University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.fvsu.edu/voluntary-separation-program,timeout,No_meta_date,2020-11-05 12:16:37.773095,0,NoContext
1409,102298,Fort Valley State University,reduction of benefits,st_reduce_staff_and_faculty_support,https://ag.fvsu.edu/research/food-safety,timeout,No_meta_date,2020-11-05 12:16:37.773059,0,NoContext
1407,102298,Fort Valley State University,salary reductions,st_reduce_staff_and_faculty_support,N,timeout,No_meta_date,2020-11-05 12:16:37.773044,0,NoContext
1405,102298,Fort Valley State University,pay cuts,st_reduce_staff_and_faculty_support,https://ag.fvsu.edu/news/fvsu-celebrates-opening-renovated-cozy-ellison-agricultural-engineering-technology-building,timeout,['2020-05-29T13:37:53+00:00'],2020-11-05 12:16:37.773053,0,NoContext
1491,102298,Fort Valley State University,staff cuts,lt_reduction_of_institution_staff,https://www.jacksonville.com/article/20121011/news/801245704,timeout,['2016-04-22T21:53:06+00:00'],2020-11-05 12:16:37.773229,0,NoContext
1494,102298,Fort Valley State University,reduce faculty,lt_reduction_of_institution_faculty,https://ag.fvsu.edu/news?ccm_paging_p_b248=4&ccm_order_by_b248=cv.cvdatepublic&ccm_order_by_direction_b248=desc,timeout,No_meta_date,2020-11-05 12:16:37.773165,0,NoContext
1581,102298,Fort Valley State University,increase benefits,lt_improve_staff_faculty_support_gr,https://ag.fvsu.edu/news/thinking-ahead,timeout,No_meta_date,2020-11-05 12:16:37.773258,0,NoContext
1583,102298,Fort Valley State University,staff support programs,lt_improve_staff_faculty_support_gr,https://ag.fvsu.edu/extension,timeout,No_meta_date,2020-11-05 12:16:37.773255,0,NoContext
1607,102298,Fort Valley State University,consolidate campuses,lt_inter_institutional_collaboration_co,https://www.fvsu.edu/fvsu-counseling-programs-merge-under-new-department/,timeout,No_meta_date,2020-11-05 12:16:37.773322,0,NoContext
1605,102298,Fort Valley State University,share program,lt_inter_institutional_collaboration_co,https://www.fvsu.edu/licensing,timeout,No_meta_date,2020-11-05 12:16:37.773303,0,NoContext
1603,102298,Fort Valley State University,faculty advancements,lt_improve_staff_faculty_support_gr,https://ag.fvsu.edu/departments/graduate-studies/biotechnology,timeout,No_meta_date,2020-11-05 12:16:37.773273,0,NoContext
1518,102298,Fort Valley State University,expand to veterans,st_expand_unconventional_programs_gr,https://ag.fvsu.edu/download_file/578/511,timeout,['2020-06-23T15:45:06+00:00'],2020-11-05 12:16:37.773188,0,NoContext
1517,102298,Fort Valley State University,expand to veterans,st_expand_unconventional_programs_gr,https://www.fvsu.edu/veteranaffairs,timeout,No_meta_date,2020-11-05 12:16:37.773267,0,NoContext
1515,102298,Fort Valley State University,unconventional student programs,st_expand_unconventional_programs_gr,https://ag.fvsu.edu/news/taking-a-chance-for-a-new-beginning,timeout,No_meta_date,2020-11-05 12:16:37.773214,0,NoContext
1514,102298,Fort Valley State University,expand to minorities,st_expand_unconventional_programs_gr,http://www.fvsu.edu/5th-president/,timeout,No_meta_date,2020-11-05 12:16:37.773252,0,NoContext
1513,102298,Fort Valley State University,expand to minorities,st_expand_unconventional_programs_gr,https://ag.fvsu.edu/news/scholarship-funds-help-biotechnology-students-afford-college,timeout,No_meta_date,2020-11-05 12:16:37.773182,0,NoContext
1512,102298,Fort Valley State University,expand to minorities,st_expand_unconventional_programs_gr,https://www.fvsu.edu/staff/isaac-crumbly-2/,timeout,No_meta_date,2020-11-05 12:16:37.773264,0,NoContext
1511,102298,Fort Valley State University,online programs,st_expand_unconventional_programs_gr,https://www.fvsu.edu/degree/online-degree/,timeout,No_meta_date,2020-11-05 12:16:37.773260,0,NoContext
1508,102298,Fort Valley State University,consolidate locations,lt_liquidate_fixed_assets,https://www.fvsu.edu/financial-aid/links/,timeout,No_meta_date,2020-11-05 12:16:37.773251,0,NoContext
1504,102298,Fort Valley State University,close buildings,lt_liquidate_fixed_assets,http://www.fvsu.edu/military-resource-center/,timeout,No_meta_date,2020-11-05 12:16:37.773235,0,NoContext
1501,102298,Fort Valley State University,online courses,st_expand_unconventional_programs_gr,https://www.fvsu.edu/online-courses/,timeout,No_meta_date,2020-11-05 12:16:37.773246,0,NoContext
1498,102298,Fort Valley State University,online courses,st_expand_unconventional_programs_gr,https://www.fvsu.edu/online-degrees,timeout,['2012-03-05T06:32:16+00:00'],2020-11-05 12:16:37.773243,0,NoContext
1497,102298,Fort Valley State University,online courses,st_expand_unconventional_programs_gr,https://www.fvsu.edu/online_education,timeout,No_meta_date,2020-11-05 12:16:37.773247,0,NoContext
1496,102298,Fort Valley State University,cut faculty,lt_reduction_of_institution_faculty,https://www.fvsu.edu/faculty-search/,timeout,No_meta_date,2020-11-05 12:16:37.773240,0,NoContext
1522,102298,Fort Valley State University,offer program to company employees,st_expand_unconventional_programs_gr,https://ag.fvsu.edu/news/wildcat-warrior-keeping-employees-safe,timeout,No_meta_date,2020-11-05 12:16:37.773217,0,NoContext
1500,102298,Fort Valley State University,online courses,st_expand_unconventional_programs_gr,http://www.fvsu.edu/apply-online,timeout,No_meta_date,2020-11-05 12:16:37.773232,0,NoContext
1523,102298,Fort Valley State University,new scholarships,st_expand_financial_aid_gr,https://ag.fvsu.edu/students/fvsu-1890-scholarship-program,timeout,No_meta_date,2020-11-05 12:16:37.773212,0,NoContext
1547,102298,Fort Valley State University,campus climate,lt_improve_student_experience_gr,https://ag.fvsu.edu/research,timeout,No_meta_date,2020-11-05 12:16:37.773236,0,NoContext
1546,102298,Fort Valley State University,campus climate,lt_improve_student_experience_gr,https://www.fvsu.edu/institutional-effectiveness/surveys/,timeout,No_meta_date,2020-11-05 12:16:37.773280,0,NoContext
1541,102298,Fort Valley State University,expand financial aid,st_expand_financial_aid_gr,http://www.fvsu.edu/news/seeing-the-big-picture/,timeout,['2015-06-12T21:07:23+00:00'],2020-11-05 12:16:37.773276,0,NoContext
1537,102298,Fort Valley State University,new building,lt_improve_infrastructure_gr,https://www.fvsu.edu/campus-map,timeout,No_meta_date,2020-11-05 12:16:37.773278,0,NoContext
1529,102298,Fort Valley State University,improve utilities,lt_improve_infrastructure_gr,https://ag.fvsu.edu/departments/ag-sciences/animal-science,timeout,No_meta_date,2020-11-05 12:16:37.773220,0,NoContext
1532,102298,Fort Valley State University,building improvement,lt_improve_infrastructure_gr,https://ag.fvsu.edu/news/dr-francine-hollis-appointed-chair-family-and-consumer-sciences-department,timeout,No_meta_date,2020-11-05 12:16:37.773228,0,NoContext
1531,102298,Fort Valley State University,improve utilities,lt_improve_infrastructure_gr,https://ag.fvsu.edu/departments,timeout,No_meta_date,2020-11-05 12:16:37.773224,0,NoContext
1533,102298,Fort Valley State University,building improvement,lt_improve_infrastructure_gr,http://www.fvsu.edu/news/dr-xiangyan-zeng-and-fvsu-students-use-artificial-intelligence-to-improve-military-satellites/,timeout,No_meta_date,2020-11-05 12:16:37.773270,0,NoContext
355,102553,University of Missouri-Kansas City,counselling services’ student wellness,lt_improve_student_experience_gr,https://info.umkc.edu/counseling-services/,timeout,No_meta_date,2020-11-05 12:16:37.772082,0,NoContext
356,102553,University of Missouri-Kansas City,counselling services’ student wellness,lt_improve_student_experience_gr,https://info.umkc.edu/counseling-services/clinical-training/doctoral-internship/,timeout,No_meta_date,2020-11-05 12:16:37.772084,0,NoContext
366,102553,University of Missouri-Kansas City,campus climate,lt_improve_student_experience_gr,https://info.umkc.edu/climate/,timeout,No_meta_date,2020-11-05 12:16:37.772089,0,NoContext
385,102553,University of Missouri-Kansas City,campus climate,lt_improve_student_experience_gr,https://www.kansascity.com/news/politics-government/article35969559.html,timeout,No_meta_date,2020-11-05 12:16:37.772095,0,NoContext
416,102553,University of Missouri-Kansas City,offer amenities,lt_improve_student_experience_gr,https://www.umkc.edu/src/facilities-volker-campus.asp,timeout,No_meta_date,2020-11-05 12:16:37.772133,0,NoContext
406,102553,University of Missouri-Kansas City,expand financial aid,st_expand_financial_aid_gr,https://med.umkc.edu/sa/finance/,timeout,No_meta_date,2020-11-05 12:16:37.772065,0,NoContext
401,102553,University of Missouri-Kansas City,building improvement,lt_improve_infrastructure_gr,https://info.umkc.edu/kclife360/,timeout,No_meta_date,2020-11-05 12:16:37.772111,0,NoContext
297,102553,University of Missouri-Kansas City,consolidate locations,lt_liquidate_fixed_assets,https://wattongroup.com/kansascity/attorneys/,timeout,No_meta_date,2020-11-05 12:16:37.772013,0,NoContext
283,102553,University of Missouri-Kansas City,cut sports,lt_reduction_of_athletic_spending_programs,https://med.umkc.edu/fm/sports-medicine-fellowship/,timeout,No_meta_date,2020-11-05 12:16:37.771943,0,NoContext
291,102553,University of Missouri-Kansas City,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://bloch.umkc.edu/,timeout,No_meta_date,2020-11-05 12:16:37.771996,0,NoContext
289,102553,University of Missouri-Kansas City,reduce faculty,lt_reduction_of_institution_faculty,https://info.umkc.edu/news/using-research-to-reduce-violent-crime/,timeout,No_meta_date,2020-11-05 12:16:37.771993,0,NoContext
342,102553,University of Missouri-Kansas City,expand to minorities,st_expand_unconventional_programs_gr,https://med.umkc.edu/umkc-school-of-medicine-approved-to-expand-its-program-in-missouri/,timeout,['2005-04-25T16:33:59+00:00'],2020-11-05 12:16:37.772014,0,NoContext
418,102553,University of Missouri-Kansas City,offer amenities,lt_improve_student_experience_gr,https://med.umkc.edu/surgery/kansas-city/,timeout,No_meta_date,2020-11-05 12:16:37.772085,0,NoContext
520,102553,University of Missouri-Kansas City,share program,lt_inter_institutional_collaboration_co,https://www.umkc.edu/src/bicycle-checkout.asp,timeout,No_meta_date,2020-11-05 12:16:37.772191,0,NoContext
518,102553,University of Missouri-Kansas City,staff support programs,lt_improve_staff_faculty_support_gr,https://www.umkc.edu/is/audience/?g=2,timeout,No_meta_date,2020-11-05 12:16:37.772192,0,NoContext
517,102553,University of Missouri-Kansas City,staff support programs,lt_improve_staff_faculty_support_gr,https://pharmacy.umkc.edu/alumni-and-giving/foundation.html,timeout,No_meta_date,2020-11-05 12:16:37.772188,0,NoContext
509,102553,University of Missouri-Kansas City,promotions,lt_improve_staff_faculty_support_gr,https://med.umkc.edu/fa/,timeout,No_meta_date,2020-11-05 12:16:37.772187,0,NoContext
491,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://sl.umkc.edu/need/detail/?need_id=545595,timeout,No_meta_date,2020-11-05 12:16:37.772135,0,NoContext
522,102553,University of Missouri-Kansas City,share program,lt_inter_institutional_collaboration_co,https://med.umkc.edu/medpeds/,timeout,No_meta_date,2020-11-05 12:16:37.772189,0,NoContext
497,102553,University of Missouri-Kansas City,increase pay,lt_improve_staff_faculty_support_gr,https://info.umkc.edu/hr/total-rewards/compensation/,timeout,No_meta_date,2020-11-05 12:16:37.772177,0,NoContext
501,102553,University of Missouri-Kansas City,increase pay,lt_improve_staff_faculty_support_gr,https://www.umkc.edu/research/,timeout,No_meta_date,2020-11-05 12:16:37.772180,0,NoContext
504,102553,University of Missouri-Kansas City,increase benefits,lt_improve_staff_faculty_support_gr,https://www.umkc.edu/chancellor/,timeout,No_meta_date,2020-11-05 12:16:37.772184,0,NoContext
525,102553,University of Missouri-Kansas City,faculty advancements,lt_improve_staff_faculty_support_gr,https://www.umkc.edu/news/posts/2018/november/wai-yim-ching-honored-as-fellow-of-the-american-association-for-the-advancement-of-science.html,timeout,No_meta_date,2020-11-05 12:16:37.772195,0,NoContext
574,102553,University of Missouri-Kansas City,university partnership,lt_inter_institutional_collaboration_co,https://cas.umkc.edu/hscp/,timeout,No_meta_date,2020-11-05 12:16:37.772256,0,NoContext
571,102553,University of Missouri-Kansas City,offer courses at another location,lt_inter_institutional_collaboration_co,https://cvm.missouri.edu/,timeout,No_meta_date,2020-11-05 12:16:37.772257,0,NoContext
563,102553,University of Missouri-Kansas City,offer degree through another institution,lt_inter_institutional_collaboration_co,https://sce.umkc.edu/new-roo/dual-degrees/,timeout,No_meta_date,2020-11-05 12:16:37.772248,0,NoContext
560,102553,University of Missouri-Kansas City,partner with another institution,lt_inter_institutional_collaboration_co,https://med.umkc.edu/hls/partners/,timeout,No_meta_date,2020-11-05 12:16:37.772243,0,NoContext
557,102553,University of Missouri-Kansas City,partner with another institution,lt_inter_institutional_collaboration_co,https://ors.umkc.edu/services/compliance/irb/request-to-rely.html,timeout,No_meta_date,2020-11-05 12:16:37.772241,0,NoContext
549,102553,University of Missouri-Kansas City,consolidate campuses,lt_inter_institutional_collaboration_co,"https://www.umkc.edu/news/posts/2020/july/curators-combine-roles-of-president,-mizzou-chancellor.html",timeout,No_meta_date,2020-11-05 12:16:37.772233,0,NoContext
526,102553,University of Missouri-Kansas City,faculty advancements,lt_improve_staff_faculty_support_gr,https://umkcfoundation.org/,timeout,No_meta_date,2020-11-05 12:16:37.772240,0,NoContext
527,102553,University of Missouri-Kansas City,faculty advancements,lt_improve_staff_faculty_support_gr,https://med.umkc.edu/professional_development/,timeout,No_meta_date,2020-11-05 12:16:37.772197,0,NoContext
531,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://www.umkc.edu/news/posts/2020/september/alumni-reflect-on-hispanic-heritage-month.html,timeout,No_meta_date,2020-11-05 12:16:37.772209,0,NoContext
524,102553,University of Missouri-Kansas City,share program,lt_inter_institutional_collaboration_co,https://conservatory.umkc.edu/areas-of-study/music-education-and-music-therapy.html,timeout,No_meta_date,2020-11-05 12:16:37.772193,0,NoContext
535,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://info.umkc.edu/hr/shared-leave-program/,timeout,No_meta_date,2020-11-05 12:16:37.772215,0,NoContext
536,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://www.kcsourcelink.com/blog/post/blog/2020/06/09/4-things-kc-small-businesses-can-do-to-find-help-share-resources-support-black-owned-businesses,timeout,No_meta_date,2020-11-05 12:16:37.772223,0,NoContext
539,102553,University of Missouri-Kansas City,salary increase,lt_improve_staff_faculty_support_gr,https://ors.umkc.edu/services/pre-award/proposals-and-grants/nih-grants.html,timeout,['2015-06-01T23:15:38'],2020-11-05 12:16:37.772217,0,NoContext
533,102553,University of Missouri-Kansas City,share resources,lt_inter_institutional_collaboration_co,https://mofamilytofamily.org/,timeout,No_meta_date,2020-11-05 12:16:37.772221,0,NoContext
445,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://umkc.edu/student-life/index.html,timeout,No_meta_date,2020-11-05 12:16:37.772150,0,NoContext
444,102553,University of Missouri-Kansas City,academic advising,lt_improve_student_experience_gr,https://sonhs.umkc.edu/student-services/academic-advisors.html,timeout,No_meta_date,2020-11-05 12:16:37.772144,0,NoContext
440,102553,University of Missouri-Kansas City,academic advising,lt_improve_student_experience_gr,https://sbc.umkc.edu/current-students/academic-advising.html,timeout,No_meta_date,2020-11-05 12:16:37.772139,0,NoContext
436,102553,University of Missouri-Kansas City,career center,lt_improve_student_experience_gr,https://law.umkc.edu/career-services/student-career-resources.html,timeout,No_meta_date,2020-11-05 12:16:37.772136,0,NoContext
435,102553,University of Missouri-Kansas City,career center,lt_improve_student_experience_gr,https://career.umkc.edu/employers/,timeout,No_meta_date,2020-11-05 12:16:37.772122,0,NoContext
421,102553,University of Missouri-Kansas City,offer amenities,lt_improve_student_experience_gr,https://www.childrensmercy.org/departments-and-clinics/orthopedics/sports-medicine/,timeout,No_meta_date,2020-11-05 12:16:37.772148,0,NoContext
430,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://www.umkc.edu/asm/,timeout,No_meta_date,2020-11-05 12:16:37.772131,0,NoContext
431,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://law.umkc.edu/current-students/student-services.html,timeout,No_meta_date,2020-11-05 12:16:37.772129,0,NoContext
432,102553,University of Missouri-Kansas City,student support,lt_improve_student_experience_gr,https://law.umkc.edu/current-students/academic-support.html,timeout,No_meta_date,2020-11-05 12:16:37.772118,0,NoContext
433,102553,University of Missouri-Kansas City,career center,lt_improve_student_experience_gr,https://bloch.umkc.edu/career-center/,timeout,No_meta_date,2020-11-05 12:16:37.772117,0,NoContext
434,102553,University of Missouri-Kansas City,career center,lt_improve_student_experience_gr,https://law.umkc.edu/career-services/index.html,timeout,No_meta_date,2020-11-05 12:16:37.772121,0,NoContext
453,102553,University of Missouri-Kansas City,campus life,lt_improve_student_experience_gr,https://www.cappex.com/colleges/university-of-missouri-kansas-city/campus-life,timeout,No_meta_date,2020-11-05 12:16:37.772157,0,NoContext
479,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://www.umkc.edu/news/posts/2020/september/kangaroo-pantry-aids-roos-in-need.html,timeout,No_meta_date,2020-11-05 12:16:37.772168,0,NoContext
478,102553,University of Missouri-Kansas City,food pantry,lt_improve_student_experience_gr,https://info.umkc.edu/get-involved/food-pantry/,timeout,No_meta_date,2020-11-05 12:16:37.772164,0,NoContext
475,102553,University of Missouri-Kansas City,tenure,lt_improve_staff_faculty_support_gr,https://bloch.umkc.edu/global-programs/centers-and-institutes/cookingham/,timeout,No_meta_date,2020-11-05 12:16:37.772160,0,NoContext
460,102553,University of Missouri-Kansas City,tenure,lt_improve_staff_faculty_support_gr,https://www.umkc.edu/provost/faculty-excellence/faculty-affairs/promotion-tenure.html,timeout,No_meta_date,2020-11-05 12:16:37.772156,0,NoContext
461,102553,University of Missouri-Kansas City,tenure,lt_improve_staff_faculty_support_gr,https://info.umkc.edu/pt/,timeout,No_meta_date,2020-11-05 12:16:37.772158,0,NoContext
102,102553,University of Missouri-Kansas City,freeze salary increases,st_salary_promotion_freeze,https://info.umkc.edu/academichiring/pay-increases-academic-units/,timeout,No_meta_date,2020-11-05 12:16:37.771792,0,NoContext
79,102553,University of Missouri-Kansas City,hiring chill,st_reduce_hiring,https://info.umkc.edu/hr/careers/staff-positions/,timeout,No_meta_date,2020-11-05 12:16:37.771793,0,NoContext
80,102553,University of Missouri-Kansas City,hiring chill,st_reduce_hiring,https://career.umkc.edu/,timeout,No_meta_date,2020-11-05 12:16:37.771794,0,NoContext
81,102553,University of Missouri-Kansas City,hiring chill,st_reduce_hiring,https://info.umkc.edu/hr/careers/,timeout,No_meta_date,2020-11-05 12:16:37.771790,0,NoContext
104,102553,University of Missouri-Kansas City,freeze salary increases,st_salary_promotion_freeze,https://www.columbiatribune.com/article/20120203/news/302039613,timeout,No_meta_date,2020-11-05 12:16:37.771788,0,NoContext
115,102553,University of Missouri-Kansas City,open positions,st_reduce_hiring,https://info.umkc.edu/hr/careers/academic-positions/,timeout,No_meta_date,2020-11-05 12:16:37.771798,0,NoContext
30,102553,University of Missouri-Kansas City,tuition increase,st_change_tuition_(>),https://www.therolladailynews.com/news/20190515/university-of-missouri-system-approves-5-percent-tuition-hike,timeout,No_meta_date,2020-11-05 12:16:37.771808,0,NoContext
27,102553,University of Missouri-Kansas City,increase tuition,st_change_tuition_(>),https://apnews.com/0cbc86fbf15f398e4d875a857a83c723,timeout,No_meta_date,2020-11-05 12:16:37.771778,0,NoContext
11,102553,University of Missouri-Kansas City,reduce tuition,st_change_tuition_(<=),https://www.kansascity.com/news/local/article197924829.html,timeout,No_meta_date,2020-11-05 12:16:37.771777,0,NoContext
60,102553,University of Missouri-Kansas City,reduction of benefits,st_reduce_staff_and_faculty_support,https://info.umkc.edu/hr/total-rewards/benefits/,timeout,No_meta_date,2020-11-05 12:16:37.771786,0,NoContext
34,102553,University of Missouri-Kansas City,increase fees,st_change_tuition_(>),https://med.umkc.edu/bamd/finance/,timeout,No_meta_date,2020-11-05 12:16:37.771727,0,NoContext
235,102553,University of Missouri-Kansas City,cut student programs,lt_reduction_or_elimination_of_student_support_programs,https://med.umkc.edu/pa/,timeout,No_meta_date,2020-11-05 12:16:37.771883,0,NoContext
232,102553,University of Missouri-Kansas City,cut scholarships,st_reduction_of_financial_aid,https://www.kansascity.com/news/local/article218351335.html,timeout,No_meta_date,2020-11-05 12:16:37.771925,0,NoContext
226,102553,University of Missouri-Kansas City,cut travel,st_reduce_operational_spending,https://info.umkc.edu/unews/costly-wac-membership-puts-a-strain-on-umkcs-budget/,timeout,No_meta_date,2020-11-05 12:16:37.771913,0,NoContext
213,102553,University of Missouri-Kansas City,reduce purchases,st_reduce_operational_spending,https://info.umkc.edu/sustainability/green-campus/,timeout,No_meta_date,2020-11-05 12:16:37.771892,0,NoContext
216,102553,University of Missouri-Kansas City,stop scholarships,st_reduction_of_financial_aid,https://info.umkc.edu/get-involved/lgbtqia-programs/,timeout,No_meta_date,2020-11-05 12:16:37.771893,0,NoContext
218,102553,University of Missouri-Kansas City,stop scholarships,st_reduction_of_financial_aid,https://umkc.academicworks.com/,timeout,No_meta_date,2020-11-05 12:16:37.771898,0,NoContext
272,102553,University of Missouri-Kansas City,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://info.umkc.edu/news/university-of-missouri-system-mcgraw-hill-education-expand-access-to-affordable-course-materials/,timeout,No_meta_date,2020-11-05 12:16:37.771981,0,NoContext
251,102553,University of Missouri-Kansas City,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.cjonline.com/news/2017-10-04/charges-dropped-alleged-rape-university-missouri-kansas-city,timeout,No_meta_date,2020-11-05 12:16:37.771946,0,NoContext
259,102553,University of Missouri-Kansas City,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://career.missouri.edu/news-events/,timeout,No_meta_date,2020-11-05 12:16:37.771954,0,NoContext
260,102553,University of Missouri-Kansas City,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://info.umkc.edu/blochnews/2015/12/10/assistant-professor-receives-appointment-from-governor-nixon/,timeout,No_meta_date,2020-11-05 12:16:37.771952,0,NoContext
151,102553,University of Missouri-Kansas City,staff furlough,st_furlough_staff_faculty,https://info.umkc.edu/hr/,timeout,No_meta_date,2020-11-05 12:16:37.771825,0,NoContext
205,102553,University of Missouri-Kansas City,reduce travel spending,st_reduce_operational_spending,https://www.expedia.com/university-of-missouri-kansas-city-hotels.0-l6193931-0.travel-guide-filter-hotels,timeout,No_meta_date,2020-11-05 12:16:37.771912,0,NoContext
194,102553,University of Missouri-Kansas City,operational inefficiencies,st_reduce_operational_spending,https://med.umkc.edu/,timeout,No_meta_date,2020-11-05 12:16:37.771819,0,NoContext
613,102614,CUNY Bernard M Baruch College,pay cuts,st_reduce_staff_and_faculty_support,https://www.insidehighered.com/news/2020/07/06/economic-fallout-pandemic-leads-layoffs-cuny-and-union-lawsuit,timeout,No_meta_date,2020-11-05 12:16:37.772323,0,NoContext
595,102614,CUNY Bernard M Baruch College,open positions,st_reduce_hiring,https://zicklin.baruch.cuny.edu/,timeout,No_meta_date,2020-11-05 12:16:37.772262,0,NoContext
596,102614,CUNY Bernard M Baruch College,open positions,st_reduce_hiring,https://zicklin.baruch.cuny.edu/experience-zicklin/student-experience/gcmc-graduate-career-management-center/,timeout,No_meta_date,2020-11-05 12:16:37.772264,0,NoContext
597,102614,CUNY Bernard M Baruch College,open positions,st_reduce_hiring,https://www.insidehighered.com/college/190512/cuny-bernard-m-baruch-college,timeout,No_meta_date,2020-11-05 12:16:37.772307,0,NoContext
606,102614,CUNY Bernard M Baruch College,leave positions unfilled,st_reduce_hiring,https://zicklin.baruch.cuny.edu/academic-programs/graduate/mba/,timeout,No_meta_date,2020-11-05 12:16:37.772272,0,NoContext
607,102614,CUNY Bernard M Baruch College,leave positions unfilled,st_reduce_hiring,https://zicklin.baruch.cuny.edu/academic-programs/graduate/ms/,timeout,No_meta_date,2020-11-05 12:16:37.772275,0,NoContext
641,102614,CUNY Bernard M Baruch College,operational inefficiencies,st_reduce_operational_spending,https://zicklin.baruch.cuny.edu/faculty-profile/tolga-aydinliyim/,timeout,No_meta_date,2020-11-05 12:16:37.772304,0,NoContext
643,102614,CUNY Bernard M Baruch College,streamline operations,st_reduce_operational_spending,https://zicklin.baruch.cuny.edu/academic-programs/graduate/ms/accountancy/,timeout,No_meta_date,2020-11-05 12:16:37.772309,0,NoContext
591,102614,CUNY Bernard M Baruch College,hiring chill,st_reduce_hiring,https://zicklin.baruch.cuny.edu/academic-programs/doctoral/,timeout,No_meta_date,2020-11-05 12:16:37.772263,0,NoContext
844,102614,CUNY Bernard M Baruch College,partner with another institution,lt_inter_institutional_collaboration_co,https://zicklin.baruch.cuny.edu/faculty-research/centers-institutes/weissman-center-international-business/study-abroad/programs/exchanges/,timeout,No_meta_date,2020-11-05 12:16:37.772508,0,NoContext
