,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2486,100706,Bob Jones University,academic advising,lt_improve_student_experience_gr,https://www.presby.edu/academics/tag/bob-jones-university/,200,No_meta_date,2020-11-05 12:16:37.774252,1,"s. ready to be a blue hose? apply today!  admission       undergraduate admission   apply now transfer students international students visit virtual tour affordability blue hose blog our team parents & families request information       graduate & professional students   school of pharmacy physician assistant studies occupational therapy doctoral program       financial aid   financial aid tuition fafsa scholarships grants loans net price calculator student employment        academics       academics  presbyterian college offers undergraduate and graduate degrees. choose from a variety of majors, minors, and programs.  academics       undergraduate   majors, minors & programs student research summer fellows program honors day symposium honor code   graduate & professional   school of pharmacy physician assistant studies occupational therapy doctoral program summer add-on endorsements       exhibits & performances   elizabeth stone harper gallery music performances   global community   international programs study abroad confucius institute       faculty & administration   academic advising office of provost registrar honor code career & professional development information technology       resources   academic advising academic calendars academic catalogs academic support & tutoring campus bookstore course listings disability services diversity & inclusion presby first+ office of provost registrar writing center library        campus life       campus life  the key to getting the most out of your four years at presbyterian college is to get involved. jump headfirst into the campus community and experience all the opportunities we have to offer.  campus life       orientation   orientation   living at pc   housing housing forms and services dining disability services   get involved   get involved club & intramural sports fraternity & sorority life religious organizations multicultural communities student volunteer services forms springs student & fitness center       religious life & community engagement   religious life & community engagement religious organizations multicultural communities student volunteer services prayer request form champs the nest   career & professional development   career & professional development job & internship search graduate school prep employers first destination report       parents & family programs   family weekend parents council disability services   counseling & health   counseling services student health services   student center   springs student & fitness center mail center       student conduct   student conduct garnet book   campus life divisions & staff   campus life staff campus police counseling services religious life & community engagement residence life student health services student involvement        athletics giving       giving  you play a vital role in what comes next for presbyterian college."
2485,100706,Bob Jones University,academic advising,lt_improve_student_experience_gr,https://www.presby.edu/academics/tag/bob-jones-university/,200,No_meta_date,2020-11-05 12:16:37.774252,1,"s. ready to be a blue hose? apply today!  admission       undergraduate admission   apply now transfer students international students visit virtual tour affordability blue hose blog our team parents & families request information       graduate & professional students   school of pharmacy physician assistant studies occupational therapy doctoral program       financial aid   financial aid tuition fafsa scholarships grants loans net price calculator student employment        academics       academics  presbyterian college offers undergraduate and graduate degrees. choose from a variety of majors, minors, and programs.  academics       undergraduate   majors, minors & programs student research summer fellows program honors day symposium honor code   graduate & professional   school of pharmacy physician assistant studies occupational therapy doctoral program summer add-on endorsements       exhibits & performances   elizabeth stone harper gallery music performances   global community   international programs study abroad confucius institute       faculty & administration   academic advising office of provost registrar honor code career & professional development information technology       resources   academic advising academic calendars academic catalogs academic support & tutoring campus bookstore course listings disability services diversity & inclusion presby first+ office of provost registrar writing center library        campus life       campus life  the key to getting the most out of your four years at presbyterian college is to get involved. jump headfirst into the campus community and experience all the opportunities we have to offer.  campus life       orientation   orientation   living at pc   housing housing forms and services dining disability services   get involved   get involved club & intramural sports fraternity & sorority life religious organizations multicultural communities student volunteer services forms springs student & fitness center       religious life & community engagement   religious life & community engagement religious organizations multicultural communities student volunteer services prayer request form champs the nest   career & professional development   career & professional development job & internship search graduate school prep employers first destination report       parents & family programs   family weekend parents council disability services   counseling & health   counseling services student health services   student center   springs student & fitness center mail center       student conduct   student conduct garnet book   campus life divisions & staff   campus life staff campus police counseling services religious life & community engagement residence life student health services student involvement        athletics giving       giving  you play a vital role in what comes next for presbyterian college."
2484,100706,Bob Jones University,academic advising,lt_improve_student_experience_gr,https://today.bju.edu/students-home/medical-care-guidelines/,200,No_meta_date,2020-11-05 12:16:37.774189,0,NoContext
2483,100706,Bob Jones University,academic advising,lt_improve_student_experience_gr,https://bju.careers/curriculum-support-specialist-/,200,No_meta_date,2020-11-05 12:16:37.774208,1,"s.  provides tier 1 academic counsel (especially to homeschool families).  serves as a gatekeeper for additional services provided by bju press (access to teachers/authors).  principal duties and responsibilities: • sales • account management • order placement • problem resolution • academic advising  required knowledge, skills, and abilities: • communication (oral and written) • customer relationship management • education • keyboarding skills • detail-oriented • problem-solving skills • multi-tasking • ability to remain calm and pleasant under pressure • knowledge of bju press products and services a plus  education and experience: • experience in education • degree may be substituted for equivalent experience in related field • customer service/customer relationship management experience   required education: bachelor's degree  required experience: one to two years related experience   apply for this position  refer a friend         learn more about the benefits of working at bju.   watch video        find out how you can make an impact through bju.   your impact              1700 wade hampton blvd."
2482,100706,Bob Jones University,academic advising,lt_improve_student_experience_gr,https://www.bju.edu/academics/faculty/facultymember.php?id=rweier,200,No_meta_date,2020-11-05 12:16:37.774203,1,"e. her goal for first-year students is that as they transition from high school to college, they will develop the habits, passion, and skills necessary to become mature believers passionately pursuing god by honoring him in their vocation and ministry calling. the academic resource center, a welcoming place where all students have access to academic coaching and accommodations is also under rebecca’s supervision. in addition to the academic resource center and first-year experience, rebecca coordinates all of the academic advising efforts with first-year advisors and faculty advisors.  she and her family serve in a variety of ministries in their local church, morningside baptist church. they are invested in the students god has called them to and welcome them frequently into their home."
2481,100706,Bob Jones University,promotions,lt_improve_staff_faculty_support_gr,https://www.bju.edu/academics/courses/#!marketing,200,No_meta_date,2020-11-05 12:16:37.774215,0,NoContext
2490,100706,Bob Jones University,tenure,lt_improve_staff_faculty_support_gr,https://www.poliscirumors.com/topic/no-tenure-anywhere-or-tenure-at-bob-jones/,200,No_meta_date,2020-11-05 12:16:37.774218,1,"     political science rumors    conferences  job market  journals  join  log in                3 years - 25 posts	    	- latest - rss  op:
1 goods vs 4 no goods  thread: 59 goods vs 34 no goods     political science rumors » political science » political science discussion         no tenure anywhere or tenure at bob jones?     1 2 next »       lourdes      and not just tenure-track either, tenure right now. would you take it?  3 years ago #  quote  1 yea  4  nay !         hari seldon      no tenure anywhere.  3 years ago #  quote  11 yea  2  nay !         kolour      hell, i'd go to a kook ai party with jim jones if it mean tenure."
2362,100706,Bob Jones University,cut sports,lt_reduction_of_athletic_spending_programs,https://today.bju.edu/perspective/tailored-identity-bjus-college-colors-brand-story/,500,No_meta_date,2020-11-05 12:16:37.774055,0,NoContext
2409,100706,Bob Jones University,offer scholarship,st_expand_financial_aid_gr,https://music.bju.edu/apply/audition-requirements/,200,No_meta_date,2020-11-05 12:16:37.774107,0,NoContext
2360,100706,Bob Jones University,faculty laid off,lt_reduction_of_institution_faculty,https://today.bju.edu/president/newsletter_march_2019/,500,['2020-04-07T21:16:00Z'],2020-11-05 12:16:37.774054,0,NoContext
2243,100706,Bob Jones University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.nytimes.com/topic/organization/bob-jones-university,200,No_meta_date,2020-11-05 12:16:37.773938,0,NoContext
2242,100706,Bob Jones University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.bjubruins.com/,200,No_meta_date,2020-11-05 12:16:37.773933,0,NoContext
2241,100706,Bob Jones University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.knoxnews.com/story/sports/college/university-of-tennessee/football/2019/02/04/ut-vols-butch-jones-buyout-tennessee-football-bob-shoop/2710905002/,200,No_meta_date,2020-11-05 12:16:37.773940,1,"s. tennessee listed $13.8 million in buyout expenses for the 2018 fiscal year, which includes $11.5 million in football buyouts. not all of the buyout expenses listed on the that fiscal report have been paid out, though. that report reflected dollars paid before june 30 and estimated money owed after that date."
2240,100706,Bob Jones University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.knoxnews.com/story/sports/college/university-of-tennessee/football/2019/02/04/ut-vols-butch-jones-buyout-tennessee-football-bob-shoop/2710905002/,200,No_meta_date,2020-11-05 12:16:37.773940,1,"0. running backs coach robert gillespie was the only jones assistant who was retained by coach jeremy pruitt. but pruitt fired gillespie after national signing day last february and replaced him with chris weinke. buyouts were the key reason tennessee athletics operated at a $6.5 million deficit for the 2018 fiscal year , which ended june 30. that included a $2."
2239,100706,Bob Jones University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.knoxnews.com/story/sports/college/university-of-tennessee/football/2019/02/04/ut-vols-butch-jones-buyout-tennessee-football-bob-shoop/2710905002/,200,No_meta_date,2020-11-05 12:16:37.773940,1,"t. florida structured a similar contract for cornerbacks coach charlton warren, who was jones’ secondary coach and special teams coordinator. warren left florida this month to become georgia's defensive backs coach. most butch jones assistants find new jobs most of jones’ former staff members mitigated their buyouts in some capacity in 2018. only offensive line coach walt wells and gullickson did not land new jobs, meaning they’ve collected more buyout money than many of their former colleagues. gullickson has collected $395,834 in buyout payments, while tennessee has paid wells $319,048."
2238,100706,Bob Jones University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.knoxnews.com/story/sports/college/university-of-tennessee/football/2019/02/04/ut-vols-butch-jones-buyout-tennessee-football-bob-shoop/2710905002/,200,No_meta_date,2020-11-05 12:16:37.773940,1,"8. only jones’ contract goes beyond that date. tennessee on hook for more buyout money jones’ defensive coordinator, bob shoop , has received $755,471 in buyout payments, and former tennessee offensive coordinator larry scott has collected $410,351. shoop and scott each partially mitigated their buyouts, but their new salaries didn’t match their old price tag, so tennessee had to cover the difference. shoop was making $1.15 million at tennessee, and scott was earning $650,000."
2237,100706,Bob Jones University,staff furlough,st_furlough_staff_faculty,https://www.newsbreak.com/south-carolina/greenville/news/1542798021963/bob-jones-university-announces-staff-furloughs,200,No_meta_date,2020-11-05 12:16:37.773988,1,"r... bob jones university announces staff furloughs iongreenville.net | 04-07 bob jones university president steve pettit announced tuesday that bju will begin the process of furloughing staff because of disruptions caused by the worldwide coronavirus pandemic. staff whose primary responsibilities have temporarily ended or changed significantly because of covid-19 will be most affected, he said."
2236,100706,Bob Jones University,staff furlough,st_furlough_staff_faculty,https://www.msn.com/en-us/money/careersandeducation/bob-jones-university-will-begin-furloughing-staff-as-coronavirus-pandemic-continues/ar-bb12jnhw,404,No_meta_date,2020-11-05 12:16:37.773891,0,NoContext
2235,100706,Bob Jones University,staff furlough,st_furlough_staff_faculty,https://www.foxcarolina.com/coronavirus/bob-jones-university-will-begin-furloughing-staff-as-coronavirus-pandemic-continues/article_9a363ea8-7906-11ea-bbf1-d78f9abeb5a3.html,200,No_meta_date,2020-11-05 12:16:37.774034,0,NoContext
2234,100706,Bob Jones University,staff furlough,st_furlough_staff_faculty,https://www.wspa.com/news/local-news/bob-jones-university-to-begin-furloughing-staff-april-13/,200,['2020-04-08T10:57:34+00:00'],2020-11-05 12:16:37.773993,0,NoContext
2233,100706,Bob Jones University,staff furlough,st_furlough_staff_faculty,https://today.bju.edu/news/bob-jones-university-announces-staff-furloughs/,200,No_meta_date,2020-11-05 12:16:37.773910,1,"     perspectives  news  president  coronavirus  all  search     bob jones university                         perspectives  news  president  coronavirus  all       bjutoday                  bob jones university announces staff furloughs    by  bju pr | @bju_pr | public@bju.edu | april 7, 2020      greenville, s.c."
2232,100706,Bob Jones University,reduce benefits,st_reduce_staff_and_faculty_support,https://today.bju.edu/health-insights/value-staying-active-during-covid-19/,200,No_meta_date,2020-11-05 12:16:37.773909,0,NoContext
2231,100706,Bob Jones University,reduce benefits,st_reduce_staff_and_faculty_support,https://www.bjubruins.com/sports/2019/6/19/compliance-parents-boosters-alumni-fans.aspx?id=234,200,No_meta_date,2020-11-05 12:16:37.773918,0,NoContext
2230,100706,Bob Jones University,reduce benefits,st_reduce_staff_and_faculty_support,https://today.bju.edu/perspective/broader-benefits-outreach-outlined-with-new-facility/,200,No_meta_date,2020-11-05 12:16:37.773912,0,NoContext
2229,100706,Bob Jones University,reduce benefits,st_reduce_staff_and_faculty_support,https://today.bju.edu/health-insights/benefits-of-exercise-to-immune-system/,200,No_meta_date,2020-11-05 12:16:37.773899,0,NoContext
2228,100706,Bob Jones University,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.insidehighered.com/news/2020/06/18/supreme-court-rules-trump-administration-cannot-immediately-end-daca,200,['2020-05-12T16:44:11+00:00'],2020-11-05 12:16:37.774804,0,NoContext
2227,100706,Bob Jones University,pay cuts,st_reduce_staff_and_faculty_support,https://apnews.com/article/c4702bcc1c8d451cb2958c4ae3122f7b,200,No_meta_date,2020-11-05 12:16:37.773886,0,NoContext
2226,100706,Bob Jones University,pay cuts,st_reduce_staff_and_faculty_support,https://www.greenvilleonline.com/story/news/local/south-carolina/2018/08/21/bob-jones-university-reducing-staff-after-4-5-million-cost-overage/1049987002/,200,No_meta_date,2020-11-05 12:16:37.773906,0,NoContext
2225,100706,Bob Jones University,pay cuts,st_reduce_staff_and_faculty_support,https://www.news-gazette.com/news/local/university-illinois/killeen-halt-ui-hiring-expenses-some-projects-jones-we-expect-many-vacant-positions-to-remain/article_41d910c9-bb47-5dd2-a122-50732fd356c8.html,200,No_meta_date,2020-11-05 12:16:37.774005,1,"0. for president tim killeen, the cut amounts to $41,750; for chancellor robert jones, $33,760; for whitman, $38,750. all of the savings will go toward an emergency aid relief fund created to support those students hardest hit financially by the pandemic. ui system vice presidents and university vice chancellors will also be taking pay cuts, killeen announced in a mass email tuesday. the ui is also asking all units to reduce travel and non-personnel expenses and to slow down or postpone non-vital capital projects. killeen said that merit-based pay raises could return “if our financial circumstances turn out to be better than expected."
2244,100706,Bob Jones University,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.bjubruins.com/sports/2019/6/19/compliance-student-athletes.aspx?id=232,200,No_meta_date,2020-11-05 12:16:37.773932,0,NoContext
2224,100706,Bob Jones University,pay cuts,st_reduce_staff_and_faculty_support,https://www.news-gazette.com/news/local/university-illinois/killeen-halt-ui-hiring-expenses-some-projects-jones-we-expect-many-vacant-positions-to-remain/article_41d910c9-bb47-5dd2-a122-50732fd356c8.html,200,No_meta_date,2020-11-05 12:16:37.774005,1,"h.  updated: november 5, 2020 @ 12:53 pm     full forecast                                          toggle navigation                   home    about us    contact us    newsroom directory    subscribe    news     local    university of illinois    courts, police & fire    politics & government    education    environment    health care    housing    history    keeping watch    military    parks & recreation    science & technology    social services    transportation    road construction    special reports    election 2020    state    weather     our_county    rantoul    coronavirus    sports     illini sports    football    men's basketball    women's basketball    volleyball    recruiting    baseball    cross-country    golf    gymnastics    soccer    softball    swimming & diving    tennis    track & field    wrestling     prep sports    football    boys' basketball    girls' basketball    baseball    softball    boys' golf    girls' golf    boys' soccer    girls' soccer    cross-country    swimming and diving    tennis    track and field    volleyball    wrestling    athletes of the week    team of the week    features    highlights    other    community colleges    business    restaurants    agriculture    banking    economy    employment    entrepreneurs    retail    living    family    food    gardening    health & fitness    pets    religion    travel    a&e     calendar    promote your event    art    books    film & television    music    theater    opinion    editorials    columns    guest commentary    letters to the editor    multimedia    photo galleries    class of 2020 photos    podcasts    videos    obits    classifieds    real estate    business services    employment    garage sales    merchandise    transportation    submit a classified    jobs    today's paper                                                                         top story   university of illinois  killeen: halt ui hiring, expenses, some projects; jones: 'we expect many vacant positions to remain open for an extended period'      by ben zigterman
bzigterman@news-gazette.com              ben zigterman  reporter     author twitter          author email                 jun 2, 2020   jun 2, 2020                 facebook         twitter         whatsapp         sms         email          listen to this article             facebook         twitter         whatsapp         sms         email         print         save                urbana — facing $167 million in unexpected costs associated with the coronavirus pandemic this fiscal year, top administrators at the university of illinois are taking 10-percent pay cuts, faculty won’t receive regular merit-based raises next academic year, and hiring will be limited to critical employees. also, athletic director josh whitman, football coach lovie smith and men’s basketball coach brad underwood are also voluntarily taking 10 percent pay cuts, which cover six months of the upcoming academic year. “the 10 percent is based on their annual salaries,” athletics spokesman kent brown said, and won’t include end-of-the-year performance incentives.   smith, the ui’s top-paid employee with an annual salary of $4 million, will lose $200,000."
2245,100706,Bob Jones University,suspend retirement contributions,st_reduce_staff_and_faculty_support,http://www.bu.edu/articles/2020/bu-to-suspend-employee-retirement-contributions/,200,No_meta_date,2020-11-05 12:16:37.774073,0,NoContext
2247,100706,Bob Jones University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.timesfreepress.com/news/opinion/freepress/story/2014/may/25/narrow-future-bryan-college/141161/,200,No_meta_date,2020-11-05 12:16:37.773926,0,NoContext
2266,100706,Bob Jones University,furlough days,st_furlough_staff_faculty,https://www.wyff4.com/article/bob-jones-university-announces-staff-furloughs/32070899,200,['2020-04-07T21:16:00Z'],2020-11-05 12:16:37.773980,0,NoContext
2265,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"n. bob jones also told fox carolina news that “an undetermined amount of additional furloughs will be made in coming weeks.” those “additional furloughs” were a second single, specific employment action. for that reason, those two instances of furloughs are associated with bob jones in the table. loading&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;hellip;      correction (oct. 6, 2020, 4:18 p."
2264,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"3. that was one single, specific employment action. bob jones also told fox carolina news that “an undetermined amount of additional furloughs will be made in coming weeks.” those “additional furloughs” were a second single, specific employment action. for that reason, those two instances of furloughs are associated with bob jones in the table. loading&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;hellip;      correction (oct."
2263,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"e. according to fox carolina news , nearly 50 employees were expected to be furloughed by the university beginning on april 13. that was one single, specific employment action. bob jones also told fox carolina news that “an undetermined amount of additional furloughs will be made in coming weeks.” those “additional furloughs” were a second single, specific employment action. for that reason, those two instances of furloughs are associated with bob jones in the table."
2262,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"s.    advertisement       in our data, each row indicates a single and specific employment action. for instance, bob jones university appears more than once in the table. according to fox carolina news , nearly 50 employees were expected to be furloughed by the university beginning on april 13. that was one single, specific employment action. bob jones also told fox carolina news that “an undetermined amount of additional furloughs will be made in coming weeks."
2261,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"s.    advertisement       at this time, we are not tracking employment actions taken by third-party service providers contracted or subcontracted by colleges. the chronicle defines employment actions as follows: furlough: an involuntary, unpaid leave of absence from work for a specific, disclosed period of time. furloughed employees may be required to take off for a certain number of unpaid hours, days, or weeks. temporary layoff: an involuntary, unpaid termination for which a specific rehiring date is not provided, but the employer indicates that employees will or may be recalled. permanent layoff: an involuntary, unpaid termination for which rehiring is not a possibility."
2260,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"l. we will not catalog layoffs of student workers.    advertisement       at this time, we are not tracking employment actions taken by third-party service providers contracted or subcontracted by colleges. the chronicle defines employment actions as follows: furlough: an involuntary, unpaid leave of absence from work for a specific, disclosed period of time. furloughed employees may be required to take off for a certain number of unpaid hours, days, or weeks. temporary layoff: an involuntary, unpaid termination for which a specific rehiring date is not provided, but the employer indicates that employees will or may be recalled."
2259,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"0. for context, consider that from 1990 to 2020, the largest february-to-march negative nominal change in employment in at private colleges occurred in 2003, when 8,100 people were estimated to have left that particular work force. are you aware of furloughs, layoffs, the nonrenewal of contracts, or a permanent reduction of workplace expectations at a college or university that were spurred by the onset of the coronavirus? to tell us, use this form and provide relevant materials if you want your institution to be included. the chronicle has identified 224 institutions associated with a layoff, a furlough, or a contract nonrenewal resulting from covid-19. at least 51,793 employees in academe are known to have been affected by those actions. however, because a specific or approximate count of leaves of absence, terminations, workplace reductions, or contract nonrenewals is not known for every action, the sum represents a significant undercount."
2258,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"). the bureau, part of the labor department, estimated that 19,200 fewer workers were employed by these colleges in march 2020 ( including junior colleges ) than in february 2020. for context, consider that from 1990 to 2020, the largest february-to-march negative nominal change in employment in at private colleges occurred in 2003, when 8,100 people were estimated to have left that particular work force. are you aware of furloughs, layoffs, the nonrenewal of contracts, or a permanent reduction of workplace expectations at a college or university that were spurred by the onset of the coronavirus? to tell us, use this form and provide relevant materials if you want your institution to be included. the chronicle has identified 224 institutions associated with a layoff, a furlough, or a contract nonrenewal resulting from covid-19. at least 51,793 employees in academe are known to have been affected by those actions."
2257,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"p.m., eastern time, on july 2. as the coronavirus outbreak erodes financial health and administrative confidence at colleges across the country, many have started to lay off or furlough employees en masse to thwart colossal budget shortfalls. amid this unprecedented challenge to the industry’s business model, the chronicle is tracking those employment actions and others to better understand what america’s higher-education work force will look like after the pandemic abates. the u."
2256,100706,Bob Jones University,furlough,st_furlough_staff_faculty,https://www.chronicle.com/article/were-tracking-employees-laid-off-or-furloughed-by-colleges/,200,['2020-05-13T20:01:00'],2020-11-05 12:16:37.773989,1,"                         >                                                                                                                             featured:      running campuses in a pandemic           subscribe for unlimited access         subscribe   sign in         news      advice      the review      data      current issue      virtual events      store      jobs        find a job    post a job      find a job    post a job       show search    search query  submit search                 subscribe   sign in         news      advice      the review      data      current issue      virtual events      store      jobs        find a job    post a job      find a job    post a job       show search    search query  submit search              search query  submit search       news      advice      the review      data      current issue      virtual events      store      jobs        find a job    post a job      find a job    post a job            menu       subscribe   sign in              advertisement               news       facebook     twitter     show more sharing options      share  close extra sharing options      facebook     twitter     email     copy link url copied!    print        as covid-19 pummels budgets, colleges are resorting to layoffs and furloughs. here’s the latest.    by chronicle staff    may 13, 2020        last updated at 4:20 p."
