,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
312,102553,Arizona State University-Tempe,food pantry,lt_improve_student_experience_gr,https://asunow.asu.edu/20170127-solutions-asu-food-pantry-provides-students-need,200,['2017-01-27T16:05:00-07:00'],2020-10-21 00:23:56.115061,1,"d. “at one point, i was sharing my meal plan with her. and even then, it just wasn’t enough.” moved to action, kaufmann began pushing for a food pantry on campus to provide for students in need. after months of planning and help from fellow students and faculty, pitchfork pantry launched this month with locations on asu’s tempe and downtown phoenix campuses. “it’s been amazing how much the community has come together,” kaufmann said in reference to the food drives and volunteer hours that helped make the pantry possible."
313,102553,Arizona State University-Tempe,food pantry,lt_improve_student_experience_gr,https://asunow.asu.edu/20170127-solutions-asu-food-pantry-provides-students-need,200,['2017-01-27T16:05:00-07:00'],2020-10-21 00:23:56.115061,1,"y. bruening’s study also found that food insecurity is associated with unhealthy eating habits and increased rates of depression and anxiety. “so there are some pretty intense consequences of food insecurity,” said bruening. at the same time bruening was finishing up her study and working on getting a food pantry at asu’s downtown campus, she heard of kaufmann’s charge to do the same in tempe. the two joined forces, and pitchfork pantry was born . bruening helped secure funding with an asu sustainability grant , allowing for the purchase of refrigerators so the pantries can soon provide dairy and produce in addition to pre-packaged food like soup, pasta and peanut butter."
314,102553,Arizona State University-Tempe,food pantry,lt_improve_student_experience_gr,https://repository.asu.edu/items/48452,200,No_meta_date,2020-10-21 00:23:56.115021,1,"   skip to main content            menu       sign in / sign out    sign in     menu    asu home   news/events  academics  research  athletics  alumni  giving  president  about asu    my asu  colleges & schools   arts and sciences  business  design and the arts  education  engineering  future of innovation in society  graduate  health solutions  honors  journalism  law  nursing and health innovation  public service and community solutions  sustainability  university college  thunderbird school of global management    map & locations   map  tempe  west  polytechnic  downtown phoenix  online and extended  lake havasu  thunderbird  skysong  research park  washington d.c.  china    directory       search           asu library | digital repository        toggle navigation      digital repository       search    browse collections    share your work    about                    home  collections  asu electronic theses and dissertations  the acceptability and feasibility of an on-campus food pantry to address student  food insecurity     permanent link  feedback    the acceptability and feasibility of an on-campus food pantry to address student  food insecurity        abstract  although past literature has examined the prevalence of campus food pantries, most have not examined student satisfaction of campus food pantries the acceptability and feasibility of the campus food pantries in the u.s. this descriptive and quasi-experimental study assessed the acceptability and feasibility of campus food pantry intervention on two campuses (downtown phoenix and tempe) at arizona state university (asu)."
192,102553,Arizona State University-Tempe,academic advising,lt_improve_student_experience_gr,https://ecee.engineering.asu.edu/academic-advising/,200,['2018-06-19T13:38:31-07:00'],2020-10-21 00:23:56.114945,1,"r., retention specialist – undergraduate academic advisor  after earning her bachelor’s degree from arizona state university in 2014, maria joined the electrical engineering advising office team as a student services coordinator, associate. for two years, she was the first point of contact for a diverse student population as they progressed through their academic career. she also managed the advising front desk operations, supervised the front desk student staff, and served as direct support to the undergraduate academic advising team. in 2016, she became an academic success specialist. she is thankful for the opportunity to work with students."
194,102553,Arizona State University-Tempe,academic advising,lt_improve_student_experience_gr,https://sols.asu.edu/student-life/advising,200,No_meta_date,2020-10-21 00:23:56.114957,1,"s.          christine ditter  academic success specialist  ditter has worked for asu for 3 years and joined the sols advising team in january 2020. with an emphasis on personal development, she works closely with students to help them create academic goals and plans of action.          jennifer gibbs  manager, academic advising  gibbs has been the academic success manager in the school of life sciences since july 2019. she is an advocate for increasing access to higher education and elevating the successes of our students.          amy glasscock  academic success specialist  glasscock joined the sols advising team in october 2019 as an academic success advisor."
196,102553,Arizona State University-Tempe,academic advising,lt_improve_student_experience_gr,https://sols.asu.edu/student-life/advising,200,No_meta_date,2020-10-21 00:23:56.114957,1,"n.          tarina nixon  academic success specialist  nixon is an academic success specialist for the school of life sciences. her aim is to use a holistic approach to encourage well-rounded academic, personal, and professional development.          scot schoenborn  assoc director academic svcs  schoenborn has managed academic advising in the school of life sciences for the past ten years. he takes a transformational approach to his advising, inspiring students to reach their full academic and career potential.          courtney stone  academic success coordinator, prehealth  stone joined the sols team in january 2020 as an academic success coordinator."
197,102553,Arizona State University-Tempe,campus life,lt_improve_student_experience_gr,https://eoss.asu.edu/dos/campus_life,200,No_meta_date,2020-10-21 00:23:56.114915,1,"                 skip to main page content      search              report an accessibility problem            menu       sign in / sign out    sign in     navigation for entire university     asu home    news/events    academics    research    athletics    alumni    giving    president    about asu     my asu   colleges and schools    arts and sciences    business    design and the arts    education    engineering    global futures    graduate    health solutions    honors    journalism    law    nursing and health innovation    public service and
                    community solutions    university college    thunderbird school of global management      map and locations    map    tempe    west    polytechnic    downtown
                    phoenix    online and
                    extended    lake havasu    skysong    research park    washington d.c.    china      directory          search                           dean of students         educational outreach and student services                      home    get involved    resources          basic needs    free speech at asu           student  advocacy    student rights          student rights home    academic integrity    campus safety presentation    choices workshop    disciplinary conduct checks    filing a report    faq for parents    faq for students    online social networking    policies & procedures    sexual violence awareness and response    student code of conduct    title ix           safety          safety home    personal safety suggestions    resident responsibilities    standards for threatening behavior    responding to threatening behavior    dealing with other concerning behaviors    emergency planning    emergency response guide           policies     virtual resources                  campus life                 campus life                home    /   campus life            it’s time to get involved! there are thousands of students waiting for you to join them in activities such as homecoming lantern walk , academic bowl , and the inferno . there are also more than 1,000 student clubs and organizations and you are welcome to start your own organization as well. please explore the information below about how to get involved, join or start student organizations, and where to find community service, social entrepreneurship, sports clubs, and faith-based activities on campus."
200,102553,Arizona State University-Tempe,campus life,lt_improve_student_experience_gr,https://studentlife.asu.edu/,200,No_meta_date,2020-10-21 00:23:56.114929,1,"      google tag manager         skip to main page content      search              report an accessibility problem            menu       sign in / sign out    sign in     navigation for entire university     asu home    news/events    academics    research    athletics    alumni    giving    president    about asu     my asu   colleges and schools    arts and sciences    business    design and the arts    education    engineering    global futures    graduate    health solutions    honors    journalism    law    nursing and health innovation    public service and
                    community solutions    university college    thunderbird school of global management      map and locations    map    tempe    west    polytechnic    downtown
                    phoenix    online and
                    extended    lake havasu    skysong    research park    washington d.c.    china      directory          search                      student life                     home    explore topics          campus life    forks up    lead the way          make an impact    power tips    wellness           what's happening    videos    sun devils at work    get involved     about eoss                                asu student life      stories by students for students                                                 campus life  why sun devils are staying involved on campus virtually sun devils who are taking classes virtually this semester are still finding ways to stay connected and involved on campus. they are taking advantage of virtual classes to assume leadership roles and help other students through the new semester.               ""you can start anything and do anything here at asu."
202,102553,Arizona State University-Tempe,campus life,lt_improve_student_experience_gr,https://studentlife.asu.edu/,200,No_meta_date,2020-10-21 00:23:56.114929,1,"s.       read more |  october 15, 2020 | read time: 5 mins min read            power tips   how a first-gen student figured out what to major in alejandro ramos is a student worker for sparks at asu. some of his most fulfilling work has come from helping students just like him pursue higher education and figure out what they’re interested in.       read more |  october 15, 2020 | read time: 3 mins min read            campus life   meet andaaz: arizona’s only competitive, co-ed bollywood-fusion dance team find out why arizona state university students are connecting over dance, culture and leadership on this student-led dance team.       read more |  october 2, 2020 | read time: 4 mins min read                 more stories                              asu student life is a news site by students, for students. follow us for updates from the student perspective about what’s happening on campus, the innovative work that sun devils are doing and pro tips about building your skills, wellness and community."
203,102553,Arizona State University-Tempe,campus life,lt_improve_student_experience_gr,https://admission.asu.edu/campus-life,200,No_meta_date,2020-10-21 00:23:56.114935,1," skip to main page content  search           report an accessibility problem      menu  sign in / sign out  sign in  navigation for entire university  asu home  news/events  academics  research  athletics  alumni  giving  president  about asu my asu  colleges and schools  arts and sciences  business  design and the arts  education  engineering  global futures  graduate  health solutions  honors  journalism  law  nursing and health innovation  public service and community solutions  university college  thunderbird school of global management  map and locations  map  tempe  west  polytechnic  downtown phoenix  online and extended  lake havasu  skysong  research park  washington d.c.  china  directory  search                home  admission info   first-year student   your first-year experience  get started early  steps and requirements  homeschool students  admitted students  transfer   transitioning to asu  steps and requirements  mypath2asu  transferring credits  admitted students  international   international experience  undergraduate admission  graduate admission  student visas  admitted students  graduate   pursue an advanced degree  steps and requirements  graduate student resources  admitted students  parents   parent blog  asu resources for families  counselors   supporting your students  veterans   benefits  pat tillman veterans center  applying to asu  admitted students  asu online   study 100% online  academics   majors and degrees  schools and colleges  barrett, the honors college  success and results  cost and aid   first-year student from arizona  first-year student from another state  transfer from arizona  transfer from another state  graduate  international  veteran  online  western undergraduate exchange  campus life   campuses  culture  get involved  health and wellness  housing and dining  resources  metro phoenix  visit   one-on-one walking tours  live-hosted virtual visit experience  on-demand virtual tours  what to expect  campus fit quiz  contact   first-year student  graduate  international  transfer  veterans  faqs  refer a friend apply request info asu campus life  asu campus life good grades are important. but good grades paired with unforgettable experiences, true friendships and memories that you'll always cherish can make your college years some of the best years of your life. take this quiz to find out what kind of college student you could be."
206,102553,Arizona State University-Tempe,campus life,lt_improve_student_experience_gr,https://admission.asu.edu/campus-life,200,No_meta_date,2020-10-21 00:23:56.114935,1,"e.” bonnie g. biochemistry major from peoria, ariz. frequently-asked questions about campus life what are the benefits of living on campus? living on campus means you’re just steps away from your classes, professors, libraries, computer labs, tutoring centers and everything else asu offers to help you succeed. in addition to learning to live independently, studies reveal that students who live on campus do better academically and are more likely to graduate than their peers who live off campus. what should i expect as a freshman living on campus? as a freshman living on campus you’ll be placed in a residential college — a community of other students in your major who live on the same floor."
34,102553,Arizona State University-Tempe,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,"https://www.yourvalley.net/apache-junction-independent/stories/voluntary-furlough-program-to-be-considered-aug-11-for-apache-junction-school-district-employees,178595",200,No_meta_date,2020-10-21 00:23:56.114734,1,"                log in  advertise with us  support us  classifieds      obituaries  dining out  free newsletter  our events            apache junction, az  clear, 70°   full forecast                  advanced search           daily independent  anthem  apache junction  buckeye  florence  glendale  goodyear  litchfield park  mesa  nw valley homes  paradise valley  peoria  phoenix  queen creek  scottsdale  sun city  sun city west  sun life  surprise          select a newspaper   toggle navigation           daily independent    anthem    apache junction    buckeye    florence    glendale    goodyear    litchfield park    mesa    nw valley homes    paradise valley    peoria    phoenix    queen creek    scottsdale    sun city    sun city west    sun life    surprise              toggle navigation      main menu          news          business          education          things to do          calendar     calendar      opinions          valley voices     valley voices      neighbors          elections          advertise with us        support us        classifieds        obituaries        dining out        free newsletter        our events                         education voluntary furlough program to be considered aug. 11 for apache junction school district employees  independent newsmedia posted 8/8/20   a furlough program allowing employees to volunteer for unpaid temporary leave of absence due to the covid-19 pandemic --- with participants eligible to apply for unemployment compensation --- is  …         to our valued readers – visitors to our website will be limited to five stories per month unless they opt to subscribe. for $5."
35,102553,Arizona State University-Tempe,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,"https://www.yourvalley.net/apache-junction-independent/stories/voluntary-furlough-program-to-be-considered-aug-11-for-apache-junction-school-district-employees,178595",200,No_meta_date,2020-10-21 00:23:56.114734,1," . sincerely, charlene bisson, publisher, independent newsmedia        please log in to continue     e-mail   password    log in           need an account?    daily independent subscribers  if you subscribe to the daily independent, but do not yet have an online account, click here to create one.    non-subscribers   click here to see your options for becoming a subscriber.             i am anchor          education  voluntary furlough program to be considered aug. 11 for apache junction school district employees           arianna grainey  apache junction high school, 2525 s. ironwood drive in apache junction."
36,102553,Arizona State University-Tempe,streamline operations,st_reduce_operational_spending,https://asunow.asu.edu/content/student-brings-sustainability-business,200,['2010-05-19T13:24:00-07:00'],2020-10-21 00:23:56.114744,1,"c.    china      directory          search                      asu now: access, excellence, impact                     home    explore          discoveries    asu news    sun devil life    arizona impact    global engagement    entrepreneurship    creativity    solutions          asu insight videos                   follow asu now    manage subscriptions    media relations    events    athletics           expert q&a    video series          got a minute?    devils in the details           podcasts          thought huddle           magazine          asu thrive           books and essays          sun devil shelf life    narrative storytelling                                              student brings sustainability to business            may 19, 2010  roman wroclawski is living up to asu’s ideal of “social embeddedness” – the goal of getting university students, faculty and staff to put their education and expertise to work in the community beyond campus. a senior majoring in computer systems engineering in asu’s ira a. fulton schools of engineering, wroclawski is using his skills to streamline operations for a local small business.   download full image   wroclawski has been building computers as a hobby since he was 12. so five years ago when he was hired as a swim instructor by the hubbard family swim school in the greater phoenix area, it didn’t take long for his computer expertise to get the attention of the school’s owners."
38,102553,Arizona State University-Tempe,streamline operations,st_reduce_operational_spending,https://wpcarey.asu.edu/undergraduate-degrees/management,200,No_meta_date,2020-10-21 00:23:56.114802,1,"s. the w. p. carey business degree in management provides the expertise and qualifications you need to manage people, streamline operations, and lead on a global scale.             seize the day: picture yourself at the w. p."
39,102553,Arizona State University-Tempe,streamline operations,st_reduce_operational_spending,https://urbansolarcorp.com/case-studies/tempe-transit-tempe-arizona/,200,['2015-07-24T12:20:00-07:00'],2020-10-21 00:23:56.114718,1,"a. tempe is home to arizona state university (asu)—one of the largest public college campuses in the united states—making the city a hub for both student and community activity.  innovative transit solutions and bus stop amenities designed to serve that community have made tempe transit a leader in the industry. investment in new products, technologies, and service improvements for its service area, which includes asu sporting events, are helping the organization to streamline operations. following an initial five-year agreement to supply solar lighting for their stops and zones, tempe once again selected urban solar in 2017 to help increase amenities for transit bus stop locations.  about tempe transit  tempe’s transportation division is responsible for the design of signage and pavement markings, as well as barricading and traffic control projects, maintaining streets, alleys, sidewalks, storm drains, traffic signals and street lights."
48,102553,Arizona State University-Tempe,deferred maintenance,st_deferred_infrastructure_improvement,https://isearch.asu.edu/profile/284258,200,No_meta_date,2020-10-21 00:23:56.114760,1,"e.rollins@asu.edu  (480) 727-0918  usb 2420a   tempe                   bio  research  teaching  public work  industry experience       biography: joanne is a program manager in the construction support services unit within capital programs management group.  she oversees construction permitting, deferred maintenance reporting and stormwater management. joanne holds a bachelor's degree from arizona state university and is a certified permitting professional with the international code council. prior to moving to arizona, joanne worked eighteen years in el paso, texas at a savings and loan in various capacities including escrow department manager, licensed real estate appraiser and texas real estate broker."
50,102553,Arizona State University-Tempe,deferred maintenance,st_deferred_infrastructure_improvement,https://www.constructionbidsource.com/archives/cmar-for-memorial-union-deferred-maintenance-tempe-az,200,No_meta_date,2020-10-21 00:23:56.114720,1,"               construction bid source     menu       search    services   disadvantaged business enterprise (dbe) solicitations  good faith efforts (gfe)    membership  login                id: 412218    archived project         cmar for memorial union deferred maintenance, tempe az  apache county  owner reference: cmar 11495 bid date: 03/29/2016 pre-bid: 03/15/2016 room mu 230, (pima) at the memorial union of arizona state university tempe campus.  it is recommended that you park in the fulton center parking, located at college avenue and university drive. arizona state university (asu) extends an invitation to interested and qualified firms or individuals to submit formal sealed qualifications to provide construction manager at risk construction phase services."
51,102553,Arizona State University-Tempe,deferred maintenance,st_deferred_infrastructure_improvement,https://www.constructionbidsource.com/archives/cmar-for-memorial-union-deferred-maintenance-tempe-az,200,No_meta_date,2020-10-21 00:23:56.114720,1,"s.  it is recommended that you park in the fulton center parking, located at college avenue and university drive. arizona state university (asu) extends an invitation to interested and qualified firms or individuals to submit formal sealed qualifications to provide construction manager at risk construction phase services. the memorial union deferred maintenance project will address a number of deferred maintenance items, enhancements, and improvements to the facility, including restrooms, waste/water lines, roof repairs, flooring, stairways, and patios. arizona state university gail horney (480) 727-2439 (480) 965-2074  login or create an account to view email   published 03/14/2016 on construction bid source disclaimer: projects posted by construction bid source contain information that is aggregated daily from multiple sources. it is the individual responsibility of our members to contact the owner directly for purposes of bidding on a project and gaining additional project information."
56,102553,Arizona State University-Tempe,pay cuts,st_reduce_staff_and_faculty_support,https://www.fox10phoenix.com/news/northern-arizona-university-implements-pay-cuts-flex-time-1,200,No_meta_date,2020-10-21 00:23:56.114765,1,"         news coronavirus 2020 election weather live email seen on tv  more  expand / collapse search  watch live  ☰  search site     news  arizona headlines crime & public safety national news consumer world news mug shots silent witness seen on tv links made in arizona drone zone health coronavirus  latest from arizona map: arizona cases map: worldwide cases how can i help? az companies who care back to school hq list: covid-19 testing locations in arizona weather  forecast video weather planners weather alerts monsoon weather app weather team hurricanes wildfires traffic  gas price tracker freeway travel times traffic cameras flight delays weekend closures money  personal finance covid-19 & the economy business stock market savings small business consumer arizona morning  cool house cory's corner community cares food & recipes poll of the day taste of the town thrifty thursday typad seen on tv links video  live: newscasts/replays live: newsnow from fox live events politics  voter guide: 2020 election arizona as a swing state arizona politics 2020 election national politics donald trump mike pence joe biden kamala harris special reports  only on fox equity and inclusion lori vallow, chad daybell case death of dion johnson death of george floyd death of ryan whitaker 2020 census homeless crisis real id entertainment  tv listings fox shows contests fox 10 xtra events instastories offbeat, unusual pets & animals viral sports  cardinals tnf football schedule diamondbacks suns coyotes mercury soccer about us  advertise news team mobile apps sign up for newsletters copies of newscasts work for us closed captioning fcc public file contact us        northern arizona university implements pay cuts, flex time   published  june 18   northern arizona university  associated press  facebook  twitter   print  email    article    flagstaff, ariz. (ap) - about 60% of employees at northern arizona university will take a pay reduction starting july 1 to meet a $100 million budget shortfall, a couple weeks after some faculty and staff were laid off, university officials said.  the university needed to cut an additional $6 million in response to the revenue shortfall, which is the “result of anticipated changes in student enrollment patterns and state support, both related to the covid-19 pandemic ,” university president rita cheng said in a letter to employees friday."
57,102553,Arizona State University-Tempe,pay cuts,st_reduce_staff_and_faculty_support,https://www.fox10phoenix.com/news/northern-arizona-university-implements-pay-cuts-flex-time-1,200,No_meta_date,2020-10-21 00:23:56.114765,1,"2.3% and 4.6% pay cut and six to 10 days of flex time. the university’s 17-member executive team will take 10% pay cuts and will not receive flex days while deans, vice provosts and associate vice presidents earning more than $140,000 will also not receive flex days.   advertisement  the university of arizona announced its university-wide “furlough-based salary program” in april in response to $250 million in projected losses. the tucson -based university has said pay cuts range from 5% to 20% and personal flex time from 11 to 39 days, for employees with salaries from $44,500 to more than $203,500."
58,102553,Arizona State University-Tempe,pay cuts,st_reduce_staff_and_faculty_support,https://www.fox10phoenix.com/news/northern-arizona-university-implements-pay-cuts-flex-time-1,200,No_meta_date,2020-10-21 00:23:56.114765,1,"e. the university’s 17-member executive team will take 10% pay cuts and will not receive flex days while deans, vice provosts and associate vice presidents earning more than $140,000 will also not receive flex days.   advertisement  the university of arizona announced its university-wide “furlough-based salary program” in april in response to $250 million in projected losses. the tucson -based university has said pay cuts range from 5% to 20% and personal flex time from 11 to 39 days, for employees with salaries from $44,500 to more than $203,500. graduate teaching and research assistants, associates and employees making less than $44,500 will be unaffected. arizona state university has not announced pay cuts or furloughs."
29,102553,Arizona State University-Tempe,furlough days,st_furlough_staff_faculty,https://www.nytimes.com/2009/03/17/us/17university.html,200,No_meta_date,2020-10-21 00:23:56.114726,1,"r. crow announced that the university would close 48 programs, cap enrollment and move up the freshman application deadline by five months. every employee, from mr. crow down, will have 10 to 15 unpaid furlough days this spring. “the new american university has died; welcome to the neutered american university,” the student newspaper editorialized last month the morning after the latest cuts were announced. while arizona state’s economic problems have been particularly dramatic, layoffs and salary freezes are becoming common at public universities across the nation; the university of florida recently eliminated 430 faculty and staff positions, the university of nevada, las vegas, laid off about 100 employees, and the university of vermont froze some administrative staff salaries, left open 22 faculty positions and laid off 16 workers."
2,102553,Arizona State University-Tempe,increase tuition,st_change_tuition_(>),https://www.azcentral.com/story/news/local/arizona-education/2020/04/20/asu-ua-nau-tuition-plan-2020-2021-academic-year/5169255002/,200,No_meta_date,2020-10-21 00:23:56.114711,1,"n. the university said friday it was implementing furloughs and pay cuts for most of its employees as a result of economic strains brought on by the coronavirus outbreak. asu president michael crow said university officials continued to assess circumstances, including state and federal funding, and had no proposal so far to raise tuition for on-campus undergraduate or graduate students who are arizona residents. what's next after weeks of dueling gilbert protests?  is arizona about to face exponential increase in virus cases?  mcsally: why i'll vote to confirm amy coney barrett  is trick-or-treating canceled in arizona? he said the university would “provide more clarity"" on proposed tuition rates for those students as soon as possible but in the meantime he promised that any proposal to increase tuition for arizona residents would be “as close to zero as possible"" and not exceed 3%. however, crow asked the regents to give the university greater flexibility on tuition and fees for non-resident and international students and to approve a cap on increases of up to 5% each of the next three years. those actual rates would be determined later, he said."
9,102553,Arizona State University-Tempe,reduce tuition,st_change_tuition_(<=),https://asunow.asu.edu/20171018-arizona-impact-asu-offers-several-pathways-bachelors-degree-save-money,200,['2017-10-24T12:00:00-07:00'],2020-10-21 00:23:56.114755,1,"d.c.    china      directory          search                      asu now: access, excellence, impact                     home    explore          discoveries    asu news    sun devil life    arizona impact    global engagement    entrepreneurship    creativity    solutions          asu insight videos                   follow asu now    manage subscriptions    media relations    events    athletics           expert q&a    video series          got a minute?    devils in the details           podcasts          thought huddle           magazine          asu thrive           books and essays          sun devil shelf life    narrative storytelling                                                      arizona impact     asu offers several pathways to a bachelor's degree that save money                  asu offers several ways to earn a degree with reduced tuition costs.      october 24, 2017  robust community-college transfer program is one way to reduce tuition bill  as arizona state university tackles the challenge of getting as many people as possible to complete a bachelor’s degrees, it also offers several ways for arizonans to do it at a reduced tuition rate. degree completion is a critical need in arizona, where 28 percent of adults age 25 and older hold a bachelor’s degree, compared with the nationwide rate of 30 percent, according to the u.s."
12,102553,Arizona State University-Tempe,freeze tuition,st_change_tuition_(<=),https://asunow.asu.edu/content/regents-no-tuition-increase-asu-resident-undergrads,200,['2012-04-06T10:49:45-07:00'],2020-10-21 00:23:56.114742,1,"              skip to main page content      search              report an accessibility problem            menu       sign in / sign out    sign in     navigation for entire university     asu home    news/events    academics    research    athletics    alumni    giving    president    about asu     my asu   colleges and schools    arts and sciences    business    design and the arts    education    engineering    global futures    graduate    health solutions    honors    journalism    law    nursing and health innovation    public service and
                    community solutions    university college    thunderbird school of global management      map and locations    map    tempe    west    polytechnic    downtown
                    phoenix    online and
                    extended    lake havasu    skysong    research park    washington d.c.    china      directory          search                      asu now: access, excellence, impact                     home    explore          discoveries    asu news    sun devil life    arizona impact    global engagement    entrepreneurship    creativity    solutions          asu insight videos                   follow asu now    manage subscriptions    media relations    events    athletics           expert q&a    video series          got a minute?    devils in the details           podcasts          thought huddle           magazine          asu thrive           books and essays          sun devil shelf life    narrative storytelling                                              regents: no tuition increase for asu resident undergrads            april 6, 2012  the arizona board of regents voted april 5 to approve asu president michael crow's recommendation that the university freeze tuition and fees next year for in-state undergraduate students – a first in 20 years. resident undergraduate base tuition and fees remain the same for the coming academic year at asu at $9,720.   download full image   approved tuition increases for non-resident undergraduate and all graduate students are the lowest rate increase in over eight years."
59,102553,Arizona State University-Tempe,pay cuts,st_reduce_staff_and_faculty_support,https://www.fox10phoenix.com/news/northern-arizona-university-implements-pay-cuts-flex-time-1,200,No_meta_date,2020-10-21 00:23:56.114765,1,"s. the tucson -based university has said pay cuts range from 5% to 20% and personal flex time from 11 to 39 days, for employees with salaries from $44,500 to more than $203,500. graduate teaching and research assistants, associates and employees making less than $44,500 will be unaffected. arizona state university has not announced pay cuts or furloughs.           just in.."
18,102553,Arizona State University-Tempe,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.azcentral.com/story/sports/college/asu/2019/03/04/football-buyouts-push-asu-arizona-athletics-into-deficits-fy-2018/2874084002/,200,No_meta_date,2020-10-21 00:23:56.114715,1,"%. subscribe now only $5 for 3 months. save 83%. local  sports  things to do  business  travel  politics  nation / world  obituaries  e-edition subscribe  asu football buyouts push asu, arizona athletics into deficits for fiscal year 2018 jeff metcalfe the republic | azcentral.com view comments  despite revenue record, arizona state athletics is reporting a $13.1-million deficit for the 2017-18 fiscal year largely due to buying out football coach todd graham."
24,102553,Arizona State University-Tempe,furlough days,st_furlough_staff_faculty,https://asunow.asu.edu/content/message-president-michael-crow,200,['2009-01-28T16:15:49-07:00'],2020-10-21 00:23:56.114752,1,"y. depending on the length of an individual’s furlough, the salary loss would be equivalent to 8 percent to 12 percent of the employee’s remaining fiscal year 2009 salary. faculty members will take furloughs on days they don’t teach class, and supervisors of staff members will be staggering furloughs so that the university remains fully operational. employees will be allowed some flexibility in scheduling their furlough days in conjunction with their supervisor, but they are encouraged to consider scheduling the furlough days proportionally across all remaining pay periods in the current fiscal year, which ends june 30. furloughed employees are eligible to apply for unemployment compensation for time lost. the university’s employee assistance program office will be available to consult with those who are particularly hard hit by the loss of income."
26,102553,Arizona State University-Tempe,furlough days,st_furlough_staff_faculty,https://www.azcentral.com/story/news/local/arizona-education/2020/04/17/university-arizona-furlough-cut-pay-employees-due-shortfall/5154742002/,200,No_meta_date,2020-10-21 00:23:56.114716,1,"d. if conditions change dramatically and other sources of funds or savings are found, the plan may be adapted, he said. “as significant as this plan is, it will cover less than 40% of our projected shortfall through june 30, 2021, even though salaries and benefits comprise more than 60% of our spending,” he said. here’s how the furloughs and pay cuts would work: for people making up to $44,449 a year, 13 furlough days, equivalent to 5% of their pay for people making $44,500 to $75,000 a year, 26 furlough days, equivalent to 10% of their pay for people making $75,001 to $150,000, 39 furlough days, equivalent to 15% of their pay for people making $150,001 to $199,999, a salary cut of 17% for people making more than $200,000 a salary cut of 20% reach reporter rachel leingang by email at rachel.leingang@gannett.com or by phone at 602-444-8157, or find her on twitter and facebook ."
60,102553,Arizona State University-Tempe,pay cuts,st_reduce_staff_and_faculty_support,https://azdailysun.com/news/local/nau-implements-pay-cuts-and-flex-time-for-employees/article_a40f30f7-4901-5c1a-aa7b-a8a2b5d9b18e.html,200,No_meta_date,2020-10-21 00:23:56.114821,1,"d.   log in  sign up   {{featured_button_text}}               you are the owner of this article.   edit article  add new article  close     you have permission to edit this article.   edit  close                                  log in become a member       dashboard   logout     become a member      my account  dashboard  profile  saved items   logout            news    local     covid-19     business     crime     education     environment     politics     state & regional     national     world     multimedia     news tip      obituaries    share a story     recent obituaries     find an obituary     archives      opinion    submit a letter     letters     editorial     guest/columnists      sports    high school     lumberjacks     college     professional     submit a sports report      lifestyles    home and garden     health     food     fashion     faith     pets     parenting     people     travel     mountain living magazine      entertainment    event calendar     arts & theatre     best of flag     movies     music     television     tv guide     games     contests     flag live!      print edition    e-edition     weekly ads     special sections     archives      buy & sell    place an ad     jobs     homes     classifieds     business directory      customer service    manage subscription     activate digital subscription     newsletter sign-up     subscribe     contact us     help center     mobile apps    weather: live radar        facebook       twitter       youtube       instagram          © 2020 lee enterprises  terms of service  |  privacy policy               join                  log in become a member       dashboard   logout     become a member      my account  dashboard  profile  saved items   logout                                               news   obituaries   opinion   sports   entertainment   flag live!   lifestyles   buy & sell   covid-19       share this       facebook        twitter        whatsapp        sms        email                        nau implements pay cuts and flex time for employees      7 comments   share this      facebook        twitter        whatsapp        sms        email        print        save                                    alert  top story    nau implements pay cuts and flex time for employees       kaitlin olson    jun 17, 2020  jun 17, 2020  updated  jul 22, 2020    7             {{featured_button_text}}      1 of 3                      nau president rita cheng speaks with the faculty senate in this screenshot of a zoom meeting held in june.                          this salary reduction chart from nau's human resources website shows the levels different nau employees will be affected by pay reductions.   northern arizona university                         nau provost diane stearns speaks with the faculty senate in this screenshot of a zoom meeting held monday."
317,102553,Arizona State University-Tempe,food pantry,lt_improve_student_experience_gr,https://repository.asu.edu/items/48452,200,No_meta_date,2020-10-21 00:23:56.115021,1,u.s. adult 10-item food security survey module. the food pantry was open once a week at each site. any asu students who enrolled in spring 2017 and vi sited a food pantry were eligible to participate in the study. a total of 39 asu students participated in the study during january 2017 and february 2017 (48.
