,unit_ID,school,term,url,metadata_date,date_originally_scraped,count,context
229,102553,Brown University,cut athletics,https://www.wsj.com/articles/brown-university-to-cut-11-varsity-sports-11590700005,No_meta_date,2020-10-15 19:43:01.837679,0,NoContext
230,102553,Brown University,athletics spending cuts,https://www.bostonglobe.com/2020/05/28/sports/brown-university-cutting-nine-varsity-sports/,No_meta_date,2020-10-15 19:43:01.837688,0,NoContext
231,102553,Brown University,athletics spending cuts,https://brownbears.com/,No_meta_date,2020-10-15 19:43:01.837675,0,NoContext
245,102553,Brown University,pay cuts,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,No_meta_date,2020-10-15 19:43:01.837701,1,"ity collectively will take $3 million in pay reductions, according to the des moines register . the pay cuts are due in part to lost revenue from canceled basketball tournaments, iowa state said.  the"
244,102553,Brown University,pay cuts,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,No_meta_date,2020-10-15 19:43:01.837701,1,"            university presidents and athletic administrators are among those who have begun taking pay cuts amid the pandemic and recession.  michael schill, president of the university of oregon, on"
243,102553,Brown University,pay cuts,https://www.insidehighered.com/news/2020/04/06/pay-cuts-university-presidents-coaches,No_meta_date,2020-10-15 19:43:01.837701,1,"navirus live updates - 11 hours 13 min ago                    news      coronavirus      print      pay cuts for university presidents, coaches                        by   paul fain     april 6, 2020 "
242,102553,Brown University,pay cuts,https://www.browndailyherald.com/2020/04/07/paxson-locke-take-20-percent-salary-cut-due-to-pandemics-financial-impact/,['2020-04-07T18:54:07-04:00'],2020-10-15 19:43:01.837681,0,NoContext
241,102553,Brown University,cut sports,http://www.thedp.com/article/2020/06/brown-cut-11-varsity-sports-club-ivy-league-track-field-penn,No_meta_date,2020-10-15 19:43:01.837698,0,NoContext
240,102553,Brown University,new building,https://news.brown.edu/articles/2018/09/ttqd?source=snapzu,No_meta_date,2020-10-15 19:43:01.837703,0,NoContext
247,102553,Brown University,pay cuts,https://www.thedp.com/article/2020/10/amy-gutmann-salary-pay-freeze-penn-covid-ivy-league,['2020-05-12T16:44:11+00:00'],2020-10-15 19:43:01.837691,1,"           by lindsey perlman   10/06/20 11:22pm        while four ivy league presidents are taking pay cuts in response to covid-19, penn president amy gutmann will not be. credit: chase sutton    un"
239,102553,Brown University,new building,https://distinction.brown.edu/,No_meta_date,2020-10-15 19:43:01.837689,0,NoContext
237,102553,Brown University,new building,https://www.brown.edu/facilities/projects/capital-projects/current/active-projects-list,['2019-02-14T05:30:00+00:00'],2020-10-15 19:43:01.837695,0,NoContext
236,102553,Brown University,new building,https://www.archpaper.com/2019/02/rex-brown-university-pac/,No_meta_date,2020-10-15 19:43:01.837699,0,NoContext
235,102553,Brown University,new building,https://www.brown.edu/news/2020-02-18/residence,No_meta_date,2020-10-15 19:43:01.837682,0,NoContext
234,102553,Brown University,new building,https://www.brown.edu/facilities/projects,No_meta_date,2020-10-15 19:43:01.837690,0,NoContext
233,102553,Brown University,athletics spending cuts,https://www.foxbusiness.com/sports/brown-university-varsity-sports-gender-equity,No_meta_date,2020-10-15 19:43:01.837684,0,NoContext
232,102553,Brown University,athletics spending cuts,https://www.newsobserver.com/sports/college/acc/unc/article245470410.html,No_meta_date,2020-10-15 19:43:01.837680,0,NoContext
238,102553,Brown University,new building,https://m.brown.edu/map,No_meta_date,2020-10-15 19:43:01.837694,0,NoContext
143,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"t two weeks. the university of louisville is addressing a $40 million fiscal year shortfall through furloughs and temporary paycuts for those making more than $100,000 annually. marquette is furloughi"
0,102553,Brown University,staff layoffs,http://www.bu.edu/articles/2020/facing-budget-shortfall-president-brown-announces-layoffs-furloughs/,No_meta_date,2020-10-15 19:43:01.837401,0,NoContext
141,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"ce to 282 employees that they were being put on leave-without-pay status. the university of montana furloughed 63 of its staff.  other major universities were doing the same. on april, the university "
50,102553,Brown University,reduce unnecessary spending,https://www.brown.edu/news/2018-06-26/medicare,No_meta_date,2020-10-15 19:43:01.837503,0,NoContext
49,102553,Brown University,reduce unnecessary spending,https://news.brown.edu/articles/2013/04/emergency,No_meta_date,2020-10-15 19:43:01.837513,0,NoContext
48,102553,Brown University,reduce unnecessary spending,https://www.brown.edu/academics/medical/admission/who-we-are/alumni,No_meta_date,2020-10-15 19:43:01.837497,0,NoContext
47,102553,Brown University,reduce unnecessary spending,https://medical.brown.edu/news/2020-10-06/diagnostic-robots-teams-center-digital-innovation-accelerate-ai-driven-predictive,No_meta_date,2020-10-15 19:43:01.837501,0,NoContext
46,102553,Brown University,layoff staff,https://hl.nwaonline.com/news/2020/mar/04/jbu-announces-layoffs-budget-reduction-/,No_meta_date,2020-10-15 19:43:01.837487,0,NoContext
45,102553,Brown University,layoff staff,https://www.arkansasonline.com/news/2020/mar/08/jbu-announces-layoffs-budget-reduction-/,['2020-03-03 7:10'],2020-10-15 19:43:01.837489,0,NoContext
51,102553,Brown University,reduce unnecessary spending,https://www.providencejournal.com/sports/20200528/brown-university-will-cut-11-of-its-varsity-sports,No_meta_date,2020-10-15 19:43:01.837507,0,NoContext
44,102553,Brown University,expand to adults,https://admission.brown.edu/apply,No_meta_date,2020-10-15 19:43:01.837493,0,NoContext
42,102553,Brown University,expand to adults,https://hcri.brown.edu/2017/11/13/hcri-partners-with-hasbro-on-next-generation-robot-for-older-adults/,['2017-11-13T15:47:19+00:00'],2020-10-15 19:43:01.837470,0,NoContext
41,102553,Brown University,expand to adults,https://watson.brown.edu/expansion,No_meta_date,2020-10-15 19:43:01.837491,0,NoContext
40,102553,Brown University,expand to adults,https://www.mealsonwheelsamerica.org/learn-more/research/more-than-a-meal,No_meta_date,2020-10-15 19:43:01.837477,0,NoContext
39,102553,Brown University,expand to adults,https://www.brown.edu/news/2019-12-13/vaccines,No_meta_date,2020-10-15 19:43:01.837482,0,NoContext
38,102553,Brown University,expand to adults,https://news.brown.edu/articles/2015/03/levinger,No_meta_date,2020-10-15 19:43:01.837485,0,NoContext
37,102553,Brown University,expand to adults,https://www.brown.edu/academics/public-health/strategicplan/health-themes/environment,No_meta_date,2020-10-15 19:43:01.837474,0,NoContext
43,102553,Brown University,expand to adults,https://alumni-friends.brown.edu/news/2019-06-13/expanding-scope-and-resources-economics,No_meta_date,2020-10-15 19:43:01.837499,0,NoContext
36,102553,Brown University,expand to adults,https://news.brown.edu/articles/2018/08/gender,No_meta_date,2020-10-15 19:43:01.837484,0,NoContext
52,102553,Brown University,reduce unnecessary spending,https://news.brown.edu/articles/2012/06/observation,No_meta_date,2020-10-15 19:43:01.837519,0,NoContext
54,102553,Brown University,reduce unnecessary spending,http://www.fiercehealthcare.com/story/cost-reminders-docs-reduce-unnecessary-tests/2011-05-17,['2020-10-06T05:07:00.000Z'],2020-10-15 19:43:01.837533,0,NoContext
68,102553,Brown University,food pantry,https://today.brown.edu/events/120522,No_meta_date,2020-10-15 19:43:01.837520,0,NoContext
67,102553,Brown University,food pantry,https://vivo.brown.edu/display/mflynnph,No_meta_date,2020-10-15 19:43:01.837525,1,or breast and prostate cancer. she used the diet to develop a 6-week cooking program for low-income food pantry clients.  she showed that use of the plant-based recipes that include extra virgin olive
66,102553,Brown University,food pantry,https://bbis.advancement.brown.edu/bbphenix/brunonia/events/brown-club-of-san-francisco/2019/excelsiorfoodpantryvolunteereventco-hostedwithpennclubofnortherncalifornia,No_meta_date,2020-10-15 19:43:01.837535,1,
65,102553,Brown University,food pantry,https://www.brown.edu/academics/population-studies/projects/emergency-food-assistance,No_meta_date,2020-10-15 19:43:01.837540,0,NoContext
64,102553,Brown University,food pantry,https://bbis.advancement.brown.edu/bbphenix/brunonia/events/brown-club-of-san-francisco-bay-area/2020/excelsiorcommunityfoodpantryvolunteerevent,No_meta_date,2020-10-15 19:43:01.837527,1,"e gregorian (get it?) calendar with the brown club of the sfba. we'll be at the excelsior community food pantry, which serves hundreds of san francisco's food insecure by directly distributing donatio"
63,102553,Brown University,food pantry,https://bbis.advancement.brown.edu/bbphenix/brunonia/events/brown-club-of-san-francisco-bay-area/2020/excelsiorcommunityfoodpantryvolunteerevent,No_meta_date,2020-10-15 19:43:01.837527,1,"co, california, united states  february 29 2020, 10:30 am eastern standard time  location excelsior food pantry sf campus for jewish living 302 silver ave san francisco, ca 94112 usa cost tickets free"
53,102553,Brown University,reduce unnecessary spending,https://www.geektime.com/diagnostic-robotics-collabs-with-brown-university/,No_meta_date,2020-10-15 19:43:01.837509,0,NoContext
62,102553,Brown University,food pantry,https://bbis.advancement.brown.edu/bbphenix/brunonia/events/brown-club-of-san-francisco-bay-area/2020/excelsiorcommunityfoodpantryvolunteerevent,No_meta_date,2020-10-15 19:43:01.837527,1,
60,102553,Brown University,food pantry,https://blogs.brown.edu/rachelfoodblog/2017/08/08/food-pantry/,No_meta_date,2020-10-15 19:43:01.837529,1,"financial level. i understand that healthier foods typically are more expensive, but i think that a food pantry can suggest to donors that fruits and vegetables are always recommended for donation. th"
59,102553,Brown University,food pantry,https://blogs.brown.edu/rachelfoodblog/2017/08/08/food-pantry/,No_meta_date,2020-10-15 19:43:01.837529,1," at the end of the day, the majority is using it efficiently and is completely dependent upon it. a food pantry is a great way for a community to give back and help the people of the community that ma"
58,102553,Brown University,food pantry,https://blogs.brown.edu/rachelfoodblog/2017/08/08/food-pantry/,No_meta_date,2020-10-15 19:43:01.837529,1," very sad. personally, i have grown up with a family friend who volunteers daily at our community’s food pantry and has shown me the active use of it. although i can understand that there may be a sma"
57,102553,Brown University,food pantry,https://blogs.brown.edu/rachelfoodblog/2017/08/08/food-pantry/,No_meta_date,2020-10-15 19:43:01.837529,1,"017  rachel n vercillo  leave a comment     i find that the debate on the significance of community food pantry very sad. personally, i have grown up with a family friend who volunteers daily at our c"
56,102553,Brown University,food pantry,https://blogs.brown.edu/rachelfoodblog/2017/08/08/food-pantry/,No_meta_date,2020-10-15 19:43:01.837529,1," food blog   search    primary menu  skip to content   sample page         search for:              food pantry   august 8, 2017  rachel n vercillo  leave a comment     i find that the debate on the s"
55,102553,Brown University,food pantry,https://www.brown.edu/sustainability/initiatives/waste/donations,No_meta_date,2020-10-15 19:43:01.837517,0,NoContext
61,102553,Brown University,food pantry,https://www.brown.edu/news/2019-05-23/food,No_meta_date,2020-10-15 19:43:01.837511,0,NoContext
69,102553,Brown University,food pantry,https://www.browndailyherald.com/2019/11/05/university-must-improve-strategies-fighting-food-insecurity/,['2019-11-05T01:27:21-05:00'],2020-10-15 19:43:01.837515,1,"@browndailyherald.com. send comments to editorials@browndailyherald.com.                    topics: food pantry , food security  to stay up-to-date, subscribe to our daily newsletter .    share on fac"
35,102553,Brown University,expand to adults,https://www.brown.edu/news/2018-10-26/dialysis,No_meta_date,2020-10-15 19:43:01.837472,0,NoContext
32,102553,Brown University,online programs,https://www.jbu.edu/,No_meta_date,2020-10-15 19:43:01.837453,0,NoContext
13,102553,Brown University,expand to veterans,https://www.golocalprov.com/news/brown-university-announces-effort-to-double-veterans-continues-to-limit-rot,['2019-11-12T00:05:11-05:00'],2020-10-15 19:43:01.837412,0,NoContext
12,102553,Brown University,expand to veterans,https://www.browndailyherald.com/2019/11/12/university-make-veteran-admission-need-blind/,No_meta_date,2020-10-15 19:43:01.837383,0,NoContext
11,102553,Brown University,expand to veterans,https://www.southcoasttoday.com/news/20191114/brown-university-to-double-number-of-us-military-veterans-enrolled-as-undergrads-by-2024,No_meta_date,2020-10-15 19:43:01.837408,0,NoContext
10,102553,Brown University,expand to veterans,https://brunonia.brown.edu/alumni/article/service-those-who-serve,No_meta_date,2020-10-15 19:43:01.837448,0,NoContext
9,102553,Brown University,expand to veterans,https://www.brown.edu/news/2019-11-11/veterans,No_meta_date,2020-10-15 19:43:01.837422,0,NoContext
8,102553,Brown University,staff layoffs,https://www.huffpost.com/entry/layoffs-at-brown_b_616386,No_meta_date,2020-10-15 19:43:01.837418,0,NoContext
14,102553,Brown University,expand to veterans,http://advancement.brown.edu/emails/alumni/2019/veterans-spring-2.html,No_meta_date,2020-10-15 19:43:01.837399,0,NoContext
7,102553,Brown University,staff layoffs,https://www.educationdive.com/news/college-presidents-anticipate-cost-cutting-layoffs-from-coronavirus-surve/575647/,No_meta_date,2020-10-15 19:43:01.837424,1,"  tweet           dive brief:    almost three quarters of college and university presidents believe staff layoffs will be necessary as a result of the coronavirus pandemic, according to a new report f"
5,102553,Brown University,staff layoffs,https://www.yahoo.com/now/60-colleges-facing-layoffs-thanks-214311672.html,No_meta_date,2020-10-15 19:43:01.837429,0,NoContext
1,102553,Brown University,staff layoffs,https://www.brown.edu/news/2020-05-26/budget,No_meta_date,2020-10-15 19:43:01.837432,0,NoContext
2,102553,Brown University,staff layoffs,https://www.browndailyherald.com/2010/03/23/university-announces-60-staff-layoffs/,['2010-03-23T00:00:00-04:00'],2020-10-15 19:43:01.837396,1,"ymnastics training amid pandemic                           university news  university announces 60 staff layoffs  by alex bell  senior staff writer  tuesday, march 23, 2010        alex bell / herald "
3,102553,Brown University,staff layoffs,https://www.arkansasonline.com/news/2020/mar/03/jbu-cuts-12-workers-to-save-costs-20200-1/,No_meta_date,2020-10-15 19:43:01.837406,0,NoContext
4,102553,Brown University,staff layoffs,https://healthy.brown.edu/updates/brown-community-browns-commitment-providence-and-rhode-island,['2020-03-03 7:10'],2020-10-15 19:43:01.837410,0,NoContext
142,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"a announced that in order to cope with unanticipated budget losses of more than $10 million, it was furloughing most of its non faculty staff for at least two weeks. the university of louisville is ad"
6,102553,Brown University,staff layoffs,https://healthy.brown.edu/updates/brown-faculty-and-staff-difficult-financial-decisions-be-shaped-browns-values,No_meta_date,2020-10-15 19:43:01.837420,0,NoContext
34,102553,Brown University,online programs,https://www.jbu.edu/online/degrees/,No_meta_date,2020-10-15 19:43:01.837459,0,NoContext
15,102553,Brown University,expand to veterans,https://watson.brown.edu/costsofwar/costs/economic,No_meta_date,2020-10-15 19:43:01.837403,0,NoContext
17,102553,Brown University,building improvement,https://www.brown.edu/facilities/projects/capital-projects,No_meta_date,2020-10-15 19:43:01.837435,0,NoContext
31,102553,Brown University,online programs,https://precollege.brown.edu/,No_meta_date,2020-10-15 19:43:01.837456,0,NoContext
30,102553,Brown University,online programs,https://www.brown.edu/academics/digital-teaching-learning/explore/example/current-courses-programs,No_meta_date,2020-10-15 19:43:01.837479,0,NoContext
29,102553,Brown University,online programs,https://www.edx.org/school/brownx,No_meta_date,2020-10-15 19:43:01.837461,0,NoContext
28,102553,Brown University,online programs,https://www.brown.edu/graduate_programs,No_meta_date,2020-10-15 19:43:01.837505,0,NoContext
27,102553,Brown University,online programs,https://precollege.brown.edu/online/,No_meta_date,2020-10-15 19:43:01.837466,0,NoContext
26,102553,Brown University,online programs,https://www.brown.edu/,No_meta_date,2020-10-15 19:43:01.837495,0,NoContext
16,102553,Brown University,expand to veterans,https://digitalhealth.med.brown.edu/news/2020-10-12/home-therapy-covid,No_meta_date,2020-10-15 19:43:01.837426,0,NoContext
25,102553,Brown University,online programs,https://dld.brown.edu/,No_meta_date,2020-10-15 19:43:01.837450,0,NoContext
23,102553,Brown University,building improvement,https://news.brown.edu/articles/2014/12/biop3,No_meta_date,2020-10-15 19:43:01.837468,0,NoContext
22,102553,Brown University,building improvement,https://medical.brown.edu/education,No_meta_date,2020-10-15 19:43:01.837441,0,NoContext
21,102553,Brown University,building improvement,https://alumni-friends.brown.edu/giving/browntogether-campaign,No_meta_date,2020-10-15 19:43:01.837443,0,NoContext
20,102553,Brown University,building improvement,https://vivo.brown.edu/display/rhilliar,No_meta_date,2020-10-15 19:43:01.837439,0,NoContext
19,102553,Brown University,building improvement,https://www.brown.edu/news/2016-11-14/medgift,No_meta_date,2020-10-15 19:43:01.837437,0,NoContext
18,102553,Brown University,building improvement,https://annenberg.brown.edu/publications/longitudinal-effects-school-improvement-grants,No_meta_date,2020-10-15 19:43:01.837415,0,NoContext
24,102553,Brown University,building improvement,https://blogs.brown.edu/libnews/joseph-campbell/,No_meta_date,2020-10-15 19:43:01.837446,0,NoContext
70,102553,Brown University,food pantry,https://today.brown.edu/announcements/111655,No_meta_date,2020-10-15 19:43:01.837522,0,NoContext
33,102553,Brown University,online programs,https://www.thoughtco.com/earn-an-ivy-league-degree-online-1098183,No_meta_date,2020-10-15 19:43:01.837463,1,"ing.   students may also take individual online courses in medicine and religion through columbia’s online programs.     cornell   through the ecornell program , students can take individual courses a"
72,102553,Brown University,operational spending reductions,https://www.brown.edu/news/2019-02-10/budget,No_meta_date,2020-10-15 19:43:01.837539,0,NoContext
122,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1,"afayette college , whose university leadership has faced a combination of pay cuts as well as staff furloughs.  responding to questions regarding the university endowment fund, simon explained the end"
121,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1,al stimulus payments to those who are eligible. simon emphasized his intent to restore all employee furloughs as soon as fiscally possible.  amid unprecedented challenges as a result of the covid-19 p
120,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1,versity to identify employees who can’t perform their jobs remotely and furlough them temporarily.  furloughs will begin the week of july 1 with the option of starting sooner to redeem $600 weekly add
119,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1,tances have required the university to identify employees who can’t perform their jobs remotely and furlough them temporarily.  furloughs will begin the week of july 1 with the option of starting soon
118,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1,"ed in the email, shared with the brown and white, that despite initial commitments to not implement furloughs or layoffs during the 2020-2021 fiscal year, circumstances have required the university to"
117,102553,Brown University,furlough,https://library.brown.edu/cds/perry/people_perry.html,No_meta_date,2020-10-15 19:43:01.837548,0,NoContext
124,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1,months ago just like private industry did. with pay cuts & huge furloughs.  even now they should be furloughing people june 1st not giving them the option to wait until july 1st.  too many overpaid di
116,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 19  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 20  view       collect"
114,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 17  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 18  view            r&"
113,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 16  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 17  view            r&"
112,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 15  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 16  view            r&"
111,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 14  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 15  view            r&"
110,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 13  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 14  view            r&"
109,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 12  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 13  view            r&"
115,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 18  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 19  view            r&"
108,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 11  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 12  view            r&"
125,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"ce. you may opt-out by clicking here edit story editors' pick | | apr 19, 2020, 09:24am edt college furloughs have begun michael t. nietzel senior contributor opinions expressed by forbes contributors"
127,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"ducation last week. ... [+]    getty    higher education will remember april, 2020 as the month the furloughs began. because of the coronavirus pandemic, colleges across the country sent students home"
139,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"cements in the past two weeks. whether at small colleges or large universities, decisions to impose furloughs, pay cuts, hiring freezes - and in some cases - layoffs were mounting.   like the universi"
140,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,ystems were not spared. the university of wisconsin board of regents executive committee approved a furlough policy for its campuses last week. the university of oregon gave 30-day notice to 282 emplo
71,102553,Brown University,operational spending reductions,https://news.brown.edu/articles/2009/02/tuition,No_meta_date,2020-10-15 19:43:01.837560,0,NoContext
138,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"f the venerated association of american universities , was stunning. but it was just one of several furlough announcements in the past two weeks. whether at small colleges or large universities, decis"
137,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"furlough of 26 days to be taken over time  for those with salaries of $75,001 to $150,000 a year, a furlough of 39 days to be taken over time  for those with salaries of $150,001 to $199,999 a year, a"
136,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"furlough of 13 days to be taken over time;  for those with salaries of $44,500 to $75,000 a year, a furlough of 26 days to be taken over time  for those with salaries of $75,001 to $150,000 a year, a "
126,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,ion. share to facebook share to twitter share to linkedin       the university of arizona's massive furlough plan sent shockwaves across higher education last week. ... [+]    getty    higher educatio
135,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," and pay reductions to the arizona board of regents:     for those salaries up to $44,449 a year, a furlough of 13 days to be taken over time;  for those with salaries of $44,500 to $75,000 a year, a "
133,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"a sent shock waves across higher education when its president robert c. robbins announced a massive furlough, to begin may 11 and extend to june 30, 2021. facing a $66 million loss this fiscal year an"
132,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"in circumstances, furloughed employees may be eligible for unemployment payments. when institutions furlough rather than terminate employees it’s often because they hope to be able to bring the employ"
131,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," and often retain benefits such as employer-provided health insurance. under certain circumstances, furloughed employees may be eligible for unemployment payments. when institutions furlough rather th"
130,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"utive number of days, or it can be served intermittently across a semester or year. unlike layoffs, furloughed employees remain employees of the institution and often retain benefits such as employer-"
129,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,"ems have quickly become is that institutions have already reached the stage of furloughing staff. a furlough is an unpaid leave of absence. it can be imposed for a consecutive number of days, or it ca"
128,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1,e the financial problems have quickly become is that institutions have already reached the stage of furloughing staff. a furlough is an unpaid leave of absence. it can be imposed for a consecutive num
134,102553,Brown University,furlough,https://www.forbes.com/sites/michaeltnietzel/2020/04/19/college-furloughs-have-begun/,No_meta_date,2020-10-15 19:43:01.837566,1," million loss this fiscal year and a $250 million shortfall overall, robbins proposed the following furloughs and pay reductions to the arizona board of regents:     for those salaries up to $44,449 a"
107,102553,Brown University,furlough,https://repository.library.brown.edu/studio/item/bdr:404941/,No_meta_date,2020-10-15 19:43:01.837570,1,"published by twa airline   type: page-image  order: 10  view            r&r pamphlet: ""r&r leave: a furlough for the family"", published by twa airline   type: page-image  order: 11  view            r&"
123,102553,Brown University,furlough,https://thebrownandwhite.com/2020/06/01/breaking-lehigh-announces-40-million-budget-shortfall/,No_meta_date,2020-10-15 19:43:01.837575,1, doing what should have been done 3 months ago just like private industry did. with pay cuts & huge furloughs.  even now they should be furloughing people june 1st not giving them the option to wait u
82,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,"mendations, track subjects and courses with reminders, and more.   sign up for free          browse online courses and moocs     providers    universities    institutions    subjects    languages     "
87,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,degrees in india    stanford online courses    harvard online courses    mit online courses    yale online courses         about class central   class central is a search engine and reviews site for f
86,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,ket analysis    online degrees in india    stanford online courses    harvard online courses    mit online courses    yale online courses         about class central   class central is a search engine
85,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,bootcamps and isas market analysis    online degrees in india    stanford online courses    harvard online courses    mit online courses    yale online courses         about class central   class cent
84,102553,Brown University,online courses,https://www.classcentral.com/university/brown,No_meta_date,2020-10-15 19:43:01.837546,1,top 10 b-school    coding bootcamps and isas market analysis    online degrees in india    stanford online courses    harvard online courses    mit online courses    yale online courses         about 
