,index,unit_ID,school,term,url,metadata_date
244,244,102614,Winona State University,cut staff,https://www.winona.edu/hr/employmentopportunities.asp,No_meta_date
245,245,102614,Winona State University,cut staff,https://winonan.org/9791/news/budget-cuts-to-effect-science-and-nursing-programs/,No_meta_date
246,246,102614,Winona State University,cut staff,https://w3.winona.edu/dataservices/wsucatalog/1708,No_meta_date
247,247,102614,Winona State University,layoff staff,https://mywarriorlife.winona.edu/,No_meta_date
248,248,102614,Winona State University,counselling services’ student wellness,https://www.winona.edu/counselingservices/,No_meta_date
249,249,102614,Winona State University,counselling services’ student wellness,https://news.winona.edu/8190/lynda-brzezinski-wellness-is-a-way-of-life/,['2016-03-15T17:20:47+00:00']
250,250,102614,Winona State University,counselling services’ student wellness,https://www.winona.edu/rochester/additional-services/wellness.asp,No_meta_date
251,251,102614,Winona State University,counselling services’ student wellness,https://winonan.org/7783/news/wellness-fee-increase-passes/,No_meta_date
252,252,102614,Winona State University,counselling services’ student wellness,https://www.winona.edu/counselingservices/self-assessment.asp,No_meta_date
253,253,102614,Winona State University,counselling services’ student wellness,https://catalog.winona.edu/content.php?catoid=24&navoid=2539,No_meta_date
254,254,102614,Winona State University,counselling services’ student wellness,https://www.winona.edu/counselingservices/meetourstaff.asp,No_meta_date
255,255,102614,Winona State University,counselling services’ student wellness,https://www.southeastmn.edu/current_student/page.aspx?id=365,No_meta_date
256,256,102614,Winona State University,counselling services’ student wellness,https://www.winona.edu/counselingservices/servicesprovided.asp,No_meta_date
257,257,102614,Winona State University,counselling services’ student wellness,https://www.smumn.edu/student-experience/health-wellness,No_meta_date
258,258,102614,Winona State University,campus climate,https://www.winona.edu/strategic-planning/campus-study.asp,No_meta_date
259,259,102614,Winona State University,campus climate,https://blogs.winona.edu/blog/tag/wsu-campus-climate-survey/,No_meta_date
260,260,102614,Winona State University,campus climate,https://news.winona.edu/insights/spring-semester-2019-reflection/,No_meta_date
261,261,102614,Winona State University,campus climate,https://catalog.winona.edu/preview_course_nopop.php?catoid=19&coid=33427,No_meta_date
262,262,102614,Winona State University,campus climate,https://educate.winona.edu/winona360/blog/tag/security/,No_meta_date
263,263,102614,Winona State University,campus life,https://blogs.winona.edu/campus-life/,No_meta_date
264,264,102614,Winona State University,campus life,https://www.winona.edu/campus-life/,No_meta_date
265,265,102614,Winona State University,campus life,https://www.winona.edu/sld/,No_meta_date
266,266,102614,Winona State University,campus life,https://www.winona.edu/campus-life/clubs.asp,No_meta_date
267,267,102614,Winona State University,campus life,https://catalog.winona.edu/content.php?catoid=23&navoid=2399,No_meta_date
268,268,102614,Winona State University,campus life,https://openriver.winona.edu/wsuphotographs/3820/,No_meta_date
269,269,102614,Winona State University,campus life,https://openriver.winona.edu/wsuphotographs/4128/,No_meta_date
270,270,102614,Winona State University,career center,https://openriver.winona.edu/livinghistoryproject/8/,No_meta_date
271,271,102614,Winona State University,career center,https://www.winona.edu/career/employers.asp,No_meta_date
272,272,102614,Winona State University,career center,https://w3.winona.edu/askwsu/answers/details/kba-01005-f9f5w8/,No_meta_date
273,273,102614,Winona State University,career center,https://www.winona.edu/career/search.asp,No_meta_date
274,274,102614,Winona State University,career center,https://w3.winona.edu/askwsu/answers/details/kba-01006-p5c1w0/,No_meta_date
275,275,102614,Winona State University,career center,https://catalog.winona.edu/content.php?catoid=20&navoid=1964,No_meta_date
276,276,102614,Winona State University,career center,https://www.winona.edu/studentemployment/findjob.asp,No_meta_date
277,277,102614,Winona State University,on-time graduation,https://www.winona.edu/commencement/,No_meta_date
278,278,102614,Winona State University,on-time graduation,https://www.winona.edu/graduatenursing/,['2013-02-20']
279,279,102614,Winona State University,on-time graduation,https://catalog.winona.edu/content.php?catoid=19&navoid=1904,No_meta_date
280,280,102614,Winona State University,on-time graduation,https://blogs.winona.edu/campus-life/2015/09/22/conquer-grad-school-applications-and-enjoy-your-senior-year/,No_meta_date
281,281,102614,Winona State University,on-time graduation,https://w3.winona.edu/dataservices/wsucatalog/3290,No_meta_date
282,282,102614,Winona State University,on-time graduation,https://winonan.org/8494/news/class-availability-affects-graduation-date/,No_meta_date
283,283,102614,Winona State University,cut student programs,https://catalog.winona.edu/preview_program.php?catoid=23&poid=4518,No_meta_date
284,284,102614,Winona State University,cut student programs,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1050&context=thewinonan1980s,No_meta_date
285,285,102614,Winona State University,eliminate advising,https://www.winona.edu/advising/faculty-advisors.asp,No_meta_date
286,286,102614,Winona State University,eliminate advising,https://www.winona.edu/advising/,No_meta_date
287,287,102614,Winona State University,eliminate advising,https://www.winona.edu/wsc/meet-advisors.asp,No_meta_date
288,288,102614,Winona State University,eliminate advising,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1034&context=leadershipeducationcapstones,No_meta_date
289,289,102614,Winona State University,eliminate advising,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1186&context=eie,No_meta_date
290,290,102614,Winona State University,eliminate advising,https://educate.winona.edu/winona360/blog/category/campus/page/4/,No_meta_date
291,291,102614,Winona State University,eliminate advising,https://w3.winona.edu/askwsu/answers/details/kba-01116-n0m7t5/,No_meta_date
292,292,102614,Winona State University,food pantry,https://www.winona.edu/wellness/warrior-cupboard.asp,No_meta_date
293,293,102614,Winona State University,food pantry,https://blogs.winona.edu/alumni/,No_meta_date
294,294,102614,Winona State University,food pantry,https://www.winona.edu/green/students.asp,No_meta_date
295,295,102614,Winona State University,food pantry,https://blogs.winona.edu/alumni/2020/04/,No_meta_date
296,296,102614,Winona State University,food pantry,https://news.winona.edu/17033/wsu-foundation-supports-international-students/,['2020-06-22T20:03:57+00:00']
297,297,102614,Winona State University,food pantry,http://winonacountypartnership.com/success-stories/seed-bank-and-library-a-unique-partnership-in-winona/,['2018-08-02T13:10-05:00']
298,298,102614,Winona State University,food pantry,https://kwnoradio.com/news/local/wsu-seed-bank-library,No_meta_date
299,299,102614,Winona State University,food pantry,https://www.southeastmn.edu/current_student/page.aspx?id=515,No_meta_date
300,300,102614,Winona State University,reduce academic advising,https://w3.winona.edu/dataservices/wsucatalog/1914,No_meta_date
301,301,102614,Winona State University,reduce academic advising,https://www.winona.edu/advising/appointment-notes.asp,No_meta_date
302,302,102614,Winona State University,reduce academic advising,https://www.normandale.edu/advising-and-services/transfer-resources/transfer-guides-and-tools,No_meta_date
303,303,102614,Winona State University,reduce unnecessary spending,https://www.winona.edu/green/campus.asp,No_meta_date
304,304,102614,Winona State University,reduce unnecessary spending,https://blogs.winona.edu/improving-our-world/2018/02/20/getting-your-green-thumb-on-three-tips-for-living-plastic-free/,['2018-02-20T10:00:40+00:00']
305,305,102614,Winona State University,reduce unnecessary spending,https://www.winona.edu/billing/winonarates.asp,No_meta_date
306,306,102614,Winona State University,reduce unnecessary spending,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1383&context=nursingmasters,No_meta_date
307,307,102614,Winona State University,reduce unnecessary spending,https://www.winona.edu/financial-aid/cost.asp,No_meta_date
308,308,102614,Winona State University,reduce unnecessary spending,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1230&context=thewinonan2000s,No_meta_date
309,309,102614,Winona State University,reduce unnecessary spending,http://studentclubs.winona.edu/wsucr/brochure%20for%20cr.doc,No_meta_date
310,310,102614,Winona State University,streamline operations,https://www.winona.edu/businessadmin/,No_meta_date
311,311,102614,Winona State University,streamline operations,https://w3.winona.edu/askwsu/answers/details/kba-01554-h3d5l8/,No_meta_date
312,312,102614,Winona State University,streamline operations,https://www.winona.edu/rochester/,No_meta_date
313,313,102614,Winona State University,streamline operations,https://www.postbulletin.com/streamlining-leads-to-otc-layoffs/article_f5755fff-bf29-500c-8cc0-4807fdace0e3.html,No_meta_date
314,314,102614,Winona State University,streamline operations,https://www.winonadailynews.com/news/local/the-writings-on-the-chalkboard-for-schools-universities/article_142f4f7c-ec9f-11e0-b49c-001cc4c002e0.html,No_meta_date
315,315,102614,Winona State University,streamline operations,https://www.watkins1868.com/sustainability,No_meta_date
316,316,102614,Winona State University,operational inefficiencies,https://apnews.com/1908c7fe5c1070d79021bfbd9fe53e2e,No_meta_date
317,317,102614,Winona State University,reduce purchases,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1228&context=thewinonan2010s,No_meta_date
318,318,102614,Winona State University,reduce purchases,https://news.winona.edu/older-posts/page/155/,No_meta_date
319,319,102614,Winona State University,reduce purchases,https://news.winona.edu/16196/governor-walz-includes-wsu-cicel-project-in-bonding-proposal/,No_meta_date
320,320,102614,Winona State University,reduce purchases,https://blogs.winona.edu/wellness/bluelight-2/,['2020-09-08T18:43:18Z']
321,321,102614,Winona State University,cut travel,https://www.winona.edu/retiree/travel.asp,No_meta_date
322,322,102614,Winona State University,cut travel,https://www.winona.edu/study-abroad/,['2020-02-28T18:29:36+00:00']
323,323,102614,Winona State University,cut travel,https://www.winona.edu/study-abroad/faculty-led.asp,No_meta_date
324,324,102614,Winona State University,cut travel,https://educate.winona.edu/winona360/blog/tag/saint-marys-university/,No_meta_date
325,325,102614,Winona State University,cut travel,http://studentclubs.winona.edu/wsuwrestling/news.html,No_meta_date
326,326,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1144&context=winonadailynews,No_meta_date
327,327,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1549&context=winonadailynews,No_meta_date
328,328,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1039&context=thewinonan1940s,No_meta_date
329,329,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1464&context=winonadailynews,No_meta_date
330,330,102614,Winona State University,furlough days,https://www.medcitybeat.com/news-blog/2020/olmsted-medical-center-the-latest-hospital-system-to-announce-furloughs-wage-cuts,No_meta_date
331,331,102614,Winona State University,furlough days,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1045&context=thewinonan1940s,No_meta_date
332,332,102614,Winona State University,leave positions unfilled,https://www.winona.edu/employment/positions.asp,No_meta_date
333,333,102614,Winona State University,leave positions unfilled,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1155&context=thewinonan1990s,No_meta_date
334,334,102614,Winona State University,leave positions unfilled,https://www.winona.edu/academic-programs/undergraduate.asp,No_meta_date
335,335,102614,Winona State University,leave positions unfilled,https://www.winona.edu/academic-programs/,No_meta_date
336,336,102614,Winona State University,leave positions unfilled,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1130&context=thewinonan1980s,No_meta_date
337,337,102614,Winona State University,open positions,https://libguides.winona.edu/c.php?g=223628,No_meta_date
338,338,102614,Winona State University,cut athletics,https://savannah.scadathletics.com/,No_meta_date
339,339,102614,Winona State University,cut athletics,https://www.postbulletin.com/sports/6490289-it-affects-everything-winona-state-rctc-athletic-budgets-could-take-big-hit-without-sports-in-2020,No_meta_date
340,340,102614,Winona State University,cut athletics,https://www.winona.edu/m/ath-news.asp,No_meta_date
341,341,102614,Winona State University,cut athletics,http://www.viterboathletics.com/article/2776,No_meta_date
342,342,102614,Winona State University,cut athletics,https://uwlathletics.com/news/2015/11/9/mbb_1109152127.aspx,No_meta_date
343,343,102614,Winona State University,cut athletics,https://openriver.winona.edu/footballgames/index.4.html,No_meta_date
344,344,102614,Winona State University,cut athletics budget,https://winonan.org/7751/featured-stories/budget-cuts-torment-liberal-arts-student-life-fee/,No_meta_date
345,345,102614,Winona State University,cut athletics budget,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1346&context=thewinonan1990s,No_meta_date
346,346,102614,Winona State University,cut athletics budget,https://educate.winona.edu/winona360/blog/2016/04/,No_meta_date
347,347,102614,Winona State University,cut sports,https://www.winona.edu/sportmanagement/,No_meta_date
348,348,102614,Winona State University,cut sports,https://www.winona.edu/wellness/sports-clubs.asp,No_meta_date
349,349,102614,Winona State University,reduce student assistance,https://www.winona.edu/trio/,No_meta_date
350,350,102614,Winona State University,reduce student assistance,https://catalog.winona.edu/content.php?catoid=20&navoid=1953,No_meta_date
351,351,102614,Winona State University,reduce student assistance,https://www.winona.edu/wsc/services.asp,No_meta_date
352,352,102614,Winona State University,reduce student assistance,https://blogs.winona.edu/ready-for-you/ready-for-health-safety/,No_meta_date
353,353,102614,Winona State University,reduce student assistance,https://winonan.org/5820/lifestyle/health/academics-meets-athletics-frame-club-reduces-football-injuries-with-roflow/,No_meta_date
354,354,102614,Winona State University,reduce student assistance,https://w3.winona.edu/askwsu/answers/details/kba-01273-g4x7c0/,No_meta_date
355,355,102614,Winona State University,reduce international support,https://www.winona.edu/international-services/scholarships.asp,No_meta_date
356,356,102614,Winona State University,reduce international support,https://www.winona.edu/international-services/,No_meta_date
357,357,102614,Winona State University,reduce international support,http://plannedgiving.winona.edu/,No_meta_date
358,358,102614,Winona State University,reduce international support,https://www.winona.edu/global/,No_meta_date
359,359,102614,Winona State University,reduce international support,https://educate.winona.edu/winona360/blog/tag/community/,No_meta_date
360,360,102614,Winona State University,reduce international support,https://blogs.winona.edu/alumni/2017/12/14/thankful-for-donor-support/,No_meta_date
361,361,102614,Winona State University,reduce international support,https://www.winona.edu/rochester/technology/,['2017-12-14T01:02:09+00:00']
362,362,102614,Winona State University,reduce international support,https://news.winona.edu/insights/thanks-for-supporting-higher-education-in-winona/,No_meta_date
363,363,102614,Winona State University,salary reductions,https://www.medcitybeat.com/news-blog/2020/mayo-clinic-spending-cuts,No_meta_date
364,364,102614,Winona State University,salary reductions,https://news.winona.edu/4968/wsu-offers-early-separation-incentive-to-eligible-employees/,No_meta_date
365,365,102614,Winona State University,suspend appointments,https://www.winona.edu/advising/academic-status.asp,No_meta_date
366,366,102614,Winona State University,suspend appointments,https://w3.winona.edu/askwsu/answers/details/kba-01320-n8k0s2/,No_meta_date
367,367,102614,Winona State University,suspend appointments,https://w3.winona.edu/askwsu/answers/details/kba-01250-w9t2b1/,No_meta_date
368,368,102614,Winona State University,suspend appointments,https://www.winona.edu/career/resume.asp,No_meta_date
369,369,102614,Winona State University,suspend appointments,https://www.newsbreak.com/minnesota/dakota/education,No_meta_date
370,370,102614,Winona State University,suspend appointments,https://autowerkswinona.com/suspension-repair-winona-mn,No_meta_date
371,371,102614,Winona State University,suspend appointments,https://catalog.winona.edu/content.php?catoid=19&navoid=1889,No_meta_date
372,372,102614,Winona State University,suspend appointments,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1236&context=thewinonan2000s,No_meta_date
373,373,102614,Winona State University,pay cuts,https://news.winona.edu/9618/wsu-rochester-hosts-ribbon-cutting-for-downtown-location/,No_meta_date
374,374,102614,Winona State University,reduce benefits,https://www.winona.edu/hr/currentemployees.asp,No_meta_date
375,375,102614,Winona State University,reduce benefits,https://www.winona.edu/hr/retirementbenefits.asp,No_meta_date
376,376,102614,Winona State University,reduce benefits,https://libguides.winona.edu/c.php?g=1049583&p=7617765,No_meta_date
377,377,102614,Winona State University,reduce benefits,https://www.winona.edu/hr/tuitionwaiver.asp,No_meta_date
378,378,102614,Winona State University,reduce benefits,https://blogs.winona.edu/wellness/yolo-for-yoga/,['2013-03-19T17:10:31+00:00']
379,379,102614,Winona State University,reduce benefits,https://openriver.winona.edu/nursingmasters/377/,No_meta_date
380,380,102614,Winona State University,reduce benefits,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1124&context=counseloreducationcapstones,No_meta_date
381,381,102614,Winona State University,reduction of benefits,https://news.winona.edu/6586/mindfulness-based-stress-reduction/,['2015-01-22T21:50:44+00:00']
382,382,102614,Winona State University,reduction of benefits,https://news.winona.edu/author/abby-peschges/page/7/?site_switch=mobile,No_meta_date
383,383,102614,Winona State University,increase benefits,https://news.winona.edu/14173/wsu-contributes-nearly-448m-in-economic-impact/,No_meta_date
384,384,102614,Winona State University,increase benefits,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1065&context=counseloreducationcapstones,['2019-03-11T15:20:57+00:00']
385,385,102614,Winona State University,increase benefits,https://openriver.winona.edu/nursingmasters/386/,No_meta_date
386,386,102614,Winona State University,increase benefits,https://www.mprnews.org/story/2020/09/08/latest-on-covid19-in-mn,No_meta_date
387,387,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol4/iss1/2/,No_meta_date
388,388,102614,Winona State University,tenure,https://winonan.org/8158/news/faculty-discuss-tenure-criteria/,No_meta_date
389,389,102614,Winona State University,tenure,https://openriver.winona.edu/eie/vol12/iss1/3/,No_meta_date
390,390,102614,Winona State University,tenure,https://blogs.winona.edu/alumni/2019/03/04/wsu-stadium-renovation-2/,No_meta_date
391,391,102614,Winona State University,tenure,https://news.winona.edu/6779/research-abstracts-due/,['2019-03-04T17:31:07+00:00']
392,392,102614,Winona State University,tenure,https://news.winona.edu/13471/wsu-names-the-robert-a-dufresne-performing-arts-center/,['2015-02-19T21:43:39+00:00']
393,393,102614,Winona State University,promotions,https://www.winona.edu/healthpromotion/,No_meta_date
394,394,102614,Winona State University,promotions,https://w3.winona.edu/dataservices/wsucatalog/3338,No_meta_date
395,395,102614,Winona State University,promotions,https://www.winona.edu/public-health/health-promotion.asp,No_meta_date
396,396,102614,Winona State University,promotions,https://catalog.winona.edu/preview_course_nopop.php?catoid=24&coid=39139,No_meta_date
397,397,102614,Winona State University,promotions,https://catalog.winona.edu/preview_course_nopop.php?catoid=24&coid=39138,No_meta_date
398,398,102614,Winona State University,salary increase,https://openriver.winona.edu/cgi/viewcontent.cgi?article=1241&context=thewinonan1970s,No_meta_date
399,399,102614,Winona State University,salary increase,http://now.humboldt.edu/news/csu-details-faculty-salary-offer/,No_meta_date
400,400,102632,Ohio University-Main Campus,online programs,https://www.ohio.edu/online,No_meta_date
401,401,102632,Ohio University-Main Campus,online programs,https://www.osu.edu/,No_meta_date
402,402,102632,Ohio University-Main Campus,online programs,https://www.ohio.edu/,No_meta_date
403,403,102632,Ohio University-Main Campus,online programs,https://onlinemasters.ohio.edu/masters-health-administration/,No_meta_date
404,404,102632,Ohio University-Main Campus,online programs,https://online.osu.edu/programs,No_meta_date
405,405,102632,Ohio University-Main Campus,online programs,https://www.ohio.edu/southern,No_meta_date
406,406,102632,Ohio University-Main Campus,online programs,https://online.osu.edu/,No_meta_date
407,407,102632,Ohio University-Main Campus,online programs,https://onlinemasters.ohio.edu/college-of-business/masters-business-administration/health-care/,No_meta_date
408,408,102632,Ohio University-Main Campus,online programs,https://business.ohio.edu/academics/graduate-degrees/,No_meta_date
409,409,100663,The University of Texas at Dallas,operational inefficiencies,https://www.utdallas.edu/,No_meta_date
410,410,100663,The University of Texas at Dallas,operational inefficiencies,https://lensa.com/training--documentation-specialist-jobs/dallas/jd/e47b89c0d895705f39bc12205f9bbb69,No_meta_date
411,411,100663,The University of Texas at Dallas,operational inefficiencies,https://jindal.utdallas.edu/phd-programs/management-science/operations-management/,No_meta_date
412,412,100663,The University of Texas at Dallas,operational inefficiencies,https://csi.utdallas.edu/,No_meta_date
413,413,100663,The University of Texas at Dallas,operational inefficiencies,https://utdallas.edu/chairs/profiles/,No_meta_date
0,414,600500,University of Utah,promotions,https://financialaid.utah.edu/tuition-and-fees/cost-of-attendance.php,no_meta_date
