,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
3694,100812,Syracuse University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.tiaa.org/public/tcm/syr/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 15:22:56.994254,0,NoContext
3761,100812,Syracuse University,operational spending reductions,st_reduce_operational_spending,http://dailyorange.com/2020/04/covid-19-budget-cuts-could-affect-syracuse-athletics/,timeout,No_meta_date,2020-11-05 15:22:56.994308,0,NoContext
3734,100812,Syracuse University,deferred capital projects,st_deferred_infrastructure_improvement,http://dailyorange.com/2014/11/despite-renovation-efforts-areas-of-syracuse-university-still-need-repairs/,timeout,No_meta_date,2020-11-05 15:22:56.994270,0,NoContext
3742,100812,Syracuse University,streamline operations,st_reduce_operational_spending,https://ivmf.syracuse.edu/team-member/shane-murray/,timeout,No_meta_date,2020-11-05 15:22:56.994291,0,NoContext
3745,100812,Syracuse University,streamline operations,st_reduce_operational_spending,https://customers.netapp.com/en/syracuse-university-data-fabric-case-study/,timeout,No_meta_date,2020-11-05 15:22:56.994265,0,NoContext
4008,100812,Syracuse University,career center,lt_improve_student_experience_gr,https://whitman.syr.edu/current-students/whitman-career-center-services/,timeout,No_meta_date,2020-11-05 15:22:56.994554,0,NoContext
4005,100812,Syracuse University,career center,lt_improve_student_experience_gr,https://ese.syr.edu/careerservices,timeout,No_meta_date,2020-11-05 15:22:56.994536,0,NoContext
3995,100812,Syracuse University,campus climate,lt_improve_student_experience_gr,https://www.jbhe.com/2020/01/syracuse-university-taking-further-efforts-to-improve-campus-climate-for-black-students/,timeout,['2020-01-29T19:35:21+00:00'],2020-11-05 15:22:56.994542,0,NoContext
3996,100812,Syracuse University,campus climate,lt_improve_student_experience_gr,https://falk.syr.edu/su-event/take-the-campus-climate-pulse-survey/,timeout,No_meta_date,2020-11-05 15:22:56.994522,0,NoContext
3997,100812,Syracuse University,campus climate,lt_improve_student_experience_gr,https://diversity.syr.edu/pulse-survey/,timeout,No_meta_date,2020-11-05 15:22:56.994525,0,NoContext
4001,100812,Syracuse University,offer amenities,lt_improve_student_experience_gr,https://www.marriott.com/hotels/travel/syrsi-sheraton-syracuse-university-hotel-and-conference-center/,timeout,No_meta_date,2020-11-05 15:22:56.994533,0,NoContext
4036,100812,Syracuse University,campus life,lt_improve_student_experience_gr,http://mslatsu.com/,timeout,No_meta_date,2020-11-05 15:22:56.994556,0,NoContext
3913,100812,Syracuse University,expand to veterans,st_expand_unconventional_programs_gr,https://ivmf.syracuse.edu/2017/06/19/syracuse-universitys-institute-for-veterans-and-military-families-announces-new-directors-of-development/,timeout,['2017-04-07T13:31:09+00:00'],2020-11-05 15:22:56.994458,0,NoContext
3920,100812,Syracuse University,offer program to company employees,st_expand_unconventional_programs_gr,https://hr.syr.edu/,timeout,No_meta_date,2020-11-05 15:22:56.994467,0,NoContext
3922,100812,Syracuse University,offer program to company employees,st_expand_unconventional_programs_gr,https://hr.syr.edu/discounts-and-services,timeout,No_meta_date,2020-11-05 15:22:56.994472,0,NoContext
3886,100812,Syracuse University,online programs,st_expand_unconventional_programs_gr,https://parttime.syr.edu/academics/degrees-certificates/graduate-degrees-credit-certificates/,timeout,No_meta_date,2020-11-05 15:22:56.994435,0,NoContext
3929,100812,Syracuse University,expand to minorities,st_expand_unconventional_programs_gr,https://ese.syr.edu/bewell/,timeout,No_meta_date,2020-11-05 15:22:56.994478,0,NoContext
3975,100812,Syracuse University,counselling services’ student wellness,lt_improve_student_experience_gr,https://ese.syr.edu/bewell/counseling/,timeout,No_meta_date,2020-11-05 15:22:56.994504,0,NoContext
3956,100812,Syracuse University,student support,lt_improve_student_experience_gr,https://provost.syr.edu/student-resources-and-support/,timeout,No_meta_date,2020-11-05 15:22:56.994503,0,NoContext
3939,100812,Syracuse University,increase athletics spending,st_expand_athletic_spending_programs_gr,https://cnsmaryland.org/2013/12/18/graphic-athletic-spending-in-acc-and-big-ten/,timeout,No_meta_date,2020-11-05 15:22:56.994493,0,NoContext
3943,100812,Syracuse University,building improvement,lt_improve_infrastructure_gr,https://green.harvard.edu/tools-resources/research-highlight/impact-green-buildings-cognitive-function,timeout,No_meta_date,2020-11-05 15:22:56.994494,0,NoContext
3947,100812,Syracuse University,improve utilities,lt_improve_infrastructure_gr,https://businessfinder.syracuse.com/osmose-utilities-svc-inc-east-syracuse-ny.html,timeout,No_meta_date,2020-11-05 15:22:56.994496,0,NoContext
3674,100812,Syracuse University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://ese.syr.edu/bewell/volunteer/,timeout,No_meta_date,2020-11-05 15:22:56.994241,0,NoContext
3588,100812,Syracuse University,decrease tuition,st_change_tuition_(<=),http://dailyorange.com/2019/08/university-college-reduces-tuition-rate/,timeout,['2019-08-25T21:17:21-05:00'],2020-11-05 15:22:56.994172,0,NoContext
3601,100812,Syracuse University,hiring freeze,st_reduce_hiring,https://hr.syr.edu/careers,timeout,No_meta_date,2020-11-05 15:22:56.994184,0,NoContext
3603,100812,Syracuse University,hiring freeze,st_reduce_hiring,https://hr.syr.edu/information-for/managers-and-supervisors/hiring-and-onboarding,timeout,No_meta_date,2020-11-05 15:22:56.994183,0,NoContext
3651,100812,Syracuse University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,http://dailyorange.com/tags/syracuse-university-buyout/,timeout,No_meta_date,2020-11-05 15:22:56.994218,0,NoContext
3645,100812,Syracuse University,leave positions unfilled,st_reduce_hiring,http://dailyorange.com/2018/06/su-gave-former-athletic-director-1-5-million-contract-ncaa-sanctions/,timeout,No_meta_date,2020-11-05 15:22:56.994215,0,NoContext
3657,100812,Syracuse University,reduce payroll,st_salary_promotion_freeze,https://hr.syr.edu/information-for/managers-and-supervisors/compensation_for_managers/pay-for-staff-positions,timeout,No_meta_date,2020-11-05 15:22:56.994231,0,NoContext
3672,100812,Syracuse University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.dailypress.com/sports/columns/david-teel/vp-sp-cuse-uva-basketball-david-teel-20200112-ftw4dyc77jgatevqaykcf5fn3y-story.html,timeout,No_meta_date,2020-11-05 15:22:56.994235,0,NoContext
3667,100812,Syracuse University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://medium.com/@bryanalexander/the-first-wave-of-pandemic-cuts-to-colleges-and-universities-5ca2870b88e3,timeout,['2020-05-04T01:52:20.437Z'],2020-11-05 15:22:56.994232,0,NoContext
3612,100812,Syracuse University,vacancies open,st_reduce_hiring,https://soe.syr.edu/departments/administrative/career-services/,timeout,No_meta_date,2020-11-05 15:22:56.994194,0,NoContext
3627,100812,Syracuse University,reduce benefits,st_reduce_staff_and_faculty_support,https://hr.syr.edu/information-for/retirees/retiree-benefits-summary,timeout,No_meta_date,2020-11-05 15:22:56.994202,0,NoContext
3624,100812,Syracuse University,reduction of benefits,st_reduce_staff_and_faculty_support,https://hr.syr.edu/benefits/retirement-planning,timeout,No_meta_date,2020-11-05 15:22:56.994200,0,NoContext
4466,100858,Washington University in St Louis,reduce payroll,st_salary_promotion_freeze,https://source.wustl.edu/2020/05/minimum-wage-increases-a-mixed-bag-but-not-a-good-idea-amid-crisis/,timeout,['2020-05-27T17:59:58+00:00'],2020-11-05 15:22:56.994694,0,NoContext
4464,100858,Washington University in St Louis,reduce payroll,st_salary_promotion_freeze,https://source.wustl.edu/2016/09/labor-union-decline-also-drives-wages-nonunion-workers-study-finds/,timeout,['2016-09-06T14:25:10+00:00'],2020-11-05 15:22:56.994691,0,NoContext
4479,100858,Washington University in St Louis,reduction of benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2006/04/emphysema-patients-benefit-from-onesided-lung-reduction-2/,timeout,['2006-04-06T13:04:34+00:00'],2020-11-05 15:22:56.994715,0,NoContext
4478,100858,Washington University in St Louis,reduction of benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2015/03/study-shows-who-benefits-most-from-statins/,timeout,['2015-03-03T05:03:00+00:00'],2020-11-05 15:22:56.994714,0,NoContext
4476,100858,Washington University in St Louis,reduction of benefits,st_reduce_staff_and_faculty_support,https://source.wustl.edu/2003/03/lungvolume-reduction-surgery-benefits-emphysema-patients/,timeout,['2003-03-28T22:03:12+00:00'],2020-11-05 15:22:56.994711,0,NoContext
4473,100858,Washington University in St Louis,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://source.wustl.edu/2020/06/washu-expert-daca-decision-lets-dreamers-breathe-a-little-easier/,timeout,No_meta_date,2020-11-05 15:22:56.994709,0,NoContext
4416,100858,Washington University in St Louis,reduce tuition,st_change_tuition_(<=),https://medicine.wustl.edu/news/reflection-of-values/,timeout,['2019-11-20T22:01:27+00:00'],2020-11-05 15:22:56.994651,0,NoContext
4423,100858,Washington University in St Louis,increase fees,st_change_tuition_(>),https://medicine.wustl.edu/news/rising-rates-of-chronic-kidney-disease-deaths-outpace-other-diseases/,timeout,['2018-11-30T16:00:02+00:00'],2020-11-05 15:22:56.994659,0,NoContext
4442,100858,Washington University in St Louis,hiring freeze,st_reduce_hiring,https://www.studlife.com/news/2020/04/08/the-prudent-thing-is-to-delay-hiring-wu-initiates-faculty-and-staff-hiring-freeze/,timeout,['2020-04-10T18:58:39+00:00'],2020-11-05 15:22:56.994683,0,NoContext
4440,100858,Washington University in St Louis,hiring chill,st_reduce_hiring,https://medicine.wustl.edu/info/job-seekers/,timeout,['2017-09-27T20:54:51+00:00'],2020-11-05 15:22:56.994681,0,NoContext
4435,100858,Washington University in St Louis,decrease tuition,st_change_tuition_(<=),https://source.wustl.edu/2019/07/gender-equality-health-improve-through-paid-leave-tuition-free-school/,timeout,No_meta_date,2020-11-05 15:22:56.994675,0,NoContext
4591,100858,Washington University in St Louis,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://medicine.wustl.edu/news/cutting-nih-budget-cripple-drug-development/,timeout,['2017-11-16T17:00:04+00:00'],2020-11-05 15:22:56.994848,0,NoContext
4939,100858,Washington University in St Louis,partner with another institution,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2020/09/washington-university-signs-new-partnership-with-indian-institute-of-science/,timeout,['2020-09-01T14:00:07+00:00'],2020-11-05 15:22:56.995122,0,NoContext
4938,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://library.wustl.edu/elsevier-acquires-ssrn-share/,timeout,No_meta_date,2020-11-05 15:22:56.995121,0,NoContext
4935,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://research.wustl.edu/allocation-request-form/,timeout,No_meta_date,2020-11-05 15:22:56.995116,0,NoContext
4934,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2019/12/chimpanzees-more-likely-to-share-tools-teach-skills-when-task-is-complex/,timeout,No_meta_date,2020-11-05 15:22:56.995117,0,NoContext
4942,100858,Washington University in St Louis,partner with another institution,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2012/01/washington-university-libraries-join-hathitrust-partnership/,timeout,['2012-01-24T05:01:00+00:00'],2020-11-05 15:22:56.995125,0,NoContext
4933,100858,Washington University in St Louis,share location,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2020/10/past-vloggers-share-how-covid-19-has-changed-their-lives/,timeout,['2020-10-29T19:03:26+00:00'],2020-11-05 15:22:56.995120,0,NoContext
4929,100858,Washington University in St Louis,share resources,lt_inter_institutional_collaboration_co,https://research.wustl.edu/core-facilities/siteman-biostatistics-shared-resource/,timeout,No_meta_date,2020-11-05 15:22:56.995113,0,NoContext
4925,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://publichealth.wustl.edu/home-sharing-living-with-roommates-in-later-life/,timeout,No_meta_date,2020-11-05 15:22:56.995106,0,NoContext
4945,100858,Washington University in St Louis,consolidate campuses,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2016/09/business-continuity-emergency-management-programs-merge/,timeout,No_meta_date,2020-11-05 15:22:56.995134,0,NoContext
4962,100858,Washington University in St Louis,building improvement,lt_improve_infrastructure_gr,https://source.wustl.edu/2018/08/improving-nuclear-detection-with-new-chip-power/,timeout,No_meta_date,2020-11-05 15:22:56.995158,0,NoContext
4960,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://medicine.wustl.edu/news/centene-and-washington-university-partner-to-advance-personalized-medicine-research/,timeout,['2019-04-08T10:30:18+00:00'],2020-11-05 15:22:56.995160,0,NoContext
4959,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://medicine.wustl.edu/news/collaboration-with-slu-leads-to-purchase-of-5-million-microscope/,timeout,['2020-02-12T14:59:09+00:00'],2020-11-05 15:22:56.995159,0,NoContext
4957,100858,Washington University in St Louis,university partnership,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2019/05/washington-university-saint-louis-university-partner-to-grow-regions-economy/,timeout,['2019-05-17T13:55:58+00:00'],2020-11-05 15:22:56.995156,0,NoContext
4951,100858,Washington University in St Louis,offer courses at another location,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2020/10/analyzing-the-syllabi-gender-gap/,timeout,No_meta_date,2020-11-05 15:22:56.995139,0,NoContext
4946,100858,Washington University in St Louis,consolidate campuses,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2014/03/medical-center-showcases-campus-renewal-plans/,timeout,['2016-09-01T19:57:55+00:00'],2020-11-05 15:22:56.995133,0,NoContext
4922,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2008/01/washington-university-enterprise-rentacar-offer-carsharing-program/,timeout,['2008-01-14T18:01:24+00:00'],2020-11-05 15:22:56.995105,0,NoContext
4920,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://source.wustl.edu/2018/09/lime-arrives-at-washington-university/,timeout,['2018-09-06T15:00:56+00:00'],2020-11-05 15:22:56.995096,0,NoContext
4892,100858,Washington University in St Louis,food pantry,lt_improve_student_experience_gr,https://students.wustl.edu/food-insecurity/,timeout,['2019-03-06T19:24:57+00:00'],2020-11-05 15:22:56.995072,0,NoContext
4888,100858,Washington University in St Louis,increase benefits,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2015/02/medicare-advantage-enrollment-increasing-in-rural-areas/,timeout,['2015-02-13T05:02:00+00:00'],2020-11-05 15:22:56.995069,0,NoContext
4915,100858,Washington University in St Louis,faculty advancements,lt_improve_staff_faculty_support_gr,https://source.wustl.edu/2020/07/davis-luby-receive-2020-faculty-achievement-awards/,timeout,['2020-07-08T05:10:07+00:00'],2020-11-05 15:22:56.995095,0,NoContext
4911,100858,Washington University in St Louis,faculty advancements,lt_improve_staff_faculty_support_gr,https://anesthesiology.wustl.edu/education/residency/training-programs/asap/,timeout,No_meta_date,2020-11-05 15:22:56.995092,0,NoContext
4903,100858,Washington University in St Louis,staff support programs,lt_improve_staff_faculty_support_gr,https://library.wustl.edu/units/ea/collections/,timeout,['2014-12-10T19:18:00+00:00'],2020-11-05 15:22:56.995083,0,NoContext
4921,100858,Washington University in St Louis,share program,lt_inter_institutional_collaboration_co,https://library.wustl.edu/services/library-services-for-alumni-visitors-other-users/,timeout,['2018-04-06T19:54:47+00:00'],2020-11-05 15:22:56.995100,0,NoContext
4590,100858,Washington University in St Louis,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2013/03/wellness-program-cuts-hospitalizations-not-costs/,timeout,['2013-03-26T05:03:00+00:00'],2020-11-05 15:22:56.994846,0,NoContext
4714,100858,Washington University in St Louis,expand to adults,st_expand_unconventional_programs_gr,https://source.wustl.edu/2020/07/show-me-medicaid-expansion-for-rural-missouri/,timeout,No_meta_date,2020-11-05 15:22:56.994974,0,NoContext
4718,100858,Washington University in St Louis,increase athletics spending,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2014/06/josh-whitman-named-washington-university-new-athletics-director/,timeout,No_meta_date,2020-11-05 15:22:56.994983,0,NoContext
4712,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://medicine.wustl.edu/news/excluding-minorities-from-alzheimers-research-is-wrong-and-its-keeping-us-from-finding-a-cure/,timeout,['2019-07-19T20:30:35+00:00'],2020-11-05 15:22:56.994972,0,NoContext
4722,100858,Washington University in St Louis,add new athletic programs,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2018/02/st-louis-olympic-legacy-commemorated-washington-university-campus/,timeout,No_meta_date,2020-11-05 15:22:56.994988,0,NoContext
4726,100858,Washington University in St Louis,new scholarships,st_expand_financial_aid_gr,https://source.wustl.edu/2019/12/sam-fox-school-of-design-visual-arts-announces-new-full-tuition-scholarships/,timeout,No_meta_date,2020-11-05 15:22:56.994993,0,NoContext
4727,100858,Washington University in St Louis,new scholarships,st_expand_financial_aid_gr,https://library.wustl.edu/services/publishing-and-digital-scholarship/,timeout,No_meta_date,2020-11-05 15:22:56.994992,0,NoContext
4728,100858,Washington University in St Louis,campus climate,lt_improve_student_experience_gr,https://source.wustl.edu/2019-aau-campus-climate-survey-overview-of-statistics/,timeout,No_meta_date,2020-11-05 15:22:56.994991,0,NoContext
4729,100858,Washington University in St Louis,campus climate,lt_improve_student_experience_gr,https://source.wustl.edu/2019/10/washington-university-gains-valuable-insight-into-ongoing-challenges-of-sexual-assault-and-misconduct/,timeout,No_meta_date,2020-11-05 15:22:56.994990,0,NoContext
4723,100858,Washington University in St Louis,add new athletic programs,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2019/04/solar-expansion-continues-at-washington-university/,timeout,No_meta_date,2020-11-05 15:22:56.994986,0,NoContext
4711,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://mddiversity.wustl.edu/educational-programs/residents-fellows/,timeout,No_meta_date,2020-11-05 15:22:56.994966,0,NoContext
4695,100858,Washington University in St Louis,expand to veterans,st_expand_unconventional_programs_gr,https://source.wustl.edu/2017/07/wild-king-expand-roles-student-affairs/,timeout,['2017-07-27T18:05:22+00:00'],2020-11-05 15:22:56.994952,0,NoContext
4696,100858,Washington University in St Louis,expand to veterans,st_expand_unconventional_programs_gr,https://source.wustl.edu/2019/12/graduating-senior-harsh-moolani-to-stay-in-st-louis-expand-his-nonprofit/,timeout,No_meta_date,2020-11-05 15:22:56.994956,0,NoContext
4702,100858,Washington University in St Louis,offer program to company employees,st_expand_unconventional_programs_gr,https://source.wustl.edu/2016/08/working-well-well/,timeout,['2016-08-24T17:00:05+00:00'],2020-11-05 15:22:56.994961,0,NoContext
4706,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://source.wustl.edu/2019/05/grant-expands-support-for-minority-women-owned-startups/,timeout,['2019-05-01T21:00:46+00:00'],2020-11-05 15:22:56.994963,0,NoContext
4736,100858,Washington University in St Louis,add sport,st_expand_athletic_spending_programs_gr,https://source.wustl.edu/2018/02/winning-ways/,timeout,No_meta_date,2020-11-05 15:22:56.994997,0,NoContext
4738,100858,Washington University in St Louis,expand financial aid,st_expand_financial_aid_gr,https://source.wustl.edu/2008/02/wustl-to-expand-financial-aid-for-lowincome-families/,timeout,['2008-02-20T05:02:00+00:00'],2020-11-05 15:22:56.995001,0,NoContext
4744,100858,Washington University in St Louis,increase student financial aid,st_expand_financial_aid_gr,https://source.wustl.edu/2019/10/newly-inaugurated-washington-university-chancellor-andrew-d-martin-makes-washu-pledge/,timeout,['2019-10-03T20:15:04+00:00'],2020-11-05 15:22:56.995013,0,NoContext
4747,100858,Washington University in St Louis,increase student financial aid,st_expand_financial_aid_gr,https://www.questbridge.org/college-partners/washington-university-in-st-louis/financial_aid,timeout,No_meta_date,2020-11-05 15:22:56.994980,0,NoContext
4751,100858,Washington University in St Louis,offer amenities,lt_improve_student_experience_gr,https://research.wustl.edu/core-facilities/,timeout,No_meta_date,2020-11-05 15:22:56.995016,0,NoContext
4752,100858,Washington University in St Louis,offer amenities,lt_improve_student_experience_gr,https://facilities.med.wustl.edu/lactation-rooms/lactation-room-locations/,timeout,No_meta_date,2020-11-05 15:22:56.995017,0,NoContext
4755,100858,Washington University in St Louis,improve utilities,lt_improve_infrastructure_gr,https://source.wustl.edu/2011/12/lead-levels-in-drinking-water-spike-when-copper-and-lead-pipes-joined/,timeout,['2011-12-15T05:12:00+00:00'],2020-11-05 15:22:56.995023,0,NoContext
4688,100858,Washington University in St Louis,partner with corporate entity,st_expand_unconventional_programs_gr,https://source.wustl.edu/2018/09/washington-university-joins-international-coalition-partners-with-regional-entities-to-accelerate-climate-action/,timeout,['2018-09-11T13:01:02+00:00'],2020-11-05 15:22:56.994950,0,NoContext
4687,100858,Washington University in St Louis,close buildings,lt_liquidate_fixed_assets,https://students.wustl.edu/winterbreakhousing/,timeout,No_meta_date,2020-11-05 15:22:56.994948,0,NoContext
4617,100858,Washington University in St Louis,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://medicine.wustl.edu/news/even-light-drinking-increases-risk-of-death/,timeout,['2018-10-03T14:00:30+00:00'],2020-11-05 15:22:56.994873,0,NoContext
4619,100858,Washington University in St Louis,cut athletics,lt_reduction_of_athletic_spending_programs,https://source.wustl.edu/2020/07/university-announces-cancellation-of-fall-sports/,timeout,No_meta_date,2020-11-05 15:22:56.994874,0,NoContext
4624,100858,Washington University in St Louis,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://source.wustl.edu/2004/03/division-iii-washington-university-passes-up-big-money-big-problems/,timeout,['2004-03-29T16:03:38+00:00'],2020-11-05 15:22:56.994875,0,NoContext
4628,100858,Washington University in St Louis,staff layoffs,lt_reduction_of_institution_staff,https://source.wustl.edu/2011/09/federal-funding-cut-leads-to-layoffs-at-wustl-genome-institute/,timeout,['2011-09-30T05:09:00+00:00'],2020-11-05 15:22:56.994880,0,NoContext
4631,100858,Washington University in St Louis,cut staff,lt_reduction_of_institution_staff,https://source.wustl.edu/2020/04/washington-university-comes-together-to-support-the-st-louis-community/,timeout,['2020-04-07T22:21:58+00:00'],2020-11-05 15:22:56.994888,0,NoContext
4633,100858,Washington University in St Louis,cut sports,lt_reduction_of_athletic_spending_programs,https://students.wustl.edu/sport-clubs/,timeout,['2019-01-31T16:44:29+00:00'],2020-11-05 15:22:56.994892,0,NoContext
4594,100858,Washington University in St Louis,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://medicine.wustl.edu/news/global-study-to-test-malaria-drug-to-protect-health-workers-from-covid-19/,timeout,No_meta_date,2020-11-05 15:22:56.994850,0,NoContext
4595,100858,Washington University in St Louis,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://source.wustl.edu/2019/05/machine-learning-reduces-language-barriers-in-global-trade-research-shows/,timeout,['2020-05-18T11:00:21+00:00'],2020-11-05 15:22:56.994849,0,NoContext
4613,100858,Washington University in St Louis,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2009/02/washington-university-in-st-louis-ends-sales-of-bottled-water/,timeout,['2009-02-20T15:02:14+00:00'],2020-11-05 15:22:56.994871,0,NoContext
4605,100858,Washington University in St Louis,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://students.wustl.edu/f-1-application-reduced-course-load/,timeout,['2019-03-11T18:43:20+00:00'],2020-11-05 15:22:56.994854,0,NoContext
4606,100858,Washington University in St Louis,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2019/10/which-came-first-brain-size-or-drinking-propensity/,timeout,No_meta_date,2020-11-05 15:22:56.994855,0,NoContext
4608,100858,Washington University in St Louis,reduced courses,lt_reduction_or_elimination_of_academic_departments_programs,https://source.wustl.edu/2020/04/washu-expert-decrease-in-abuse-hotline-calls-not-a-good-sign/,timeout,No_meta_date,2020-11-05 15:22:56.994857,0,NoContext
4639,100858,Washington University in St Louis,cut faculty,lt_reduction_of_institution_faculty,https://internalmedicine.wustl.edu/11225-2/,timeout,No_meta_date,2020-11-05 15:22:56.994894,0,NoContext
4665,100858,Washington University in St Louis,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://www.studlife.com/forum/2020/07/24/op-ed-open-letter-to-chancellor-andrew-martin-and-the-washington-university-administration/,timeout,No_meta_date,2020-11-05 15:22:56.994917,0,NoContext
4667,100858,Washington University in St Louis,administrative budget cuts,lt_reduction_or_elimination_of_administrative_departments,https://source.wustl.edu/channels/election-2016/,timeout,No_meta_date,2020-11-05 15:22:56.994923,0,NoContext
4668,100858,Washington University in St Louis,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://infectiousdiseases.wustl.edu/dolf-project-headed-by-gary-weil-md-professor-of-medicine-announces-major-publication-in-plos-medicine/,timeout,['2019-06-28T17:35:10+00:00'],2020-11-05 15:22:56.994925,0,NoContext
4669,100858,Washington University in St Louis,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://infectiousdiseases.wustl.edu/3203-2/,timeout,['2020-09-11T22:13:09+00:00'],2020-11-05 15:22:56.994927,0,NoContext
4682,100858,Washington University in St Louis,faculty laid off,lt_reduction_of_institution_faculty,https://source.wustl.edu/2020/03/coronavirus-alters-washington-university-history/,timeout,['2020-03-18T05:02:24+00:00'],2020-11-05 15:22:56.994938,0,NoContext
4684,100858,Washington University in St Louis,close buildings,lt_liquidate_fixed_assets,https://source.wustl.edu/2020/02/arrokoth-close-up-reveals-how-planetary-building-blocks-were-constructed/,timeout,['2020-02-13T19:57:34+00:00'],2020-11-05 15:22:56.994946,0,NoContext
4662,100858,Washington University in St Louis,sell buildings,lt_liquidate_fixed_assets,https://www.studlife.com/news/2011/03/09/st-louis-hillel-agrees-to-sell-half-of-its-building-2/,timeout,No_meta_date,2020-11-05 15:22:56.994914,0,NoContext
4641,100858,Washington University in St Louis,faculty cuts,lt_reduction_of_institution_faculty,https://source.wustl.edu/page/311/?p=0,timeout,No_meta_date,2020-11-05 15:22:56.994897,0,NoContext
4645,100858,Washington University in St Louis,reduce faculty,lt_reduction_of_institution_faculty,https://source.wustl.edu/2020/07/washington-university-announces-plans-for-fall-semester/,timeout,['2020-07-31T13:05:18+00:00'],2020-11-05 15:22:56.994910,0,NoContext
4660,100858,Washington University in St Louis,sell buildings,lt_liquidate_fixed_assets,https://source.wustl.edu/2007/09/concordia-seminary-and-washington-university-announce-sale-of-former-cbc-high-school-property/,timeout,No_meta_date,2020-11-05 15:22:56.994913,0,NoContext
4561,100858,Washington University in St Louis,stop scholarships,st_reduction_of_financial_aid,https://library.wustl.edu/hydra-stop-learn/,timeout,['2020-04-15T23:11:41+00:00'],2020-11-05 15:22:56.994809,0,NoContext
4560,100858,Washington University in St Louis,stop scholarships,st_reduction_of_financial_aid,https://source.wustl.edu/2020/04/juniors-eisner-klapow-awarded-prestigious-truman-scholarship/,timeout,['2019-04-16T18:00:19+00:00'],2020-11-05 15:22:56.994808,0,NoContext
4558,100858,Washington University in St Louis,cut travel,st_reduce_operational_spending,https://source.wustl.edu/2018/01/irrigation/,timeout,No_meta_date,2020-11-05 15:22:56.994805,0,NoContext
4553,100858,Washington University in St Louis,operational spending reductions,st_reduce_operational_spending,https://source.wustl.edu/2020/06/engineers-develop-new-fuel-cells-with-twice-the-operating-voltage-as-hydrogen/,timeout,No_meta_date,2020-11-05 15:22:56.994799,0,NoContext
4562,100858,Washington University in St Louis,stop scholarships,st_reduction_of_financial_aid,https://library.wustl.edu/travel-grant-recipients-research-on-scholarships/,timeout,['2016-05-02T19:03:44+00:00'],2020-11-05 15:22:56.994811,0,NoContext
4548,100858,Washington University in St Louis,operational inefficiencies,st_reduce_operational_spending,https://olin.wustl.edu/en-us/academic-programs/phd/operations-and-manufacturing-management/pages/default.aspx,timeout,No_meta_date,2020-11-05 15:22:56.994796,0,NoContext
