,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
136,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,https://www.newsbreak.com/maryland/hollywood/news/1523406211193/st-marys-commissioners-approve-18-deputy-salary-increases,200,No_meta_date,2020-11-09 19:46:33.571979,1,".. st. mary's commissioners approve 18% deputy salary increases southern maryland online | 03-09 hollywood, md. (march 5, 2020)—sheriff's office deputies got a major salary increase march 2 when the commissioners of st. mary's county approved a new pay scale that put an extra $3.4 million towards their compensation."
135,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,https://www.newsbreak.com/maryland/hollywood/news/1523406211193/st-marys-commissioners-approve-18-deputy-salary-increases,200,No_meta_date,2020-11-09 19:46:33.571979,1,"... st. mary's commissioners approve 18% deputy salary increases southern maryland online | 03-09 hollywood, md. (march 5, 2020)—sheriff's office deputies got a major salary increase march 2 when the commissioners of st. mary's county approved a new pay scale that put an extra $3."
134,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,http://thepointnews.net/2008/12/salary-increases-explained,200,['2014-02-20T21:30:36Z'],2020-11-09 19:46:33.571911,1,"e.  the recent increase is due to a raise in the salary floor – the minimum that a housekeeper can be paid – that was won after the workers were unionized a students staged a protest.  full professors, however, are a more stable group.  the average salary increase for full professors is similar to that of the average associate professor and well below the inflation line.  it’s not necessarily an unusual problem.  across the country, “salary simply could not keep pace with the cost of living,” said political science professor todd eberly."
133,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,http://thepointnews.net/2008/12/salary-increases-explained,200,['2014-02-20T21:30:36Z'],2020-11-09 19:46:33.571911,1,"r. student operated since 1940.              menu  home  news  features  arts & entertainment  opinions  world  sports  virtual issue  contact/advertise  coverage request  the point news staff 2020-2021  join our staff!  terms and conditions              posted on  december 9, 2008 by caselle salary increases explained     if anybody knows where the chart that appeared on the wall of the kent hall copy room came from, they aren’t saying.  entitled “smcm salary increases since 2000,” the chart gives a picture of the disparity between the salaries of administrators and professors.  since salaries are public knowledge, the chart could have been made by anyone with basic statistical knowledge.  the chart (whose data set is the same as that in the st."
132,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,http://thepointnews.net/2008/12/salary-increases-explained,200,['2014-02-20T21:30:36Z'],2020-11-09 19:46:33.571911,1,"t. mary's college of maryland's newspaper. student operated since 1940.              menu  home  news  features  arts & entertainment  opinions  world  sports  virtual issue  contact/advertise  coverage request  the point news staff 2020-2021  join our staff!  terms and conditions              posted on  december 9, 2008 by caselle salary increases explained     if anybody knows where the chart that appeared on the wall of the kent hall copy room came from, they aren’t saying.  entitled “smcm salary increases since 2000,” the chart gives a picture of the disparity between the salaries of administrators and professors.  since salaries are public knowledge, the chart could have been made by anyone with basic statistical knowledge."
131,102553,St. Mary's College of Maryland,promotions,lt_improve_staff_faculty_support_gr,https://inside.smcm.edu/news/2019/10/st-marys-college-board-trustees-recognize-faculty-promotions,200,['2013-06-16T01:31:46+00:00'],2020-11-09 19:46:33.571866,1,"t. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         st. mary’s college board of trustees recognize faculty promotions         submitted by michael bruckler on october 21, 2019 - 11:15 am     october 21, 2019   library, archives, and media center  biochemistry  chemistry  history  educational studies  physics  political science  public policy studies  religious studies   by michael bruckler           in a special presentation on friday, october 18, the st. mary’s college of maryland board of trustees recognized the following faculty promotions.    promotion to full professor:    betül başaran (religious studies) joined the st. mary’s college faculty in 2005."
130,102553,St. Mary's College of Maryland,promotions,lt_improve_staff_faculty_support_gr,https://inside.smcm.edu/news/2019/10/st-marys-college-board-trustees-recognize-faculty-promotions,200,['2013-06-16T01:31:46+00:00'],2020-11-09 19:46:33.571866,1,"m.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         st. mary’s college board of trustees recognize faculty promotions         submitted by michael bruckler on october 21, 2019 - 11:15 am     october 21, 2019   library, archives, and media center  biochemistry  chemistry  history  educational studies  physics  political science  public policy studies  religious studies   by michael bruckler           in a special presentation on friday, october 18, the st. mary’s college of maryland board of trustees recognized the following faculty promotions.    promotion to full professor:    betül başaran (religious studies) joined the st."
128,102553,St. Mary's College of Maryland,increase pay,lt_improve_staff_faculty_support_gr,https://www.washingtonpost.com/news/on-leadership/wp/2014/02/20/st-marys-college-considers-basing-presidents-salary-off-that-of-cleaning-staff/,200,No_meta_date,2020-11-09 19:46:33.571898,0,NoContext
109,102553,St. Mary's College of Maryland,add new athletic programs,st_expand_athletic_spending_programs_gr,https://smcmathletics.com/news/2020/6/10/general-st-marys-college-of-maryland-hires-crystal-gibson-as-new-director-of-athletics-recreation.aspx,200,['2015-08-07T17:42:12+00:00'],2020-11-09 19:46:33.571916,0,NoContext
0,102553,St. Mary's College of Maryland,freeze tuition,st_change_tuition_(<=),https://inside.smcm.edu/news/2020/02/st-marys-college-marylands-board-trustees-freeze-tuition-and-fees-2020-2021-academic,200,No_meta_date,2020-11-09 19:46:33.571801,1,"t. mary's project -title ix other -board of trustees -arts -science -historic st. mary's city        archives     - select month -  december 2017 (4)  january 2018 (4)  february 2018 (8)  march 2018 (16)  april 2018 (19)  may 2018 (29)  june 2018 (24)  july 2018 (13)  august 2018 (29)  september 2018 (16)  october 2018 (20)  november 2018 (23)  december 2018 (13)  january 2019 (16)  february 2019 (19)  march 2019 (30)  april 2019 (23)  may 2019 (21)  june 2019 (10)  july 2019 (15)  august 2019 (24)  september 2019 (30)  october 2019 (24)  november 2019 (25)  december 2019 (11)  january 2020 (29)  february 2020 (24)  march 2020 (16)  april 2020 (14)  may 2020 (20)  june 2020 (17)  july 2020 (19)  august 2020 (16)  september 2020 (19)  october 2020 (13)  november 2020 (4)        most popular     hurricane florence update september 12, 2018   st. mary’s college of maryland’s board of trustees freeze tuition and fees for 2020-2021 academic year february 1, 2020   st. mary’s college of maryland rises to fifth best public liberal arts college in u.s."
107,102553,St. Mary's College of Maryland,add sport,st_expand_athletic_spending_programs_gr,https://www.somdnews.com/enterprise/news/local/st-mary-s-college-starts-new-track-team/article_8e37dc44-d30d-5564-8c48-f5a63242e0e6.html,200,No_meta_date,2020-11-09 19:46:33.571994,0,NoContext
44,102553,St. Mary's College of Maryland,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.insidehighered.com/news/2020/05/20/may-20-roundup-deferred-enrollment-content-ownership-and-quarantine-gripes,200,No_meta_date,2020-11-09 19:46:33.572279,0,NoContext
43,102553,St. Mary's College of Maryland,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.insidehighered.com/news/2020/05/18/coronavirus-live-updates-archive-may-18-may-24,200,No_meta_date,2020-11-09 19:46:33.572283,0,NoContext
42,102553,St. Mary's College of Maryland,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.insidehighered.com/news/2020/04/06/payments-deferred-florida-college-savings-program,200,No_meta_date,2020-11-09 19:46:33.572272,0,NoContext
41,102553,St. Mary's College of Maryland,decrease tuition,st_change_tuition_(<=),https://www.baltimoresun.com/education/bs-md-st-marys-tuition-20140408-story.html,200,No_meta_date,2020-11-09 19:46:33.571927,0,NoContext
40,102553,St. Mary's College of Maryland,decrease tuition,st_change_tuition_(<=),https://www.baltimoresun.com/education/bs-xpm-2014-04-09-bs-md-st-marys-tuition-20140408-story.html,200,No_meta_date,2020-11-09 19:46:33.571824,0,NoContext
39,102553,St. Mary's College of Maryland,reduce payroll,st_salary_promotion_freeze,https://www.bizjournals.com/baltimore/news/2020/10/22/how-much-pay-cuts-for-usm-presidents-will-save.html,200,No_meta_date,2020-11-09 19:46:33.571786,0,NoContext
38,102553,St. Mary's College of Maryland,reduce payroll,st_salary_promotion_freeze,https://www.baltimoresun.com/education/bs-xpm-2013-09-20-bs-md-st-mary-wage-plan-20130920-story.html,200,No_meta_date,2020-11-09 19:46:33.571838,0,NoContext
37,102553,St. Mary's College of Maryland,reduce payroll,st_salary_promotion_freeze,https://www.insidehighered.com/news/2014/02/20/tying-college-presidents-wages-salaries-cooks-and-janitors,200,No_meta_date,2020-11-09 19:46:33.572274,0,NoContext
36,102553,St. Mary's College of Maryland,reduce payroll,st_salary_promotion_freeze,https://www.washingtonpost.com/local/education/some-at-st-marys-suggest-capping-college-presidents-pay/2014/02/20/daebc7b4-9a65-11e3-80ac-63a8ba7f7942_story.html,200,No_meta_date,2020-11-09 19:46:33.571871,0,NoContext
35,102553,St. Mary's College of Maryland,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.newsbreak.com/news/1578706802242/sfcc-board-of-trustees-approve-retirement-incentive-program,200,No_meta_date,2020-11-09 19:46:33.571899,1,"e... comment share union, mo | washington missourian | 11d union r-xi considers retirement incentives union r-xi school district officials are considering a plan to incentivize some of its longtime teachers and other employees to take early retirement. the voluntary early retirement program is under consideration because veteran teachers are higher on the district’s salary scale. “that is not to say we don’t value the."
33,102553,St. Mary's College of Maryland,reduce tuition,st_change_tuition_(<=),https://www.washingtonpost.com/news/grade-point/wp/2015/02/03/why-st-marys-college-of-md-is-sticking-with-its-big-tuition-cut/,200,No_meta_date,2020-11-09 19:46:33.571860,0,NoContext
32,102553,St. Mary's College of Maryland,reduce benefits,st_reduce_staff_and_faculty_support,https://www.smcm.edu/news/2016/09/wellness-coloring-book-used-promote-student-health-st-marys-college-maryland/,200,No_meta_date,2020-11-09 19:46:33.571789,0,NoContext
31,102553,St. Mary's College of Maryland,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.somdnews.com/enterprise/spotlight/st-mary-s-college-set-to-join-the-north-eastern-athletic-conference-in-two-years/article_8dfa0741-4d3f-5f4e-bbf0-a680c8c1ce08.html,200,['2020-06-12T14:00:00+00:00'],2020-11-09 19:46:33.571974,0,NoContext
30,102553,St. Mary's College of Maryland,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.insidehighered.com/news/2020/05/21/more-institutions-are-suspending-or-cutting-retirement-plan-contributions,200,No_meta_date,2020-11-09 19:46:33.572285,0,NoContext
29,102553,St. Mary's College of Maryland,raise tuition,st_change_tuition_(>),https://www.smcm.edu/news/2015/01/holding-line-tuition/,200,['2015-01-21T23:31:21+00:00'],2020-11-09 19:46:33.571788,1,"n. “raising tuition mid-year is not something we are considering.”  over the past three years, st. mary’s college has done its part not to raise tuition costs.  maryland residents received a tuition freeze in 2013 and saw their tuition cut by 8.6 percent in 2014."
28,102553,St. Mary's College of Maryland,raise tuition,st_change_tuition_(>),https://www.smcm.edu/news/2015/01/holding-line-tuition/,200,['2015-01-21T23:31:21+00:00'],2020-11-09 19:46:33.571788,1,"t. mary’s college of maryland, the state’s public liberal arts college, has announced it will not increase its tuition mid-year. this announcement comes after the news of a state budget cut to higher education aimed at addressing the $410 million state budget shortfall this year.  “the decision to raise tuition under any circumstance is difficult, but to do so mid-year can be very difficult for families,” said vice president for enrollment management gary sherman. “raising tuition mid-year is not something we are considering.”  over the past three years, st."
27,102553,St. Mary's College of Maryland,hiring freeze,st_reduce_hiring,https://www.somdnews.com/emergency_notice/college-refunds-room-and-board-fees-to-students/article_07a7ded1-a641-5aee-9892-d3b382a2872f.html,200,['2020-06-22T09:43:28+00:00'],2020-11-09 19:46:33.571968,1,"e. the 12 weeks of fml is not additional weeks of leave. “rather, it is the inclusion of the closure of a school or care facility as a justifiable reason for the job-protected leave under the traditional fml 12 weeks,” the document states. at the beginning of the meeting, a trustee member asked jordan if there would be a hiring freeze. “no, not officially at all … it’s just too early to tell,” she said. twitter: @kristenentnews    twitter: @kristenentnews       facebook        twitter        whatsapp        sms        email        print        save                                  trending now        case dropped against alleged killer of north point student     teen shot, killed in waldorf     upper marlboro man, 34, killed in lounge shooting    calvert school board results mostly in    charles voters to decide on judgeship             newsletters       success! an email has been sent to with a link to confirm list signup."
26,102553,St. Mary's College of Maryland,hiring freeze,st_reduce_hiring,https://www.newsbreak.com/news/0o1s83uc/st-marys-college-of-marylands-board-of-trustees-freeze-tuition-and-fees-for-2020-2021-academic-year,404,No_meta_date,2020-11-09 19:46:33.571780,0,NoContext
25,102553,St. Mary's College of Maryland,hiring freeze,st_reduce_hiring,https://foxbaltimore.com/news/local/covid-19-pandemic-now-negatively-affecting-college-enrollment,200,No_meta_date,2020-11-09 19:46:33.571832,0,NoContext
24,102553,St. Mary's College of Maryland,hiring freeze,st_reduce_hiring,https://www.cecildaily.com/apg/coverage/college-of-southern-maryland-freezes-tuition-hiring-in-response-to-virus/article_b4b6c69d-2255-540d-bb77-8cd43a9ad1ee.html,200,No_meta_date,2020-11-09 19:46:33.571947,1,"y. the college must now take steps to reshape our workforce for this current environment. by reshaping our work, we will be able to respond more nimbly to the virus and its impact,” csm president maureen murphy said in a release. the wednesday morning press release revealed csm is freezing tuition for the fall semester, waiving summer and fall semester course fees, conducting a “soft hiring freeze,” offering 20 or more year employees a voluntary separation incentive and offering all employees a voluntary workload reduction. murphy told the enterprise in an email that the separation incentive is a program to support “long-term eligible employees who may want to choose to focus on other areas of their lives right now.” the college has over 500 full-time employees, and roughly 13% of them were eligible for the program, she said."
23,102553,St. Mary's College of Maryland,reduction of benefits,st_reduce_staff_and_faculty_support,https://www.thebaynet.com/articles/0916/wellness-coloring-book-used-to-promote-student-health-at-st-marys-college-of-maryland.html,200,No_meta_date,2020-11-09 19:46:33.571875,0,NoContext
22,102553,St. Mary's College of Maryland,freeze salary increases,st_salary_promotion_freeze,https://www.insidehighered.com/news/2020/04/27/colleges-rev-cuts-pandemic-related-costs-keep-mounting,200,No_meta_date,2020-11-09 19:46:33.572281,0,NoContext
21,102553,St. Mary's College of Maryland,freeze salary increases,st_salary_promotion_freeze,http://thepointnews.net/2011/12/as-administrative-wages-rise-staff-morale-falls,200,No_meta_date,2020-11-09 19:46:33.571879,0,NoContext
45,102553,St. Mary's College of Maryland,pay cuts,st_reduce_staff_and_faculty_support,https://www.baltimoresun.com/education/bs-md-maryland-budget-cuts-to-higher-education-coronavirus-20200707-3lhy3lcjdzgedmuphfrea66s3q-story.html,200,No_meta_date,2020-11-09 19:46:33.571960,1,"p. mfume                  maryland schools begin rolling back in-person learning plans as coronavirus cases rise                  maryland tops 1,000 new coronavirus cases for record 6th straight day; positivity rate tops 5%                  harford county schools returning to mostly virtual as covid-19 cases reach new highs                  five takeaways from the orioles’ top prospect rankings on baseball america                  baltimore police fatally shoot suspect in exchange of gunfire that also injured officer, commissioner says                  maryland coronavirus updates: hogan hasn’t held pandemic call in five months; schools reconsider reopening                  georgia, north carolina and alaska: here’s why these states have not yet had a winner declared in the presidential election                  carroll county public schools closes 3 more special education programs because of covid-19                  here are the baltimore bars and restaurants that have been penalized by the city for coronavirus-related violations so far                  rey rivera’s friend, former baltimore employer pushes back on netflix’s ‘unsolved mysteries'                  gregory p. andorfer, former executive director of the maryland science center, who helped create tv’s 'cosmos,’ dies                  maryland rep. mfume defeats trump-endorsed kim klacik; all other state incumbents win congressional races                           advertisement                advertisement               education     maryland budget cuts to higher education could mean staff shortages, financial aid reductions              by hallie miller and christine condon       baltimore sun  |    jul 07, 2020  at  12:54 pm                                                        the $186 million in cuts to higher education approved last week by the maryland board of public works likely will cause faculty furloughs, pay cuts and reductions in student financial aid, school officials said.     nearly half of the $413 million in the first round of state budget cuts resulting from the economic fallout caused by the coronavirus pandemic will affect higher education. the reductions will affect most maryland colleges and universities, including the university system of maryland and the state’s community colleges and private schools."
46,102553,St. Mary's College of Maryland,pay cuts,st_reduce_staff_and_faculty_support,https://www.baltimoresun.com/education/bs-md-maryland-budget-cuts-to-higher-education-coronavirus-20200707-3lhy3lcjdzgedmuphfrea66s3q-story.html,200,No_meta_date,2020-11-09 19:46:33.571960,1,"s.”     on his second official day as university of maryland president, darryll pines said at a news conference that the university’s deficit is about $118 million, a direct result of costs related to the coronavirus. maryland issued partial refunds to students for room and board, in addition to other fees.     “we think we are going to be able to handle it,” said pines, adding that there would be furloughs and pay cuts. however, he said he wants to “make sure that no person is laid off to the best of our ability.”      university of maryland president darryll pines takes over amid ‘two watershed movements': racial justice and coronavirus »      he also said he doesn’t want some of the lower-paid employees, such as housekeepers and facilities workers, to “suffer any harm."
47,102553,St. Mary's College of Maryland,pay cuts,st_reduce_staff_and_faculty_support,https://somd.com/news/headlines/2019/23376.php,200,['2020-05-23T17:20:00+00:00'],2020-11-09 19:46:33.571864,1,"s.""  he called budget reductions such as these ""painful and heartbreaking."" ""the college simply cannot continue to rely each year on the chance availability of vacated positions, expiring contracts and possible year-end excess funds to support budget reduction actions,"" pusecker continued.  an employee at the college, speaking on condition of anonymity, said there have been no lay offs or pay cuts due to the projected enrollment shortfall but that the college is seeking other ways to meet its obligations.  ""it's not something unique to our institutions,"" said the employee, noting that many students were taking greater advantage of broader access to free community college for their first two years.  ""it's never good, but you've got to make changes,"" they said of the budget cuts."
48,102553,St. Mary's College of Maryland,pay cuts,st_reduce_staff_and_faculty_support,https://www.smcm.edu/news/smcm-news/st-marys-college-absorbs-budget-cuts/,200,No_meta_date,2020-11-09 19:46:33.571794,0,NoContext
71,102553,St. Mary's College of Maryland,cut scholarships,st_reduction_of_financial_aid,http://www.smcm.edu/support/news,404,No_meta_date,2020-11-09 19:46:33.571836,0,NoContext
108,102553,St. Mary's College of Maryland,expand to minorities,st_expand_unconventional_programs_gr,https://www.uu.edu/events/blackhistory/2010/,200,No_meta_date,2020-11-09 19:46:33.571840,0,NoContext
70,102553,St. Mary's College of Maryland,cut scholarships,st_reduction_of_financial_aid,https://www.dcmilitary.com/tester/community/around_town/around-town/article_0c07d7c0-9f6e-5980-ace8-2d3fca455915.html,200,No_meta_date,2020-11-09 19:46:33.571918,0,NoContext
69,102553,St. Mary's College of Maryland,cut scholarships,st_reduction_of_financial_aid,https://www.bizjournals.com/washington/news/2017/07/05/maryland-bans-public-colleges-from-cutting-aid.html,200,No_meta_date,2020-11-09 19:46:33.571785,0,NoContext
68,102553,St. Mary's College of Maryland,operational spending reductions,st_reduce_operational_spending,https://inside.smcm.edu/news/2020/07/st-marys-college-maryland-board-trustees-approves-fy21-budget-and-return-campus-work,200,No_meta_date,2020-11-09 19:46:33.571809,0,NoContext
67,102553,St. Mary's College of Maryland,streamline operations,st_reduce_operational_spending,https://inside.smcm.edu/news/2019/06/st-marys-college-maryland-welcomes-four-new-trustees-board,200,No_meta_date,2020-11-09 19:46:33.571803,0,NoContext
66,102553,St. Mary's College of Maryland,reduce purchases,st_reduce_operational_spending,https://archive.epa.gov/epapages/newsroom_archive/newsreleases/0b8a18f97b976c5c8525759e00714a34.html,200,No_meta_date,2020-11-09 19:46:33.571819,0,NoContext
65,102553,St. Mary's College of Maryland,stop scholarships,st_reduction_of_financial_aid,http://baltimoretimes-online.com/news/2013/nov/22/new-scholarship-initiative-meeting-goals/,200,No_meta_date,2020-11-09 19:46:33.571800,0,NoContext
64,102553,St. Mary's College of Maryland,cut travel,st_reduce_operational_spending,https://smcmathletics.com/news/2019/12/20/12_20_2019_1198.aspx,200,No_meta_date,2020-11-09 19:46:33.571884,0,NoContext
63,102553,St. Mary's College of Maryland,cut travel,st_reduce_operational_spending,https://www.stmarys-ca.edu/covid-19-news-resources,200,['2014-11-18T21:33:03+00:00'],2020-11-09 19:46:33.571797,0,NoContext
62,102553,St. Mary's College of Maryland,suspend capital projects,st_deferred_infrastructure_improvement,https://inside.smcm.edu/news/2020/07/st-marys-college-maryland-suspends-fall-2020-varsity-athletics-and-club-sports,200,No_meta_date,2020-11-09 19:46:33.571805,0,NoContext
20,102553,St. Mary's College of Maryland,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,http://thepointnews.net/2009/04/grievance-filed-against-obrien,200,No_meta_date,2020-11-09 19:46:33.571782,0,NoContext
61,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"y.  salisbury's campus will close for three days during winter break and all five days of spring break, although one day is designated as a holiday. employees requiring fewer than seven furlough days will follow procedures similar to frostburg's.  the various plans are also similar in that they spread out the temporary salary reduction from furlough days over several pay periods, lessening the impact of salary loss in a given pay period.  bowie state university, coppin state university and the university of baltimore had not finalized their furlough plans.  capital news service contributed to this report."
59,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"s.  at salisbury university, employees earning less than $50,000 annually, as well as part-time employees earning more than $20,000 per semester, will be furloughed for three days. those earning more than $120,000 annually will be furloughed for 10 days.  although three furlough days for lower paid employees is a more extreme measure than other universities are taking, salisbury's human resources director marvin pyles insisted it was necessary.  ""we don't have the luxury of college park or towson that have a lot of higher paid employees,"" pyles said. ""if we give zero or one (furlough) day to lower paid employees, then we'd have to give five more days to higher paid employees."
58,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"r. in addition to the seven campus closure days, those employees must also take three additional salary reduction or administrative leave days.  additional days are scheduled at the employee's convenience, with supervisor approval, and must not be consecutive days, according to frostburg's plan.  while other universities have plans that are similar to frostburg's tiered salary structure, the corresponding number of furlough days differs from school to school, with some lower-paid employees taking more furlough days at some schools.  at salisbury university, employees earning less than $50,000 annually, as well as part-time employees earning more than $20,000 per semester, will be furloughed for three days. those earning more than $120,000 annually will be furloughed for 10 days."
57,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"r. in addition to the seven campus closure days, those employees must also take three additional salary reduction or administrative leave days.  additional days are scheduled at the employee's convenience, with supervisor approval, and must not be consecutive days, according to frostburg's plan.  while other universities have plans that are similar to frostburg's tiered salary structure, the corresponding number of furlough days differs from school to school, with some lower-paid employees taking more furlough days at some schools.  at salisbury university, employees earning less than $50,000 annually, as well as part-time employees earning more than $20,000 per semester, will be furloughed for three days. those earning more than $120,000 annually will be furloughed for 10 days."
56,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"y.  at frostburg university, the campus will shut down for two days during winter break and all five days of spring break, effectively furloughing all employees for seven days. however, since employees earning $25,000 or less annually are only required to take one furlough day during the academic year under frostburg's plan, their pay will be reduced accordingly.  on the other end, employees earning more than $100,000 annually are required to take 10 furlough days this academic year. in addition to the seven campus closure days, those employees must also take three additional salary reduction or administrative leave days.  additional days are scheduled at the employee's convenience, with supervisor approval, and must not be consecutive days, according to frostburg's plan."
55,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"t. 2020  9th annual southern md hiring event - #tccsmdgethired virtually!      forum discussions    season finale 500 , sunday  8 november 3pm  @ phoenix  raceway  tear down dr. mudd's house  compare, contrast  statistical anomalies in biden votes, analyses indicate  minnesota surf and turf???  in the fight  here we go  the first grand triumph of the biden administration!!  million maga march  tricare                   posted on september 28, 2009      by laura gurfein   washington (sept. 28, 2009)—higher paid employees at university system of maryland schools are required to take more furlough days to lessen the burden on their lower paid counterparts, according to several university furlough plans released this week.  due to a $454 million gap in maryland's fiscal year 2010 budget, gov. martin o'malley instructed the system to return $26 million through furloughs and temporary salary reductions."
54,102553,St. Mary's College of Maryland,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://inside.smcm.edu/news/2019/12/st-marys-college-athletics-director-scott-devine-retire-2020,200,No_meta_date,2020-11-09 19:46:33.571946,0,NoContext
53,102553,St. Mary's College of Maryland,faculty furlough,st_furlough_staff_faculty,https://www.insidehighered.com/news/2020/04/10/colleges-announce-furloughs-and-layoffs-financial-challenges-mount,200,No_meta_date,2020-11-09 19:46:33.572271,0,NoContext
52,102553,St. Mary's College of Maryland,staff furlough,st_furlough_staff_faculty,https://www.insidehighered.com/news/2020/09/02/colleges-furlough-more-employees,200,['2014-07-29T13:17:28+00:00'],2020-11-09 19:46:33.572270,0,NoContext
51,102553,St. Mary's College of Maryland,staff furlough,st_furlough_staff_faculty,https://www.baltimoresun.com/news/bs-xpm-2008-12-13-0812120277-story.html,200,['2020-05-23T17:20:00+00:00'],2020-11-09 19:46:33.571821,0,NoContext
50,102553,St. Mary's College of Maryland,staff furlough,st_furlough_staff_faculty,https://www.cecildaily.com/apg/coverage/catholic-school-staff-furloughed-during-pandemic/article_08316163-4b98-5648-8fbf-1ef6c10d4ef1.html,200,No_meta_date,2020-11-09 19:46:33.571919,1,"e.    now, more than ever, the world needs trustworthy reporting—but good journalism isn’t free. please support us by subscribing or contributing today.          close                   bill ryan, secretary for catholic schools in the archdiocese of washington           facebook        twitter        whatsapp        sms        email        print        save                                   catholic school staff furloughed during pandemic      by kristen griffith
kgriffith@somdnews.com   apr 7, 2020   apr 7, 2020               facebook        twitter        whatsapp        sms        email                      bill ryan, secretary for catholic schools in the archdiocese of washington                facebook        twitter        whatsapp        sms        email        print        save                 as businesses continue to take a hit during the coronavirus pandemic, catholic schools in the area have resorted to furloughs. “beginning on monday, april 6, 2020, we have to furlough certain school and parish employees,” lila ridgell hofmeister, principal of st."
49,102553,St. Mary's College of Maryland,pay cuts,st_reduce_staff_and_faculty_support,https://www.somdnews.com/enterprise/news/local/st-marys-college-employees-brace-for-possible-layoffs-furloughs/article_d43d1cf7-6759-5c4f-a9f1-0b575fb3d656.html,200,['2013-12-02T15:16:43+00:00'],2020-11-09 19:46:33.571963,0,NoContext
60,102553,St. Mary's College of Maryland,furlough days,st_furlough_staff_faculty,http://somd.com/news/headlines/2009/10554.php,200,No_meta_date,2020-11-09 19:46:33.571852,1,"d.  the university of maryland, college park will furlough employees for 10 days whose yearly salaries top $200,000, while those earning $30,000 or less will only be furloughed for one day.  salisbury's campus will close for three days during winter break and all five days of spring break, although one day is designated as a holiday. employees requiring fewer than seven furlough days will follow procedures similar to frostburg's.  the various plans are also similar in that they spread out the temporary salary reduction from furlough days over several pay periods, lessening the impact of salary loss in a given pay period.  bowie state university, coppin state university and the university of baltimore had not finalized their furlough plans."
19,102553,St. Mary's College of Maryland,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.cecildaily.com/apg/coverage/temporary-furloughs-pay-cuts-to-help-offset-covid-19-fallout-college-president-says/article_c39b3eb3-0615-5630-87a3-856923e9d5c5.html,200,No_meta_date,2020-11-09 19:46:33.571929,0,NoContext
34,102553,St. Mary's College of Maryland,leave positions unfilled,st_reduce_hiring,https://www.baltimoresun.com/politics/bs-md-pol-congress-explainer-20191017-20191017-l6pb5fo3dnf3dnotckfv7qqqpm-story.html,200,No_meta_date,2020-11-09 19:46:33.571957,0,NoContext
17,102553,St. Mary's College of Maryland,lower tuition,st_change_tuition_(<=),https://www.washingtonpost.com/local/education/st-marys-college-of-maryland-joins-troubling-trend-too-many-empty-freshman-seats/2013/11/22/2fd1f8c0-489a-11e3-b6f8-3782ff6cb769_story.html,200,No_meta_date,2020-11-09 19:46:33.571874,0,NoContext
83,102553,St. Mary's College of Maryland,cut staff,lt_reduction_of_institution_staff,https://www.smcm.edu/history/,200,No_meta_date,2020-11-09 19:46:33.571806,0,NoContext
84,102553,St. Mary's College of Maryland,layoff faculty,lt_reduction_of_institution_faculty,https://www.houstonchronicle.com/news/houston-texas/education/article/university-of-st-thomas-to-layoff-faculty-14882774.php,200,['2020-05-23T17:20:00+00:00'],2020-11-09 19:46:33.571910,0,NoContext
