,pdf_url
243,"['https://www.csus.edu/president/presidential-communications/_internal/_documents/csu-hiring-memo-3-23-2020.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/open_forum_180202_0.pdf']"
244,[]
245,[]
246,[]
247,"['https://hraps.humboldt.edu/sites/default/files/docs/salary-schedule.pdf', 'https://senate.humboldt.edu/sites/default/files/committees_reports_4.30.19.pdf']"
248,"['https://uc.humboldt.edu/sites/default/files/docs/2019-2020budgetfinal.pdf', 'https://its.humboldt.edu/sites/default/files/projects/ITS_ProjectRequest_Electronic%20Timesheets_HSU%20SPF.pdf']"
249,[]
250,"['https://forms.humboldt.edu/sites/default/files/guidelines-vol_tsa_403b_plan_1-29-14.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY08-09/6-25-09%20handouts.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY06-07/committee/Student%20Affairs%20Form%203.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY15-16/8-5-15/Budget%20Letter%20to%20URPC%20re%20FY16%20080515.pdf']"
251,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY08-09/6-25-09%20handouts.pdf']
252,['https://heif.humboldt.edu/sites/default/files/heifip_padd_evans_sp19.pdf']
253,[]
254,"['https://heif.humboldt.edu/sites/default/files/heifip_padd_evans_sp19.pdf', 'https://uc.humboldt.edu/sites/default/files/docs/ucauditedfinancials6-30-17.pdf']"
255,"['https://uc.humboldt.edu/sites/default/files/docs/irsform9902017-18.pdf', 'https://uc.humboldt.edu/sites/default/files/docs/302employeebenefits.pdf', 'https://forms.humboldt.edu/sites/default/files/universal_availability_notice-_final_20121218.pdf']"
256,[]
257,"['https://facilitymgmt.humboldt.edu/sites/default/files/csu_5yr_plan_2019-20_humboldt_excerpt.pdf', 'https://facilitymgmt.humboldt.edu/sites/default/files/facilitymgmt/sop/project_definition_171014.pdf', 'https://president.humboldt.edu/sites/default/files/ecm/01-29-15_university_leadership_council_meeting_notes.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY05-06/BudgetLettertoCampus.pdf', 'https://parking.humboldt.edu/sites/default/files/parking/Appendix%20AA%20PARKING%20Capital%20Outlay%20Plan%20%28151230%29.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/urpc_meeting_ppt_190808.pdf']"
258,"['http://www3.humboldt.edu/hsupsci/images/uploads/F09_Syllabus.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY08-09/6-25-09%20handouts.pdf']"
259,"['https://budget.humboldt.edu/sites/default/files/budget/documents/FY08-09/6-25-09%20handouts.pdf', 'http://www3.humboldt.edu/hsupsci/images/uploads/F09_Syllabus.pdf']"
260,[]
261,"['https://facilitymgmt.humboldt.edu/sites/default/files/facilitymgmt/sop/project_definition_171014.pdf', 'https://facilitymgmt.humboldt.edu/sites/default/files/csu_5yr_plan_2019-20_humboldt_excerpt.pdf', 'https://parking.humboldt.edu/sites/default/files/parking/Appendix%20AA%20PARKING%20Capital%20Outlay%20Plan%20%28151230%29.pdf', 'https://hraps.humboldt.edu/sites/default/files/vacancy_announcements/19-66_vacancy_announcement_revised_9-17-19.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY16-17/Draft%20Reserve%20Policy%20FY2016-17%20v2.pdf', 'http://adminaffairs.humboldt.edu/sites/default/files/adminaffairs/HSU_AdminAffairs_Guidebook-to%20prez_2014.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY16-17/Operating%20Fund%20Reserve%20Policy%20170517.pdf']"
262,['https://geology.humboldt.edu/images/uploads/HSUGeologyNewsletter_2015_reduced_final.pdf']
263,[]
264,['https://uc.humboldt.edu/sites/default/files/docs/univcenter2017-18budget.pdf']
265,[]
266,"['https://financialservices.humboldt.edu/sites/default/files/financialservices/hsu%202009-10.pdf', 'https://procurement.humboldt.edu/sites/default/files/rfp_pw19-9_appendix_c_-_d-b_agreement.pdf', 'http://www2.humboldt.edu/tns/pdf/TIPStandards.pdf']"
267,"['https://hsu-forms.humboldt.edu/files/portalgraphics/HSU_FINALReport.pdf', 'https://president.humboldt.edu/sites/default/files/hsu_athletics_asessment_01-04-2017.pdf']"
268,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf']
269,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf']
270,"['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180222.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/urpc_letter_to_president_re_feb22_decisions.pdf', 'https://heif.humboldt.edu/sites/default/files/smith_gabrielle_0.pdf']"
271,['https://impact.humboldt.edu/sites/default/files/hsu_impact_report_final.pdf']
272,['https://cnrs.humboldt.edu/sites/default/files/administrative_support_coordinator_guide_to_running_an_academic_dept_updated_january_2016.pdf']
273,"['https://facilitymgmt.humboldt.edu/sites/default/files/facilitymgmt/sustainability/climateActionPlan.pdf', 'https://facilitymgmt.humboldt.edu/sites/default/files/facilitymgmt/sustainability/envs411_050913-11_0.pdf']"
274,['https://socialwork.humboldt.edu/sites/default/files/financial_aid_resources_updated_logo_1.pdf']
275,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf']
276,['https://socialwork.humboldt.edu/sites/default/files/financial_aid_resources_updated_logo_1.pdf']
277,[]
278,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY06-07/committee/Student%20Affairs%20Form%203.pdf']
279,"['http://www2.humboldt.edu/senate/currentyeardocs/combook12-13Spring.pdf', 'http://associatedstudents.humboldt.edu/sites/default/files/september_4_2014_minutes_no._4.pdf']"
280,"['https://registrar.humboldt.edu/sites/default/files/pdf/catalog/general-sections/campus-community.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY06-07/committee/Student%20Affairs%20Form%203.pdf']"
281,[]
282,"['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf', 'https://registrar.humboldt.edu/sites/default/files/draft_2020-21_catalog.pdf', 'https://registrar.humboldt.edu/sites/default/files/pdf/catalog/hsucatalog2015-16.pdf']"
283,['https://senate.humboldt.edu/sites/default/files/senate/22%20Resolution%20on%20Decoupling%20Drop-Add%20From%20Census%202.pdf']
284,['https://registrar.humboldt.edu/sites/default/files/pdf/catalog/general-sections/regulations.pdf']
285,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf']
286,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf']
287,[]
288,[]
289,"['https://president.humboldt.edu/sites/default/files/hsu_athletics_asessment_01-04-2017.pdf', 'https://associatedstudents.humboldt.edu/sites/default/files/asbd_minutes_10_november_13_2017.pdf']"
290,[]
291,[]
292,[]
293,[]
294,[]
295,['https://president.humboldt.edu/sites/default/files/hsu_athletics_asessment_01-04-2017.pdf']
296,[]
297,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY06-07/committee/Student%20Affairs%20Form%203.pdf']
298,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY06-07/committee/Student%20Affairs%20Form%203.pdf']
299,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/faculty_letter_20200414.pdf']
300,"['https://budget.humboldt.edu/sites/default/files/budget/documents/FY03-04/Cabinet_update_on_budget_Mar03.pdf', 'https://wasc.humboldt.edu/sites/default/files/hsuKeelingReportFinal.pdf']"
301,[]
302,['https://hsu-forms.humboldt.edu/files/portalgraphics/HSU_FINALReport.pdf']
303,[]
304,['https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf']
305,['https://www.humboldt.edu/sites/default/files/campusmap.pdf']
306,['https://research.humboldt.edu/sites/default/files/audit_2010_finanical_statements.pdf']
307,[]
308,"['https://uc.humboldt.edu/sites/default/files/docs/302employeebenefits.pdf', 'https://impact.humboldt.edu/sites/default/files/hsu_impact_report_final.pdf', 'https://research.humboldt.edu/sites/default/files/spf_personnel_manual_updated_9-27-2019.pdf', 'https://forms.humboldt.edu/sites/default/files/guidelines-vol_tsa_403b_plan_1-29-14.pdf']"
309,[]
310,"['https://diversity.humboldt.edu/sites/default/files/std_204_rev_201709_payee_data_record_0.pdf', 'https://research.humboldt.edu/sites/default/files/spf_administrative_policy_guide_effective_8.8.19.pdf', 'https://senate.humboldt.edu/sites/default/files/senate/Chair%20Written%20Report%201-23-2018.pdf', 'https://financialservices.humboldt.edu/sites/default/files/financialservices/issued_financial_statement.pdf']"
311,[]
312,[]
313,[]
314,[]
315,[]
316,[]
317,['https://president.humboldt.edu/sites/default/files/hsu_athletics_asessment_01-04-2017.pdf']
318,['https://president.humboldt.edu/sites/default/files/hsu_athletics_asessment_01-04-2017.pdf']
319,"['https://president.humboldt.edu/sites/default/files/hsu_athletics_asessment_01-04-2017.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY17-18/budget_plan_180409.pdf', 'https://president.humboldt.edu/sites/default/files/lar_to_tom_trepiak_short-term_031017.pdf', 'https://studentfees.humboldt.edu/sites/default/files/report_from_the_2018_task_force_on_student_fees.pdf']"
320,['https://advancement.humboldt.edu/sites/default/files/student_support_fund_procedures_8-19-19_0.pdf']
321,[]
322,['https://registrar.humboldt.edu/sites/default/files/pdf/catalog/general-sections/fees.pdf']
323,"['https://facilitymgmt.humboldt.edu/sites/default/files/csu_5yr_plan_2019-20_humboldt_excerpt.pdf', 'https://engineering.humboldt.edu/sites/default/files/documents/mess_2018s.pdf', 'https://procurement.humboldt.edu/sites/default/files/pw19-7_-_16_-_exhibit_m_energy_metering.pdf']"
324,['https://ctl.humboldt.edu/sites/default/files/campus_climate_challenges_flyer.pdf']
325,['https://uc.humboldt.edu/sites/default/files/docs/2019-2020budgetfinal.pdf']
326,['https://facilitymgmt.humboldt.edu/sites/default/files/hsu_mp_final_04915.pdf']
327,[]
328,"['https://www2.humboldt.edu/pmc/sites/default/files/Candidate%20Summary%20Mistler.pdf', 'https://registrar.humboldt.edu/sites/default/files/pdf/catalog/general-sections/campus-community.pdf']"
329,[]
330,['http://admissions.unm.edu/transferday/TransferDay.pdf']
331,[]
332,[]
333,[]
334,['https://ccrp.humboldt.edu/sites/default/files/2017_humboldt_county_report_pdf_1.pdf']
335,[]
336,"['https://studentfees.humboldt.edu/sites/default/files/report_from_the_2018_task_force_on_student_fees.pdf', 'https://procurement.humboldt.edu/sites/default/files/627_oth_23c_procurement_annualreport_v8_final_0.pdf', 'https://uc.humboldt.edu/sites/default/files/docs/301salariedcompensationpolicy.pdf']"
337,"['https://hraps.humboldt.edu/sites/default/files/docs/psci_rtp_criteriastandards-approvedfeb2016.pdf', 'https://senate.humboldt.edu/sites/default/files/senate/14-FAC-%20Sense%20of%20the%20Senate%20TT%20Density.pdf']"
338,['https://uc.humboldt.edu/sites/default/files/docs/301salariedcompensationpolicy.pdf']
339,[]
340,[]
341,"['https://hraps.humboldt.edu/sites/default/files/docs/psci_rtp_criteriastandards-approvedfeb2016.pdf', 'https://aavp.humboldt.edu/sites/default/files/aavp/facultyhandbook/AppendixJ-Revised_June2016.pdf']"
342,"['https://uc.humboldt.edu/sites/default/files/docs/301salariedcompensationpolicy.pdf', 'https://budget.humboldt.edu/sites/default/files/budget/documents/FY16-17/HSU_Budget%20Letter%20for%202016-17.pdf']"
343,[]
344,[]
345,[]
346,"['https://qep.wcu.edu/WebFiles/PDFs/TandFPresentationHandout.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Moodys_7-28-11_Report_on_Western_Carolina_University.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Purpose20132014.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/TandFGeneralInfo.pdf']"
347,[]
348,"['https://qep.wcu.edu/WebFiles/PDFs/TandFPresentationHandout.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/TandFSurveyComments.pdf']"
349,[]
350,['https://registrar.humboldt.edu/sites/default/files/pdf/catalog/hsucatalog2016-17.pdf']
351,['https://uc.humboldt.edu/sites/default/files/board_minutes_03-08-18.pdf']
352,[]
353,"['https://qep.wcu.edu/WebFiles/PDFs/TandFPresentationHandout.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Purpose20132014.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/TandFPresentation2018.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/TandFGeneralInfo.pdf']"
354,"['https://qep.wcu.edu/WebFiles/PDFs/TandFPresentationHandout.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Moodys_7-28-11_Report_on_Western_Carolina_University.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Purpose20132014.pdf']"
355,[]
356,[]
357,['https://qep.wcu.edu/WebFiles/PDFs/TandFPresentationHandout.pdf']
358,[]
359,[]
360,[]
361,[]
362,['https://www-test.wcu.edu/WebFiles/MembershipManual16-17.pdf']
363,[]
364,[]
365,"['http://www.wcu.edu/WebFiles/WordDocs/MCD_Setup_Fee_Payroll_Authorization_Form_(v02)_-_Pub.pdf', 'https://www.wcu.edu/WebFiles/AdminAndFinance-AnnualReport1819.pdf']"
366,"['https://www.wcu.edu/WebFiles/PDFs/2015StaffSenateSurveyResponses.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Enrollment_Manual_Oct_2010.pdf']"
367,"['http://www.wcu.edu/WebFiles/PDFs/budget_cut_report_revised_l4.pdf', 'http://www.wcu.edu/WebFiles/PDFs/BOT-September2015-AcademicAffairsandPersonnel-TABC5-ForInformation2.pdf']"
368,"['https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf', 'https://www.wcu.edu/WebFiles/PDFs/facultyforum_Mar_09.pdf', 'http://www.wcu.edu/WebFiles/PDFs/budget_05-07_Budget_SenateHouseComp_6-17.pdf']"
369,[]
370,[]
371,['https://www.auditor.nc.gov/EpsWeb/Reports/Financial/FIN-2019-6075.pdf']
372,[]
373,['https://www.auditor.nc.gov/EpsWeb/Reports/Financial/FIN-2019-6075.pdf']
374,"['http://www.wcu.edu/webfiles/pdfs/western_summer_07.pdf', 'http://www.wcu.edu/WebFiles/PDFs/controller_BannerExpenseaccounts-TofC.pdf']"
375,['http://www.wcu.edu/WebFiles/PDFs/Clarion_Ledger_Mar_09.pdf']
376,['https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf']
377,['https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf']
378,['https://www-test.wcu.edu/WebFiles/registrar/2020-2021_Academic_Calendar_PROPSED.pdf']
379,['https://www.northcarolina.edu/wp-content/uploads/reports-and-documents/legislative-and-budget/legislative_and_budget_proposals_2019-21-1.pdf']
380,"['http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf', 'https://myapps.northcarolina.edu/hr/download/138/booklets/3015/orp-plan-summary.pdf']"
381,"['http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf', 'https://myapps.northcarolina.edu/hr/download/138/booklets/3010/mandatory-retirement-plan-decision-guide-2.pdf']"
382,"['https://www.auditor.nc.gov/EpsWeb/Reports/Financial/FIN-2019-6075.pdf', 'https://www.northcarolina.edu/wp-content/uploads/reports-and-documents/legislative-and-budget/legislative_and_budget_proposals_2019-21.pdf', 'http://www.ncauditor.net/EPSWeb/Reports/Financial/FIN-2017-6075.pdf', 'http://www.wcu.edu/WebFiles/PDFs/controller_BannerExpenseaccounts-TofC.pdf']"
383,"['https://www-test.wcu.edu/WebFiles/FM_WCU_Design_Standards_rev11.09.18.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Western_Magazine_Summer_2008.pdf']"
384,"['http://www.wcu.edu/WebFiles/PDFs/TravelManual.pdf', 'http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']"
385,['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']
386,"['http://www.wcu.edu/WebFiles/PDFs/2011_12_Handbook_FINAL_Document_8-29-11.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/BudgetOffice201617AthleticsChancellorHearing.pdf']"
387,"['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf', 'https://www.wcu.edu/WebFiles/PDFs/DSAAnnualReport2016-2017-final.pdf', 'https://www-test.wcu.edu/WebFiles/OIPE/unitreview/2011-reg-selfstudy.pdf']"
388,"['http://www.wcu.edu/WebFiles/PDFs/Moodys_7-28-11_Report_on_Western_Carolina_University.pdf', 'http://www.wcu.edu/WebFiles/PDFs/budget_cut_report_revised_l4.pdf', 'https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf', 'http://www.ecu.edu/cs-acad/fsonline/customcf/fsminute/fsm1009reductions1.pdf']"
389,"['https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf', 'http://www.wcu.edu/WebFiles/PDFs/TravelManual.pdf', 'http://www.wcu.edu/WebFiles/PDFs/NEW_P-Card_Users_Guide_7_2015WCU.pdf']"
390,[]
391,"['http://www.wcu.edu/WebFiles/PDFs/NEW_P-Card_Users_Guide_7_2015WCU.pdf', 'https://sustain.appstate.edu/_images/JuliaRobinson_Abstract%202015_AppStateEnergySummit%20(2).pdf']"
392,"['http://www.wcu.edu/WebFiles/PDFs/TravelManual.pdf', 'http://www.wcu.edu/WebFiles/FacultyLedHandbook20150603lgl.pdf', 'http://www.wcu.edu/WebFiles/PDFs/FacultyTravelGuidelines.pdf', 'http://www.wcu.edu/WebFiles/PDFs/faculty_travel_forms_for_12_13_rvsd.pdf']"
393,[]
394,['https://www.auditor.nc.gov/EpsWeb/Reports/Financial/FIN-2019-6075.pdf']
395,[]
396,['https://sss.wcu.edu/WebFiles/facultyadvising-guide17.pdf']
397,[]
398,['http://www.wcu.edu/webfiles/pdfs/fanc.pdf']
399,['http://www.wcu.edu/WebFiles/PDFs/budget_cut_report_revised_l4.pdf']
400,['https://www-test.wcu.edu/WebFiles/PDFs/IEP_AgentPartnerHandbook.pdf']
401,['http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf']
402,"['http://www.wcu.edu/WebFiles/PDFs/advising_newsletter_201110.pdf', 'http://www.wcu.edu/WebFiles/PDFs/advising_FosteringStudentSuccess_v6_1-21-14.pdf', 'http://www.wcu.edu/WebFiles/R-Report_FINAL_9Jan18.pdf', 'https://sss.wcu.edu/WebFiles/facultyadvising-guide17.pdf']"
403,[]
404,[]
405,[]
406,['http://www.wcu.edu/WebFiles/PDFs/TravelManual.pdf']
407,['https://www-test.wcu.edu/WebFiles/PDFs/BudgetOffice201617AthleticsChancellorHearing.pdf']
408,['http://www.wcu.edu/WebFiles/PDFs/BOT-September2015-AcademicAffairsandPersonnel-TABC5-ForInformation2.pdf']
409,[]
410,['http://www.wcu.edu/WebFiles/FacultyForumVol28No5.pdf']
411,[]
412,"['http://www.wcu.edu/WebFiles/PDFs/Moodys_7-28-11_Report_on_Western_Carolina_University.pdf', 'http://www.wcu.edu/WebFiles/PDFs/budget_cut_report_revised_l4.pdf']"
413,[]
414,[]
415,[]
416,['http://www.wcu.edu/WebFiles/PDFs/BOT-September2015-AcademicAffairsandPersonnel-TABC5-ForInformation2.pdf']
417,"['https://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2019_20.pdf', 'http://www.wcu.edu/WebFiles/PDFs/WCU_RESEARCH_09_FNL(1).pdf']"
418,"['https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf', 'http://www.wcu.edu/WebFiles/PDFs/budget_cut_report_revised_l4.pdf']"
419,[]
420,[]
421,['http://www.wcu.edu/WebFiles/PDFs/Temp-2012-Annual-Security-and-Fire-Safety-Report.pdf']
422,"['http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/Permission_to_Remove_University_Assets_from_Campus_Form.pdf']"
423,"['https://www.wcu.edu/WebFiles/PDFs/Budget_Policy_Discussion_Cuts.pdf', 'https://www-test.wcu.edu/WebFiles/OIPE/unitreview/2016-pr-selfstudy.pdf', 'http://www.wcu.edu/WebFiles/PDFs/budget_cut_report_revised_l4.pdf', 'http://www.ecu.edu/cs-acad/fsonline/customcf/fsminute/fsm1009reductions1.pdf']"
424,[]
425,"['https://www.wcu.edu/WebFiles/PDFs/facultyforum_Mar_09.pdf', 'http://www.wcu.edu/WebFiles/PDFs/BOT-September2015-AcademicAffairsandPersonnel-TABC5-ForInformation2.pdf']"
426,['https://ccnt5.wcu.edu/campusmap/campusmapmetered.pdf']
427,"['http://www.wcu.edu/WebFiles/PDFs/MBA_Weekly3.11.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/HHSDean.pdf']"
428,[]
429,['http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf']
430,"['http://www.wcu.edu/webfiles/pdfs/ksdeansearch.pdf', 'https://www-test.wcu.edu/WebFiles/OIPE/unitreview/2016-mkt-selfstudy-appendices.pdf']"
431,"['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf', 'https://www-test.wcu.edu/WebFiles/2015-2016AffirmativeActionPlan.pdf', 'https://www-test.wcu.edu/WebFiles/OIPE/unitreview/2016-pr-selfstudy.pdf']"
432,"['https://www.wcu.edu/WebFiles/EEO-Affirmative-Action-Plan.pdf', 'https://www-test.wcu.edu/WebFiles/2015-2016AffirmativeActionPlan.pdf', 'http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf', 'http://www.wcu.edu/webfiles/pdfs/2013-2014affirmativeactionplannarrative.pdf', 'http://www.wcu.edu/WebFiles/R-Report_FINAL_9Jan18.pdf']"
433,"['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf', 'http://www.wcu.edu/WebFiles/PDFs/Educational_outreach.pdf']"
434,[]
435,[]
436,['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']
437,[]
438,"['https://www.wcu.edu/WebFiles/PDFs/BUDGETOFFICE_2019_20_Athletics.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/BudgetOffice201617AthleticsChancellorHearing.pdf', 'https://www.wcu.edu/WebFiles/PDFs/FIN-2018-6075.pdf', 'http://www.wcu.edu/WebFiles/FacultyForumVol28No5.pdf', 'https://www.air.org/sites/default/files/downloads/report/Academic-Spending-vs-Athletic-Spending.pdf', 'https://qep.wcu.edu/WebFiles/PDFs/TandFSurveyResults.pdf']"
439,[]
440,"['https://www.wcu.edu/WebFiles/PDFs/energy_StrategicEnergyPlanReport_04-05.pdf', 'http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf', 'http://wcu.edu/webfiles/pdfs/budgetbog201315budgetpriorities.pdf', 'https://www.ncleg.net/documentsites/committees/govops/General%20Information/Archive/Subcommittees/Statewide-Capital-General%20Government/2007/December%202007/UNC%20RR%20Allocations.pdf']"
441,['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']
442,[]
443,['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']
444,[]
445,['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']
446,[]
447,[]
448,[]
449,[]
450,"['http://wcu.edu/WebFiles/PDFs/Advising_Syllabus.pdf', 'http://www.wcu.edu/WebFiles/PDFs/advising_newsletter_201110.pdf']"
451,"['https://www.auditor.nc.gov/EpsWeb/Reports/Financial/FIN-2019-6075.pdf', 'https://www.wcu.edu/WebFiles/PDFs/FIN-2018-6075.pdf', 'https://qep.wcu.edu/WebFiles/PDFs/TandFSurveyResults.pdf']"
452,[]
453,['https://www-test.wcu.edu/WebFiles/PDFs/FS04.19.18APRC.ResolutionTTPromotionSalaryIncreases.pdf']
454,[]
455,"['http://www.wcu.edu/webfiles/pdfs/provost_4.04_wcu_collegial_review.pdf', 'http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf']"
456,"['http://www.wcu.edu/WebFiles/TheReporter/Reporter_100807.pdf', 'http://www.wcu.edu/WebFiles/PDFs/FacultyHandbook_2016_2017.pdf', 'https://www.wcu.edu/WebFiles/FAC-RECRUIT-GUIDE.pdf']"
457,"['https://www-test.wcu.edu/WebFiles/PDFs/FS04.19.18APRC.ResolutionTTPromotionSalaryIncreases.pdf', 'https://www-test.wcu.edu/WebFiles/WordDocs/16_salaries_00_04.pdf', 'https://www-test.wcu.edu/WebFiles/PDFs/BudgetProcess_FY19_Athletic_Budget_Presentation_FINAL_3.28.18.pdf']"
458,[]
459,[]
460,[]
461,['http://www.wcu.edu/WebFiles/PDFs/WCU_2014CampusMasterPlan_ScreenRes.pdf']
462,[]
463,['http://www.wcu.edu/WebFiles/FacultyLedHandbook20150603lgl.pdf']
464,[]
465,[]
466,[]
467,[]
