,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
2790,100706,Worcester State University,campus life,lt_improve_student_experience_gr,https://www.worcester.edu/life-at-wsu/,timeout,No_meta_date,2020-11-05 12:29:41.215112,0,NoContext
2827,100706,Worcester State University,offer courses at another location,lt_inter_institutional_collaboration_co,https://www.worcester.edu/transfer-students/,timeout,No_meta_date,2020-11-05 12:29:41.215141,0,NoContext
2824,100706,Worcester State University,partner with another institution,lt_inter_institutional_collaboration_co,https://www.worcester.edu/global-outreach/,timeout,['2019-12-05T19:26:54+00:00'],2020-11-05 12:29:41.215144,0,NoContext
2822,100706,Worcester State University,share program,lt_inter_institutional_collaboration_co,https://www.worcester.edu/commuter-services/,timeout,No_meta_date,2020-11-05 12:29:41.215143,0,NoContext
2728,100706,Worcester State University,counselling services’ student wellness,lt_improve_student_experience_gr,http://www.worcester.edu/workarea/downloadasset.aspx?id=9092,timeout,No_meta_date,2020-11-05 12:29:41.215099,0,NoContext
2734,100706,Worcester State University,food pantry,lt_improve_student_experience_gr,https://www.worcester.edu/theas-pantry/,timeout,No_meta_date,2020-11-05 12:29:41.215104,0,NoContext
2732,100706,Worcester State University,increase pay,lt_improve_staff_faculty_support_gr,https://www.worcester.edu/presidents-bio/,timeout,No_meta_date,2020-11-05 12:29:41.215103,0,NoContext
2492,100706,Worcester State University,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.worcester.edu/workarea/downloadasset.aspx?id=8024,timeout,No_meta_date,2020-11-05 12:29:41.214906,0,NoContext
2491,100706,Worcester State University,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.worcester.edu/workarea/downloadasset.aspx?id=7724,timeout,No_meta_date,2020-11-05 12:29:41.214905,0,NoContext
2490,100706,Worcester State University,retirement incentives,st_voluntary_incentivized_staff_faculty_reduction,https://www.worcester.edu/workarea/downloadasset.aspx?id=7725,timeout,No_meta_date,2020-11-05 12:29:41.214899,0,NoContext
2489,100706,Worcester State University,staff furlough,st_furlough_staff_faculty,https://www.telegram.com/article/20110401/news/104010504,timeout,No_meta_date,2020-11-05 12:29:41.214891,0,NoContext
2488,100706,Worcester State University,staff furlough,st_furlough_staff_faculty,https://www.telegram.com/news/20200428/umass-medical-school-to-furlough-100-employees,timeout,No_meta_date,2020-11-05 12:29:41.214893,0,NoContext
2484,100706,Worcester State University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.wsulancers.com/,timeout,No_meta_date,2020-11-05 12:29:41.214898,0,NoContext
2505,100706,Worcester State University,faculty furlough,st_furlough_staff_faculty,https://www.worcester.edu/english-faculty/,timeout,No_meta_date,2020-11-05 12:29:41.214930,0,NoContext
2483,100706,Worcester State University,buyouts,st_voluntary_incentivized_staff_faculty_reduction,https://www.worcester.edu/workarea/downloadasset.aspx?id=7975,timeout,No_meta_date,2020-11-05 12:29:41.214887,0,NoContext
2508,100706,Worcester State University,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.salmonhealth.com/locations/worcester-university/,timeout,No_meta_date,2020-11-05 12:29:41.214924,0,NoContext
2513,100706,Worcester State University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.worcester.edu/facilities/,timeout,No_meta_date,2020-11-05 12:29:41.214933,0,NoContext
2512,100706,Worcester State University,deferred maintenance,st_deferred_infrastructure_improvement,https://www.worcester.edu/laptop-repair-depot/,timeout,No_meta_date,2020-11-05 12:29:41.214932,0,NoContext
2507,100706,Worcester State University,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.worcester.edu/apply/,timeout,No_meta_date,2020-11-05 12:29:41.214934,0,NoContext
2482,100706,Worcester State University,salary reductions,st_reduce_staff_and_faculty_support,https://www.worcester.edu/presidential-student-ambassadors/,timeout,No_meta_date,2020-11-05 12:29:41.214889,0,NoContext
2480,100706,Worcester State University,reduce benefits,st_reduce_staff_and_faculty_support,https://www.worcester.edu/workarea/downloadasset.aspx?id=5669,timeout,No_meta_date,2020-11-05 12:29:41.214886,0,NoContext
2452,100706,Worcester State University,leave positions unfilled,st_reduce_hiring,https://www.worcester.edu/safe-return/,timeout,No_meta_date,2020-11-05 12:29:41.214858,0,NoContext
2450,100706,Worcester State University,tuition increase,st_change_tuition_(>),https://online.worcester.edu/programs/med-moderate-disabilities/,timeout,No_meta_date,2020-11-05 12:29:41.214860,0,NoContext
2448,100706,Worcester State University,lower tuition,st_change_tuition_(<=),https://www.worcester.edu/public-health-information/,timeout,No_meta_date,2020-11-05 12:29:41.214857,0,NoContext
2447,100706,Worcester State University,freeze tuition,st_change_tuition_(<=),https://www.worcester.edu/masstransfer/,timeout,No_meta_date,2020-11-05 12:29:41.214856,0,NoContext
2443,100706,Worcester State University,reduce tuition,st_change_tuition_(<=),https://www.worcester.edu/financial-aid-forms/,timeout,No_meta_date,2020-11-05 12:29:41.214853,0,NoContext
2438,100706,Worcester State University,add fees,st_change_tuition_(>),https://alumni.worcester.edu/,timeout,No_meta_date,2020-11-05 12:29:41.214878,0,NoContext
2454,100706,Worcester State University,leave positions unfilled,st_reduce_hiring,https://www.worcester.edu/graduate-programs/,timeout,No_meta_date,2020-11-05 12:29:41.214864,0,NoContext
2457,100706,Worcester State University,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.worcester.edu/employee-handbook/,timeout,No_meta_date,2020-11-05 12:29:41.214866,0,NoContext
2830,100706,Worcester State University,share location,lt_inter_institutional_collaboration_co,https://www.worcester.edu/lgbtq-plus-pride/,timeout,No_meta_date,2020-11-05 12:29:41.215142,0,NoContext
2477,100706,Worcester State University,pay cuts,st_reduce_staff_and_faculty_support,https://www.worcester.edu/communication/,timeout,No_meta_date,2020-11-05 12:29:41.214879,0,NoContext
2475,100706,Worcester State University,pay cuts,st_reduce_staff_and_faculty_support,https://www.worcester.edu/admissions/,timeout,No_meta_date,2020-11-05 12:29:41.214877,0,NoContext
2471,100706,Worcester State University,reduce payroll,st_salary_promotion_freeze,https://www.worcester.edu/hr-staff/,timeout,No_meta_date,2020-11-05 12:29:41.214874,0,NoContext
2470,100706,Worcester State University,reduce payroll,st_salary_promotion_freeze,https://www.worcester.edu/fp-payroll/,timeout,No_meta_date,2020-11-05 12:29:41.214875,0,NoContext
2466,100706,Worcester State University,vacancies open,st_reduce_hiring,https://www.worcester.edu/library/,timeout,No_meta_date,2020-11-05 12:29:41.214870,0,NoContext
2465,100706,Worcester State University,vacancies open,st_reduce_hiring,https://www.worcester.edu/,timeout,No_meta_date,2020-11-05 12:29:41.214872,0,NoContext
2464,100706,Worcester State University,hiring freeze,st_reduce_hiring,https://www.worcester.edu/hr-employment-process/,timeout,No_meta_date,2020-11-05 12:29:41.214873,0,NoContext
2461,100706,Worcester State University,hiring freeze,st_reduce_hiring,https://www.worcester.edu/human-resources/,timeout,No_meta_date,2020-11-05 12:29:41.214869,0,NoContext
2459,100706,Worcester State University,deferred hiring deferred hiring of vacant positions,st_reduce_hiring,https://www.worcester.edu/daca-information/,timeout,No_meta_date,2020-11-05 12:29:41.214867,0,NoContext
2468,100706,Worcester State University,freeze salary increases,st_salary_promotion_freeze,https://www.telegram.com/news/20181019/proposal-would-freeze-student-fees-at-wsu-for-next-year,timeout,['2015-04-01T00:00:00+00:00'],2020-11-05 12:29:41.214868,0,NoContext
2606,100706,Worcester State University,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.worcester.edu/workarea/downloadasset.aspx?id=4732,timeout,No_meta_date,2020-11-05 12:29:41.215001,0,NoContext
2605,100706,Worcester State University,cut athletics,lt_reduction_of_athletic_spending_programs,https://www.worcester.edu/title-ix/,timeout,No_meta_date,2020-11-05 12:29:41.214999,0,NoContext
2602,100706,Worcester State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.worcester.edu/international-students/,timeout,No_meta_date,2020-11-05 12:29:41.215003,0,NoContext
2601,100706,Worcester State University,reduce international support,lt_reduction_or_elimination_of_student_support_programs,https://www.worcester.edu/international-programs/,timeout,['2018-08-15T17:44:53+00:00'],2020-11-05 12:29:41.215004,0,NoContext
2599,100706,Worcester State University,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/ms-speech-language-pathology/,timeout,No_meta_date,2020-11-05 12:29:41.215006,0,NoContext
2597,100706,Worcester State University,no longer offer,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/test-optional/,timeout,No_meta_date,2020-11-05 12:29:41.214998,0,NoContext
2594,100706,Worcester State University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,https://www.worcester.edu/sp-academic-advising/,timeout,No_meta_date,2020-11-05 12:29:41.215002,0,NoContext
2593,100706,Worcester State University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,https://www.worcester.edu/counseling-services/,timeout,No_meta_date,2020-11-05 12:29:41.214982,0,NoContext
2588,100706,Worcester State University,reduce degree programs,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/4plusprograms/,timeout,No_meta_date,2020-11-05 12:29:41.214976,0,NoContext
2587,100706,Worcester State University,suspend appointments,lt_reduction_or_elimination_of_student_support_programs,https://www.worcester.edu/visit-us/,timeout,No_meta_date,2020-11-05 12:29:41.214970,0,NoContext
2609,100706,Worcester State University,reduce faculty,lt_reduction_of_institution_faculty,https://www.worcester.edu/communication-faculty/,timeout,No_meta_date,2020-11-05 12:29:41.215005,0,NoContext
2610,100706,Worcester State University,reduce faculty,lt_reduction_of_institution_faculty,https://www.worcester.edu/nursing-faculty/,timeout,No_meta_date,2020-11-05 12:29:41.215007,0,NoContext
2632,100706,Worcester State University,online programs,st_expand_unconventional_programs_gr,https://www.worcester.edu/continuing-education/,timeout,No_meta_date,2020-11-05 12:29:41.215021,0,NoContext
2631,100706,Worcester State University,online programs,st_expand_unconventional_programs_gr,https://www.worcester.edu/online-degrees-and-courses/,timeout,No_meta_date,2020-11-05 12:29:41.215022,0,NoContext
2627,100706,Worcester State University,consolidate locations,lt_liquidate_fixed_assets,http://www.worcester.edu/workarea/downloadasset.aspx?id=6286,timeout,No_meta_date,2020-11-05 12:29:41.215018,0,NoContext
2623,100706,Worcester State University,sell buildings,lt_liquidate_fixed_assets,https://www.telegram.com/article/20130511/most_recent/305118911,timeout,['2019-05-29T15:06:17+00:00'],2020-11-05 12:29:41.215014,0,NoContext
2585,100706,Worcester State University,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,http://www.worcester.edu/fp-faculty-advisors/,timeout,No_meta_date,2020-11-05 12:29:41.214967,0,NoContext
2620,100706,Worcester State University,sell buildings,lt_liquidate_fixed_assets,https://www.worcester.edu/campus-map/,timeout,No_meta_date,2020-11-05 12:29:41.215012,0,NoContext
2618,100706,Worcester State University,sell buildings,lt_liquidate_fixed_assets,https://www.worcester.edu/student-center/,timeout,No_meta_date,2020-11-05 12:29:41.215015,0,NoContext
2615,100706,Worcester State University,faculty laid off,lt_reduction_of_institution_faculty,https://www.worcester.edu/university-police-services/,timeout,No_meta_date,2020-11-05 12:29:41.215016,0,NoContext
2613,100706,Worcester State University,layoff faculty,lt_reduction_of_institution_faculty,https://www.worcester.edu/education/,timeout,No_meta_date,2020-11-05 12:29:41.215010,0,NoContext
2612,100706,Worcester State University,athletics spending cuts,lt_reduction_of_athletic_spending_programs,https://alumni.worcester.edu/?pgid=15&gid=1&cid=848,timeout,No_meta_date,2020-11-05 12:29:41.215017,0,NoContext
2611,100706,Worcester State University,reduce faculty,lt_reduction_of_institution_faculty,https://www.worcester.edu/business-administration-and-economics-faculty/,timeout,No_meta_date,2020-11-05 12:29:41.215008,0,NoContext
2584,100706,Worcester State University,eliminate advising,lt_reduction_or_elimination_of_student_support_programs,https://www.worcester.edu/academic-support-services/,timeout,No_meta_date,2020-11-05 12:29:41.214972,0,NoContext
2582,100706,Worcester State University,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/pre-medical-advisory-programs/,timeout,No_meta_date,2020-11-05 12:29:41.214975,0,NoContext
2553,100706,Worcester State University,streamline operations,st_reduce_operational_spending,https://www.worcester.edu/employer-and-recruiter-services/,timeout,No_meta_date,2020-11-05 12:29:41.214941,0,NoContext
2551,100706,Worcester State University,reduce unnecessary spending,st_reduce_operational_spending,https://www.worcester.edu/fp-budget-analysis/,timeout,No_meta_date,2020-11-05 12:29:41.214940,0,NoContext
2550,100706,Worcester State University,reduce unnecessary spending,st_reduce_operational_spending,https://www.worcester.edu/cost-of-attendance/,timeout,No_meta_date,2020-11-05 12:29:41.214938,0,NoContext
2545,100706,Worcester State University,postpone maintenance,st_deferred_infrastructure_improvement,https://www.worcester.edu/service-learning/,timeout,No_meta_date,2020-11-05 12:29:41.214937,0,NoContext
2542,100706,Worcester State University,deferred capital projects,st_deferred_infrastructure_improvement,https://www.worcester.edu/campus-renewal/,timeout,No_meta_date,2020-11-05 12:29:41.214935,0,NoContext
2539,100706,Worcester State University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.worcester.edu/giving/,timeout,No_meta_date,2020-11-05 12:29:41.214929,0,NoContext
2555,100706,Worcester State University,operational inefficiencies,st_reduce_operational_spending,https://www.worcester.edu/nursing/,timeout,No_meta_date,2020-11-05 12:29:41.214942,0,NoContext
2556,100706,Worcester State University,reduce travel spending,st_reduce_operational_spending,https://www.worcester.edu/workarea/downloadasset.aspx?id=4971,timeout,No_meta_date,2020-11-05 12:29:41.214943,0,NoContext
2558,100706,Worcester State University,reduce travel spending,st_reduce_operational_spending,https://www.worcester.edu/study-away/,timeout,No_meta_date,2020-11-05 12:29:41.214944,0,NoContext
2580,100706,Worcester State University,program cuts,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/academics/,timeout,No_meta_date,2020-11-05 12:29:41.214969,0,NoContext
2579,100706,Worcester State University,scholarship funding decrease,st_reduction_of_financial_aid,https://www.worcester.edu/accepted-students/,timeout,No_meta_date,2020-11-05 12:29:41.214968,0,NoContext
2573,100706,Worcester State University,reduce purchases,st_reduce_operational_spending,https://www.worcester.edu/speech-language-hearing-center/,timeout,No_meta_date,2020-11-05 12:29:41.214965,0,NoContext
2572,100706,Worcester State University,reduce purchases,st_reduce_operational_spending,http://www.worcester.edu/health-promotion/,timeout,No_meta_date,2020-11-05 12:29:41.214960,0,NoContext
2583,100706,Worcester State University,degrees dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://www.worcester.edu/majors-minors/,timeout,No_meta_date,2020-11-05 12:29:41.214971,0,NoContext
2571,100706,Worcester State University,reduce purchases,st_reduce_operational_spending,https://www.worcester.edu/laptop-purchase-program/,timeout,No_meta_date,2020-11-05 12:29:41.214966,0,NoContext
2568,100706,Worcester State University,cut travel,st_reduce_operational_spending,https://www.worcester.edu/workarea/downloadasset.aspx?id=9026,timeout,No_meta_date,2020-11-05 12:29:41.214964,0,NoContext
2564,100706,Worcester State University,stop scholarships,st_reduction_of_financial_aid,http://www.worcester.edu/studentengagement,timeout,No_meta_date,2020-11-05 12:29:41.214945,0,NoContext
2563,100706,Worcester State University,stop scholarships,st_reduction_of_financial_aid,https://www.worcester.edu/establish-a-scholarship/,timeout,No_meta_date,2020-11-05 12:29:41.214959,0,NoContext
2561,100706,Worcester State University,stop scholarships,st_reduction_of_financial_aid,https://www.worcester.edu/financial-aid/,timeout,No_meta_date,2020-11-05 12:29:41.214955,0,NoContext
2560,100706,Worcester State University,stop scholarships,st_reduction_of_financial_aid,https://www.worcester.edu/scholarships/,timeout,No_meta_date,2020-11-05 12:29:41.214952,0,NoContext
2828,100706,Worcester State University,offer courses at another location,lt_inter_institutional_collaboration_co,https://www.worcester.edu/take-a-class/,timeout,No_meta_date,2020-11-05 12:29:41.215145,0,NoContext
3366,100724,Johnson County Community College,expand to veterans,st_expand_unconventional_programs_gr,https://jccc.scholarships.ngwebsolutions.com/scholarx_scholarshipsearch.aspx?newid=208236,timeout,No_meta_date,2020-11-05 12:29:41.215662,0,NoContext
3349,100724,Johnson County Community College,close buildings,lt_liquidate_fixed_assets,https://library.jccc.edu/home/?q=building_history,timeout,No_meta_date,2020-11-05 12:29:41.215643,0,NoContext
3350,100724,Johnson County Community College,close buildings,lt_liquidate_fixed_assets,https://library.jccc.edu/home/ask,timeout,No_meta_date,2020-11-05 12:29:41.215645,0,NoContext
3354,100724,Johnson County Community College,online courses,st_expand_unconventional_programs_gr,https://ce.jccc.edu/searchresults.cfm,timeout,No_meta_date,2020-11-05 12:29:41.215649,0,NoContext
3420,100724,Johnson County Community College,offer amenities,lt_improve_student_experience_gr,https://leasingkc.com/listings/johnson-county-community-college/,timeout,No_meta_date,2020-11-05 12:29:41.215706,0,NoContext
3442,100724,Johnson County Community College,increase benefits,lt_improve_staff_faculty_support_gr,https://www.tiaa.org/public/tcm/jccc/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 12:29:41.215722,0,NoContext
3244,100724,Johnson County Community College,reduce payroll,st_salary_promotion_freeze,https://kansaspolicy.org/pay-hikes-johnson-county-community-college/,timeout,No_meta_date,2020-11-05 12:29:41.215530,0,NoContext
3248,100724,Johnson County Community College,freeze salary increases,st_salary_promotion_freeze,https://kansaspolicy.org/jccc-generous-pay-packages/,timeout,['2017-08-16T18:09:27+00:00'],2020-11-05 12:29:41.215533,0,NoContext
3252,100724,Johnson County Community College,staff furlough,st_furlough_staff_faculty,https://www.startlandnews.com/2020/10/johnson-county-cares-funding/,timeout,No_meta_date,2020-11-05 12:29:41.215544,0,NoContext
3253,100724,Johnson County Community College,staff furlough,st_furlough_staff_faculty,https://www.swjocoksedc.com/coronavirus-relief-funds-available-for-johnson-county-individuals/?utm_source=rss&utm_medium=rss&utm_campaign=coronavirus-relief-funds-available-for-johnson-county-individuals,timeout,['2020-10-13T18:10:53+00:00'],2020-11-05 12:29:41.215545,0,NoContext
3256,100724,Johnson County Community College,early retirement,st_voluntary_incentivized_staff_faculty_reduction,https://www.johnsoncountychapel.com/obituary/olive-nugentwyrick,timeout,No_meta_date,2020-11-05 12:29:41.215550,0,NoContext
3295,100724,Johnson County Community College,cut travel,st_reduce_operational_spending,https://www.swjocoksedc.com/newsroom/,timeout,No_meta_date,2020-11-05 12:29:41.215577,0,NoContext
3283,100724,Johnson County Community College,stop scholarships,st_reduction_of_financial_aid,https://www.kansascity.com/news/local/article194654814.html,timeout,No_meta_date,2020-11-05 12:29:41.215570,0,NoContext
3500,100724,Johnson County Community College,partner with another institution,lt_inter_institutional_collaboration_co,https://info.umkc.edu/news/umkc-and-johnson-county-community-college-partner-to-help-transfer-students/,timeout,No_meta_date,2020-11-05 12:29:41.215745,0,NoContext
3472,100724,Johnson County Community College,staff support programs,lt_improve_staff_faculty_support_gr,https://library.jccc.edu/home/collection_policy,timeout,No_meta_date,2020-11-05 12:29:41.215727,0,NoContext
4113,100812,Syracuse University,increase benefits,lt_improve_staff_faculty_support_gr,https://ivmf.syracuse.edu/article/educational-benefits-and-military-service-an-analysis-of-enlistment-reenlistment-and-veterans-benefit-usage-1991-2005/,timeout,No_meta_date,2020-11-05 12:29:41.216158,0,NoContext
3956,100812,Syracuse University,career center,lt_improve_student_experience_gr,https://ese.syr.edu/careerservices,timeout,No_meta_date,2020-11-05 12:29:41.216123,0,NoContext
3972,100812,Syracuse University,counselling services’ student wellness,lt_improve_student_experience_gr,https://ese.syr.edu/bewell/counseling/,timeout,No_meta_date,2020-11-05 12:29:41.216139,0,NoContext
4384,100812,Syracuse University,consolidate campuses,lt_inter_institutional_collaboration_co,https://spaces4learning.com/articles/2017/07/01/campus-redesign.aspx,timeout,No_meta_date,2020-11-05 12:29:41.216223,0,NoContext
4334,100812,Syracuse University,promotions,lt_improve_staff_faculty_support_gr,https://lernercenter.syr.edu/,timeout,No_meta_date,2020-11-05 12:29:41.216184,0,NoContext
4333,100812,Syracuse University,promotions,lt_improve_staff_faculty_support_gr,https://lernercenter.syr.edu/healthy-monday/campus-partners/,timeout,['2020-01-14T20:09:15+00:00'],2020-11-05 12:29:41.216185,0,NoContext
4332,100812,Syracuse University,promotions,lt_improve_staff_faculty_support_gr,https://cuse.com/sports/2009/2/4/gen_0204093552.aspx,timeout,No_meta_date,2020-11-05 12:29:41.216183,0,NoContext
4378,100812,Syracuse University,share resources,lt_inter_institutional_collaboration_co,https://ese.syr.edu/online-campus-community/,timeout,No_meta_date,2020-11-05 12:29:41.216209,0,NoContext
4366,100812,Syracuse University,share program,lt_inter_institutional_collaboration_co,https://www.zipcar.com/universities/syracuse-university,timeout,No_meta_date,2020-11-05 12:29:41.216196,0,NoContext
3548,100812,Syracuse University,vacancies open,st_reduce_hiring,https://www.syracuse.com/jobs/,timeout,No_meta_date,2020-11-05 12:29:41.215797,0,NoContext
3710,100812,Syracuse University,operational spending reductions,st_reduce_operational_spending,http://dailyorange.com/2020/04/covid-19-budget-cuts-could-affect-syracuse-athletics/,timeout,No_meta_date,2020-11-05 12:29:41.215915,0,NoContext
3702,100812,Syracuse University,streamline operations,st_reduce_operational_spending,https://customers.netapp.com/en/syracuse-university-data-fabric-case-study/,timeout,No_meta_date,2020-11-05 12:29:41.215886,0,NoContext
3518,100812,Syracuse University,reduce tuition,st_change_tuition_(<=),https://www.syracuse.com/su-news/2017/07/syracuse_university_plans_3300_tuition_increase_to_invest_in_academic_plan.html,timeout,['2017-07-26T21:46:41Z'],2020-11-05 12:29:41.215775,0,NoContext
3699,100812,Syracuse University,streamline operations,st_reduce_operational_spending,https://ivmf.syracuse.edu/team-member/shane-murray/,timeout,No_meta_date,2020-11-05 12:29:41.215907,0,NoContext
3651,100812,Syracuse University,furlough,st_furlough_staff_faculty,https://www.afscme.org/blog/syracuse-ny-unions-avoid-layoffs-negotiate-across-the-board-furloughs-instead,timeout,No_meta_date,2020-11-05 12:29:41.215869,0,NoContext
3622,100812,Syracuse University,suspend retirement contributions,st_reduce_staff_and_faculty_support,https://www.tiaa.org/public/tcm/syr/retirement-benefits/plan1,timeout,No_meta_date,2020-11-05 12:29:41.215855,0,NoContext
3619,100812,Syracuse University,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://ese.syr.edu/bewell/volunteer/,timeout,No_meta_date,2020-11-05 12:29:41.215856,0,NoContext
3730,100812,Syracuse University,cut student programs,lt_reduction_or_elimination_of_student_support_programs,http://dailyorange.com/2015/03/syracuse-university-cuts-paris-noir-program-student-creates-petition-to-bring-it-back/,timeout,['2015-03-22T21:03:17-04:00'],2020-11-05 12:29:41.215935,0,NoContext
3874,100812,Syracuse University,expand to minorities,st_expand_unconventional_programs_gr,https://ese.syr.edu/bewell/,timeout,No_meta_date,2020-11-05 12:29:41.216077,0,NoContext
3886,100812,Syracuse University,improve utilities,lt_improve_infrastructure_gr,https://businessfinder.syracuse.com/osmose-utilities-svc-inc-east-syracuse-ny.html,timeout,['2020-08-20T14:08:07.399Z'],2020-11-05 12:29:41.216089,0,NoContext
3891,100812,Syracuse University,increase athletics spending,st_expand_athletic_spending_programs_gr,https://www.syracuse.com/orangesports/2020/03/syracuse-athletics-sets-revenue-record-for-third-consecutive-year-in-2018-19.html,timeout,['2020-03-25T17:23:53.439Z'],2020-11-05 12:29:41.216092,0,NoContext
3894,100812,Syracuse University,increase athletics spending,st_expand_athletic_spending_programs_gr,https://cnsmaryland.org/2013/12/18/graphic-athletic-spending-in-acc-and-big-ten/,timeout,No_meta_date,2020-11-05 12:29:41.216093,0,NoContext
3853,100812,Syracuse University,consolidate locations,lt_liquidate_fixed_assets,http://law.syr.edu/financial-aid/loan-repayment/consolidation/,timeout,No_meta_date,2020-11-05 12:29:41.216043,0,NoContext
3865,100812,Syracuse University,expand to veterans,st_expand_unconventional_programs_gr,https://ivmf.syracuse.edu/2017/06/19/syracuse-universitys-institute-for-veterans-and-military-families-announces-new-directors-of-development/,timeout,['2017-04-07T13:31:09+00:00'],2020-11-05 12:29:41.216064,0,NoContext
3943,100812,Syracuse University,campus climate,lt_improve_student_experience_gr,https://www.jbhe.com/2020/01/syracuse-university-taking-further-efforts-to-improve-campus-climate-for-black-students/,timeout,['2020-01-29T19:35:21+00:00'],2020-11-05 12:29:41.216122,0,NoContext
3904,100812,Syracuse University,building improvement,lt_improve_infrastructure_gr,https://ivmf.syracuse.edu/2017/04/25/the-building-blockchains-of-americaserves-efficiency-timeliness-and-transparency/,timeout,No_meta_date,2020-11-05 12:29:41.216101,0,NoContext
3763,100812,Syracuse University,reduce academic advising,lt_reduction_or_elimination_of_student_support_programs,https://falk.syr.edu/students/academic-advising/,timeout,No_meta_date,2020-11-05 12:29:41.215985,0,NoContext
3779,100812,Syracuse University,cut athletics,lt_reduction_of_athletic_spending_programs,https://apnews.com/dc715c91c032b012253a5afcf48c1b5d,timeout,['2020-07-10T06:01:35Z'],2020-11-05 12:29:41.215989,0,NoContext
3738,100812,Syracuse University,cut scholarships,st_reduction_of_financial_aid,http://dailyorange.com/2014/09/su-reexamines-changes-to-posse-program-following-protest/,timeout,No_meta_date,2020-11-05 12:29:41.215953,0,NoContext
3756,100812,Syracuse University,courses dropped,lt_reduction_or_elimination_of_academic_departments_programs,https://ese.syr.edu/bewell/drop-in-fitness-classes/,timeout,No_meta_date,2020-11-05 12:29:41.215969,0,NoContext
3800,100812,Syracuse University,reduce faculty,lt_reduction_of_institution_faculty,https://research.syr.edu/2020/07/13/university-team-receives-department-of-energy-award-to-develop-next-generation-retrofit-solutions-to-reduce-energy-bills/,timeout,['2020-04-20T13:01:29.378Z'],2020-11-05 12:29:41.216013,0,NoContext
4769,100858,Washington University in St Louis,counselling services’ student wellness,lt_improve_student_experience_gr,https://students.wustl.edu/counseling/,timeout,['2018-07-31T19:45:00+00:00'],2020-11-05 12:29:41.216611,0,NoContext
4773,100858,Washington University in St Louis,campus climate,lt_improve_student_experience_gr,https://source.wustl.edu/2019-aau-campus-climate-survey-overview-of-statistics/,timeout,No_meta_date,2020-11-05 12:29:41.216617,0,NoContext
4774,100858,Washington University in St Louis,campus climate,lt_improve_student_experience_gr,https://source.wustl.edu/2019/10/washington-university-gains-valuable-insight-into-ongoing-challenges-of-sexual-assault-and-misconduct/,timeout,No_meta_date,2020-11-05 12:29:41.216618,0,NoContext
4772,100858,Washington University in St Louis,counselling services’ student wellness,lt_improve_student_experience_gr,https://students.wustl.edu/health-information-graduate-students/,timeout,No_meta_date,2020-11-05 12:29:41.216613,0,NoContext
4764,100858,Washington University in St Louis,offer amenities,lt_improve_student_experience_gr,https://facilities.med.wustl.edu/lactation-rooms/lactation-room-locations/,timeout,No_meta_date,2020-11-05 12:29:41.216607,0,NoContext
4752,100858,Washington University in St Louis,new building,lt_improve_infrastructure_gr,https://medicine.wustl.edu/news/washington-university-to-break-ground-on-major-neuroscience-research-hub/,timeout,No_meta_date,2020-11-05 12:29:41.216601,0,NoContext
4763,100858,Washington University in St Louis,offer amenities,lt_improve_student_experience_gr,https://research.wustl.edu/core-facilities/,timeout,No_meta_date,2020-11-05 12:29:41.216606,0,NoContext
4710,100858,Washington University in St Louis,expand to minorities,st_expand_unconventional_programs_gr,https://source.wustl.edu/2019/05/grant-expands-support-for-minority-women-owned-startups/,timeout,['2019-05-01T21:00:46+00:00'],2020-11-05 12:29:41.216550,0,NoContext
4706,100858,Washington University in St Louis,offer program to company employees,st_expand_unconventional_programs_gr,https://source.wustl.edu/2016/08/working-well-well/,timeout,['2016-08-24T17:00:05+00:00'],2020-11-05 12:29:41.216547,0,NoContext
4702,100858,Washington University in St Louis,expand to adults,st_expand_unconventional_programs_gr,https://source.wustl.edu/2020/07/show-me-medicaid-expansion-for-rural-missouri/,timeout,No_meta_date,2020-11-05 12:29:41.216541,0,NoContext
