,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
91,102553,University of Alaska Anchorage,sell buildings,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/departments/art/,timeout,No_meta_date,2020-10-20 03:03:55.134108,0,NoContext
92,102553,University of Alaska Anchorage,sell buildings,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/departments/music/,timeout,No_meta_date,2020-10-20 03:03:55.134113,0,NoContext
70,102553,University of Alaska Anchorage,degrees dropped,https://www.uaa.alaska.edu/students/progress/change-program.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134096,0,NoContext
68,102553,University of Alaska Anchorage,suspend appointments,https://www.uaa.alaska.edu/academics/college-of-health/departments/school-of-allied-health/academics/dental-hygiene/,timeout,No_meta_date,2020-10-20 03:03:55.134092,0,NoContext
50,102553,University of Alaska Anchorage,cut travel,https://www.alaskapublic.org/2020/03/24/ua-chancellors-unveil-proposals-for-cutting-degree-programs/,timeout,No_meta_date,2020-10-20 03:03:55.134030,0,NoContext
52,102553,University of Alaska Anchorage,operational inefficiencies,https://www.uaa.alaska.edu/academics/school-of-education/,timeout,No_meta_date,2020-10-20 03:03:55.134047,0,NoContext
53,102553,University of Alaska Anchorage,stop scholarships,https://www.nbcnews.com/news/us-news/alaska-defunds-scholarships-thousands-university-students-ahead-fall-semester-n1035231,timeout,No_meta_date,2020-10-20 03:03:55.134045,0,NoContext
55,102553,University of Alaska Anchorage,cut scholarships,https://www.uaa.alaska.edu/academics/honors-college/,timeout,No_meta_date,2020-10-20 03:03:55.134057,0,NoContext
57,102553,University of Alaska Anchorage,cut scholarships,https://www.uaa.alaska.edu/academics/college-of-arts-and-sciences/departments/geography-and-environmental-studies/,timeout,No_meta_date,2020-10-20 03:03:55.134075,0,NoContext
67,102553,University of Alaska Anchorage,eliminate advising,https://www.uaa.alaska.edu/academics/college-of-engineering/student-opportunities-and-advising/advising/academic-advisors.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134091,0,NoContext
66,102553,University of Alaska Anchorage,eliminate advising,https://www.uaa.alaska.edu/academics/advising/,timeout,No_meta_date,2020-10-20 03:03:55.134089,0,NoContext
65,102553,University of Alaska Anchorage,eliminate advising,https://www.uaa.alaska.edu/academics/college-of-health/students/advisors.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134087,0,NoContext
64,102553,University of Alaska Anchorage,courses dropped,https://www.uaa.alaska.edu/students/registration/,timeout,No_meta_date,2020-10-20 03:03:55.134084,0,NoContext
63,102553,University of Alaska Anchorage,courses dropped,https://www.uaa.alaska.edu/students/registration/student-drop-login.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134083,0,NoContext
58,102553,University of Alaska Anchorage,scholarship funding decrease,https://www.uaa.alaska.edu/students/financial-aid/alaska-uaa-grants-scholarships.cshtml,timeout,No_meta_date,2020-10-20 03:03:55.134079,0,NoContext
61,102553,University of Alaska Anchorage,reduce student assistance,https://www.uaa.alaska.edu/students/trio-programs/student-support-services/,timeout,No_meta_date,2020-10-20 03:03:55.134080,0,NoContext
243,102614,University of Alaska Fairbanks,online courses,https://ecampus.uaf.edu/degrees/,timeout,No_meta_date,2020-10-20 03:03:55.134291,0,NoContext
242,102614,University of Alaska Fairbanks,online courses,https://ecampus.uaf.edu/all-uaf/,timeout,No_meta_date,2020-10-20 03:03:55.134287,0,NoContext
247,102614,University of Alaska Fairbanks,unconventional student programs,http://cem.uaf.edu/pete/,timeout,No_meta_date,2020-10-20 03:03:55.134285,0,NoContext
250,102614,University of Alaska Fairbanks,unconventional student programs,https://news.uaf.edu/1-million-endowment-to-benefit-nontraditional-students/,timeout,['2010-07-09T23:09:33+00:00'],2020-10-20 03:03:55.134318,0,NoContext
236,102614,University of Alaska Fairbanks,faculty laid off,https://news.uaf.edu/refunds-for-parking-passes-if-we-are-laid-off/,timeout,['2019-07-29T22:50:37+00:00'],2020-10-20 03:03:55.134272,0,NoContext
235,102614,University of Alaska Fairbanks,layoff faculty,https://www.thelayoff.com/uaf,timeout,No_meta_date,2020-10-20 03:03:55.134273,0,NoContext
234,102614,University of Alaska Fairbanks,layoff faculty,http://acep.uaf.edu/,timeout,No_meta_date,2020-10-20 03:03:55.134278,0,NoContext
253,102614,University of Alaska Fairbanks,consolidate locations,https://news.uaf.edu/student-session-to-discuss-proposed-fee-structure-changes/,timeout,['2020-05-20T18:36:25+00:00'],2020-10-20 03:03:55.134320,0,NoContext
273,102614,University of Alaska Fairbanks,share location,https://news.uaf.edu/uaf-partners-with-edx-to-share-arctic-courses-research-globally/,timeout,['2020-08-11T14:00:43+00:00'],2020-10-20 03:03:55.134356,0,NoContext
232,102614,University of Alaska Fairbanks,reduce international support,https://studyabroad.uaf.edu/index.cfm?fuseaction=abroad.viewlink&parent_id=6eb6bc7e-26b9-58d3-f50ae159c200f028&link_id=6ebb423d-26b9-58d3-f505517285796a15,timeout,No_meta_date,2020-10-20 03:03:55.134332,0,NoContext
265,102614,University of Alaska Fairbanks,faculty advancements,https://news.uaf.edu/multiple-changes-underway-university-student-advancement/,timeout,['2016-06-21T22:26:39+00:00'],2020-10-20 03:03:55.134353,0,NoContext
263,102614,University of Alaska Fairbanks,counselling services’ student wellness,https://news.uaf.edu/student-wellness-groups/,timeout,['2019-09-04T21:26:05+00:00'],2020-10-20 03:03:55.134352,0,NoContext
258,102614,University of Alaska Fairbanks,add new athletic programs,https://uaf.edu/student-affairs/departments.php,timeout,No_meta_date,2020-10-20 03:03:55.134300,0,NoContext
257,102614,University of Alaska Fairbanks,add new athletic programs,https://news.uaf.edu/era-alaska-takes-school-spirit-to-the-skies-with-seawolfnanook-aircraft/,timeout,['2013-06-06T22:08:30+00:00'],2020-10-20 03:03:55.134293,0,NoContext
215,102614,University of Alaska Fairbanks,freeze salary increases,https://news.uaf.edu/salary-freeze/,timeout,['2018-07-11T22:26:03+00:00'],2020-10-20 03:03:55.134260,0,NoContext
229,102614,University of Alaska Fairbanks,reduce faculty,https://news.uaf.edu/budget-update-may-29/,timeout,['2019-05-29T18:09:56+00:00'],2020-10-20 03:03:55.134268,0,NoContext
230,102614,University of Alaska Fairbanks,reduce faculty,https://news.uaf.edu/budget-update-march-4-2020/,timeout,['2020-03-04T18:15:25+00:00'],2020-10-20 03:03:55.134269,0,NoContext
201,102614,University of Alaska Fairbanks,increase fees,https://news.uaf.edu/uaf-to-waive-fees-provide-scholarships-to-deployed-soldiers/,timeout,No_meta_date,2020-10-20 03:03:55.134245,0,NoContext
200,102614,University of Alaska Fairbanks,increase fees,https://news.uaf.edu/budget-update-feb-12-2020/,timeout,['2020-02-12T19:12:29+00:00'],2020-10-20 03:03:55.134240,0,NoContext
185,102614,University of Alaska Fairbanks,raise tuition,https://news.uaf.edu/tuition-spring-2018-semester/,timeout,['2017-10-12T18:17:54+00:00'],2020-10-20 03:03:55.134218,0,NoContext
184,102614,University of Alaska Fairbanks,raise tuition,https://news.uaf.edu/budget-update-oct-7-2020/,timeout,['2020-10-07T22:21:04+00:00'],2020-10-20 03:03:55.134219,0,NoContext
202,102614,University of Alaska Fairbanks,decrease tuition,https://news.uaf.edu/why-does-uaf-retain-lower-tuition-dollars/,timeout,No_meta_date,2020-10-20 03:03:55.134248,0,NoContext
210,102614,University of Alaska Fairbanks,retirement incentives,https://news.uaf.edu/60960-2/,timeout,['2016-01-12T00:22:01+00:00'],2020-10-20 03:03:55.134253,0,NoContext
225,102614,University of Alaska Fairbanks,staff furlough,https://news.uaf.edu/early-planning-for-covid-related-furloughs/,timeout,No_meta_date,2020-10-20 03:03:55.134298,0,NoContext
224,102614,University of Alaska Fairbanks,staff furlough,https://news.uaf.edu/identifying-covid-19-related-furloughs/,timeout,['2020-04-17T02:22:06+00:00'],2020-10-20 03:03:55.134297,0,NoContext
209,102614,University of Alaska Fairbanks,pay cuts,https://www.homernews.com/news/university-of-alaska-regents-cut-39-programs-across-the-system/,timeout,['2020-06-10T13:38:00-08:00'],2020-10-20 03:03:55.134265,0,NoContext
217,102614,University of Alaska Fairbanks,reduction of benefits,https://news.uaf.edu/which-departments-are-being-asked-to-take-reduced-contracts/,timeout,No_meta_date,2020-10-20 03:03:55.134266,0,NoContext
214,102614,University of Alaska Fairbanks,retirement incentives,https://news.uaf.edu/health-insurance-retirement-incentive/,timeout,['2017-09-18T22:09:35+00:00'],2020-10-20 03:03:55.134258,0,NoContext
212,102614,University of Alaska Fairbanks,retirement incentives,https://news.uaf.edu/retirement-incentive-options/,timeout,['2017-03-09T02:00:03+00:00'],2020-10-20 03:03:55.134256,0,NoContext
268,102632,University of Alaska Southeast,raise tuition,https://www.homernews.com/news/university-of-alaska-tuition-to-stay-put-for-now/,timeout,['2019-11-13T12:30:00-09:00'],2020-10-20 03:03:55.134329,0,NoContext
112,100830,Auburn University at Montgomery,add sport,http://www.aum.edu/club-sports,timeout,No_meta_date,2020-10-20 10:28:41.657582,0,NoContext
113,100830,Auburn University at Montgomery,add sport,http://aum.edu/sport-management-non-certification,timeout,No_meta_date,2020-10-20 10:28:41.657550,0,NoContext
114,100830,Auburn University at Montgomery,offer scholarship,https://www.aum.edu/getyours/,timeout,No_meta_date,2020-10-20 10:28:41.657567,0,NoContext
115,100830,Auburn University at Montgomery,offer scholarship,http://aum.edu/aum-offers-new-scholarships-alabama%e2%80%99s-top-high-school-students,timeout,No_meta_date,2020-10-20 10:28:41.657551,0,NoContext
116,100830,Auburn University at Montgomery,expand financial aid,http://aum.edu/warhawk-weekly-10-22-grant-supports-student-success-aum-swifts-get-new-home,timeout,No_meta_date,2020-10-20 10:28:41.657552,0,NoContext
117,100830,Auburn University at Montgomery,expand financial aid,http://aum.edu/auburn-university-montgomery-partners-mentor-collective-launch-new-mentorship-program-transfer,timeout,No_meta_date,2020-10-20 10:28:41.657561,0,NoContext
120,100830,Auburn University at Montgomery,new building,https://www.aum.edu/auburn-university-montgomery-looks-retired-air-force-colonel-build-new-community-partnerships/,timeout,No_meta_date,2020-10-20 10:28:41.657572,0,NoContext
126,100830,Auburn University at Montgomery,student support,https://www.aum.edu/parents-student-support/,timeout,No_meta_date,2020-10-20 10:28:41.657575,0,NoContext
127,100830,Auburn University at Montgomery,student support,https://www.aum.edu/academics/academic-support/,timeout,No_meta_date,2020-10-20 10:28:41.657574,0,NoContext
128,100830,Auburn University at Montgomery,student support,http://aum.edu/auburn-university-montgomery-offering-more-11-million-assistance-students,timeout,No_meta_date,2020-10-20 10:28:41.657564,0,NoContext
111,100830,Auburn University at Montgomery,partner with corporate entity,http://aum.edu/auburn-university-montgomery-looks-retired-air-force-colonel-build-new-community-partnerships,timeout,No_meta_date,2020-10-20 10:28:41.657548,0,NoContext
110,100830,Auburn University at Montgomery,partner with corporate entity,https://www.aum.edu/partnerships/,timeout,No_meta_date,2020-10-20 10:28:41.657565,0,NoContext
109,100830,Auburn University at Montgomery,increase student financial aid,http://aum.edu/current-students/financial-aid/faq,timeout,No_meta_date,2020-10-20 10:28:41.657547,0,NoContext
89,100830,Auburn University at Montgomery,sell buildings,https://www.loopnet.com/listing/449-457-saint-lukes-dr-montgomery-al/13453989/,timeout,No_meta_date,2020-10-20 10:28:41.657528,0,NoContext
90,100830,Auburn University at Montgomery,sell buildings,http://aum.edu/faculty-and-staff/auxiliary-services/mailroom-services,timeout,No_meta_date,2020-10-20 10:28:41.657513,0,NoContext
92,100830,Auburn University at Montgomery,online courses,https://www.aum.edu/online/,timeout,No_meta_date,2020-10-20 10:28:41.657531,0,NoContext
95,100830,Auburn University at Montgomery,expand to minorities,https://cws.auburn.edu/apspi/pm/blackbeltstem,timeout,No_meta_date,2020-10-20 10:28:41.657555,0,NoContext
96,100830,Auburn University at Montgomery,expand to minorities,https://www.al.com/news/montgomery/2016/12/feds_alabama_to_expand_drivers.html,timeout,No_meta_date,2020-10-20 10:28:41.657538,0,NoContext
129,100830,Auburn University at Montgomery,building improvement,http://aum.edu/warhawk-weekly-5-21-facility-improvements-aum-sports-camps,timeout,No_meta_date,2020-10-20 10:28:41.657569,0,NoContext
97,100830,Auburn University at Montgomery,new scholarships,https://www.aum.edu/aum-offers-new-scholarships-alabamas-top-high-school-students/,timeout,No_meta_date,2020-10-20 10:28:41.657541,0,NoContext
100,100830,Auburn University at Montgomery,expand to veterans,https://secure.auburn.edu/s/1715/montgomery/index.aspx?sid=1715&gid=2&pgid=867&cid=1669&dids=676&bledit=1&appealcode=aum20gdvet,timeout,No_meta_date,2020-10-20 10:28:41.657590,0,NoContext
101,100830,Auburn University at Montgomery,expand to veterans,http://aum.edu/alabama-voters-share-opinions-race-relations-expansion-medicaid-and-equal-access-education-latest,timeout,No_meta_date,2020-10-20 10:28:41.657534,0,NoContext
102,100830,Auburn University at Montgomery,expand to veterans,https://www.mc-ala.org/government/county-commission/district-1-daniel-harris-jr,timeout,No_meta_date,2020-10-20 10:28:41.657568,0,NoContext
107,100830,Auburn University at Montgomery,offer program to company employees,http://www.aum.edu/corporate-partnerships,timeout,No_meta_date,2020-10-20 10:28:41.657537,0,NoContext
98,100830,Auburn University at Montgomery,expand to veterans,https://www.aum.edu/grant-expands-training-nursing-students-serve-veterans/,timeout,No_meta_date,2020-10-20 10:28:41.657540,0,NoContext
131,100830,Auburn University at Montgomery,building improvement,https://www.bidnetdirect.com/alabama/solicitations/closed-bids/page21,timeout,No_meta_date,2020-10-20 10:28:41.657576,0,NoContext
132,100830,Auburn University at Montgomery,counselling services’ student wellness,https://www.aum.edu/wellness-and-recreation/,timeout,No_meta_date,2020-10-20 10:28:41.657584,0,NoContext
160,100830,Auburn University at Montgomery,staff support programs,http://aum.edu/sponsored-programs/welcome-to-osp,timeout,No_meta_date,2020-10-20 10:28:41.657615,0,NoContext
161,100830,Auburn University at Montgomery,faculty advancements,http://aum.edu/edadvancement,timeout,No_meta_date,2020-10-20 10:28:41.657618,0,NoContext
162,100830,Auburn University at Montgomery,faculty advancements,http://www.aum.edu/governance/faculty-senate,timeout,No_meta_date,2020-10-20 10:28:41.657659,0,NoContext
154,100830,Auburn University at Montgomery,campus life,https://www.usnews.com/best-colleges/auburn-montgomery-8310/student-life,timeout,No_meta_date,2020-10-20 10:28:41.657625,0,NoContext
163,100830,Auburn University at Montgomery,faculty advancements,https://www.aum.edu/leadership/eve-rhea/,timeout,No_meta_date,2020-10-20 10:28:41.657637,0,NoContext
165,100830,Auburn University at Montgomery,share program,http://aum.edu/pressroom/news-releases/auburn-university-at-montgomery-remembers-holocaust-with-education-program,timeout,No_meta_date,2020-10-20 10:28:41.657617,0,NoContext
166,100830,Auburn University at Montgomery,share program,https://www.aum.edu/warhawk-spotlight-air-war-college-students-share-leadership-experiences-aum-community/,timeout,No_meta_date,2020-10-20 10:28:41.657636,0,NoContext
168,100830,Auburn University at Montgomery,share resources,https://www.aum.edu/warhawk-weekly-5-5-chancellor-stockton-discusses-financial-resources-summer-payment-plan-going-above-and-beyond/,timeout,No_meta_date,2020-10-20 10:28:41.657641,0,NoContext
169,100830,Auburn University at Montgomery,partner with another institution,https://www.aum.edu/academic-partners/,timeout,No_meta_date,2020-10-20 10:28:41.657643,0,NoContext
182,100830,Auburn University at Montgomery,offer degree through another institution,http://aum.edu/transient,timeout,No_meta_date,2020-10-20 10:28:41.657647,0,NoContext
183,100830,Auburn University at Montgomery,offer degree through another institution,https://www.aum.edu/online/faculty-resources/,timeout,No_meta_date,2020-10-20 10:28:41.657661,0,NoContext
164,100830,Auburn University at Montgomery,faculty advancements,https://cws.auburn.edu/ovpr/pm/rabaward,timeout,No_meta_date,2020-10-20 10:28:41.657634,0,NoContext
153,100830,Auburn University at Montgomery,campus life,http://aum.edu/campus-life/student-affairs,timeout,No_meta_date,2020-10-20 10:28:41.657611,0,NoContext
151,100830,Auburn University at Montgomery,campus life,http://aum.edu/campus-life,timeout,No_meta_date,2020-10-20 10:28:41.657607,0,NoContext
133,100830,Auburn University at Montgomery,counselling services’ student wellness,http://aum.edu/current-students/health-and-wellness/counseling-center/counseling-services/counseling-student-inquiry-form,timeout,No_meta_date,2020-10-20 10:28:41.657571,0,NoContext
134,100830,Auburn University at Montgomery,counselling services’ student wellness,http://www.aum.edu/people-finder?page=2,timeout,No_meta_date,2020-10-20 10:28:41.657630,0,NoContext
135,100830,Auburn University at Montgomery,tenure,http://www.aum.edu/events/tenure-and-promotion-information-session,timeout,No_meta_date,2020-10-20 10:28:41.657578,0,NoContext
136,100830,Auburn University at Montgomery,tenure,https://www.aum.edu/warhawk-weekly-3-19-aum-names-new-business-dean-tenure-promotion-celebration/,timeout,No_meta_date,2020-10-20 10:28:41.657599,0,NoContext
137,100830,Auburn University at Montgomery,tenure,http://aum.edu/warhawk-weekly-3%e2%80%9319-aum-names-new-business-dean-tenure-promotion-celebration,timeout,No_meta_date,2020-10-20 10:28:41.657581,0,NoContext
138,100830,Auburn University at Montgomery,tenure,https://www.aum.edu/congratulations-dr-lilian-mina-being-tenured-and-promoted-associate-professor/,timeout,No_meta_date,2020-10-20 10:28:41.657632,0,NoContext
139,100830,Auburn University at Montgomery,on-time graduation,http://aum.edu/graduation,timeout,No_meta_date,2020-10-20 10:28:41.657592,0,NoContext
140,100830,Auburn University at Montgomery,on-time graduation,https://www.aum.edu/current-students/graduation/,timeout,No_meta_date,2020-10-20 10:28:41.657606,0,NoContext
152,100830,Auburn University at Montgomery,campus life,https://www.aum.edu/student-affairs/,timeout,No_meta_date,2020-10-20 10:28:41.657629,0,NoContext
141,100830,Auburn University at Montgomery,on-time graduation,https://www.collegefactual.com/colleges/auburn-university-at-montgomery/academic-life/graduation-and-retention/,timeout,['2013-02-20'],2020-10-20 10:28:41.657604,0,NoContext
143,100830,Auburn University at Montgomery,career center,http://aum.edu/career-resources,timeout,No_meta_date,2020-10-20 10:28:41.657596,0,NoContext
144,100830,Auburn University at Montgomery,career center,https://www.aum.edu/career-development-center/,timeout,No_meta_date,2020-10-20 10:28:41.657609,0,NoContext
145,100830,Auburn University at Montgomery,career center,https://career.auburn.edu/coop,timeout,No_meta_date,2020-10-20 10:28:41.657610,0,NoContext
146,100830,Auburn University at Montgomery,offer amenities,http://aum.edu/conference-services/facilities,timeout,No_meta_date,2020-10-20 10:28:41.657600,0,NoContext
147,100830,Auburn University at Montgomery,offer amenities,https://www.aum.edu/wellnesscenter/wellness-center-amenities/,timeout,No_meta_date,2020-10-20 10:28:41.657654,0,NoContext
148,100830,Auburn University at Montgomery,offer amenities,http://aum.edu/campus-life/housing-and-dining/housing-and-residency/on-campus-apartments,timeout,No_meta_date,2020-10-20 10:28:41.657602,0,NoContext
142,100830,Auburn University at Montgomery,on-time graduation,http://www.aum.edu/information-for-graduating-students,timeout,No_meta_date,2020-10-20 10:28:41.657624,0,NoContext
99,100830,Auburn University at Montgomery,expand to veterans,http://www.aum.edu/imagine/day-of-giving/detail/our-veteran-military-information-center,timeout,No_meta_date,2020-10-20 10:28:41.657525,0,NoContext
85,100830,Auburn University at Montgomery,eliminate administrative departments,https://www.aum.edu/aum-poll-alabamians-divided-on-prison-reform-proposals/,timeout,No_meta_date,2020-10-20 10:28:41.657515,0,NoContext
26,100830,Auburn University at Montgomery,buyouts,https://www.al.com/sports/2014/07/auburn_allocated_878_million_i.html,timeout,['2014-07-26T03:53:55Z'],2020-10-20 10:28:41.657354,0,NoContext
27,100830,Auburn University at Montgomery,buyouts,https://www.al.com/news/2020/08/tommy-buyout-tubervilles-clueless-hypocrisy-is-way-too-much-fun.html,timeout,No_meta_date,2020-10-20 10:28:41.657359,0,NoContext
28,100830,Auburn University at Montgomery,postpone maintenance,https://www.aum.edu/warhawk-weekly-8-4-commencement-postponed-readers-choice-awards-covid-19-test/,timeout,No_meta_date,2020-10-20 10:28:41.657374,0,NoContext
29,100830,Auburn University at Montgomery,postpone maintenance,http://aum.edu/pressroom/news-releases,timeout,No_meta_date,2020-10-20 10:28:41.657342,0,NoContext
22,100830,Auburn University at Montgomery,reduction of benefits,http://www.aum.edu/military/scholarships,timeout,No_meta_date,2020-10-20 10:28:41.657408,0,NoContext
34,100830,Auburn University at Montgomery,reduce travel spending,https://www.aum.edu/coronavirus/,timeout,No_meta_date,2020-10-20 10:28:41.657378,0,NoContext
35,100830,Auburn University at Montgomery,reduce travel spending,http://aum.edu/aum-assistant-professor-economics-discusses-implications-covid-19-alabama%e2%80%99s-economy,timeout,No_meta_date,2020-10-20 10:28:41.657344,0,NoContext
21,100830,Auburn University at Montgomery,voluntary furlough,https://www.aum.edu/apply/,timeout,No_meta_date,2020-10-20 10:28:41.657376,0,NoContext
2,100830,Auburn University at Montgomery,leave positions unfilled,https://www.aum.edu/human-resources/,timeout,No_meta_date,2020-10-20 10:28:41.657384,0,NoContext
3,100830,Auburn University at Montgomery,leave positions unfilled,http://aum.edu/degrees,timeout,No_meta_date,2020-10-20 10:28:41.657346,0,NoContext
6,100830,Auburn University at Montgomery,open positions,http://www.aum.edu/,timeout,No_meta_date,2020-10-20 10:28:41.657415,0,NoContext
9,100830,Auburn University at Montgomery,hiring freeze,https://www.wsfa.com/2020/04/23/pandemic-shutdown-forces-commission-cut-budgets-freeze-hiring/,timeout,No_meta_date,2020-10-20 10:28:41.657363,0,NoContext
14,100830,Auburn University at Montgomery,tuition increase,https://www.theplainsman.com/article/2019/11/board-of-trustees-approves-tuition-increases-for-2020-21-year,timeout,No_meta_date,2020-10-20 10:28:41.657387,0,NoContext
16,100830,Auburn University at Montgomery,furlough days,https://www.al.com/news/2020/04/can-i-collect-unemployment-if-im-furloughed-from-coronavirus.html,timeout,No_meta_date,2020-10-20 10:28:41.657357,0,NoContext
17,100830,Auburn University at Montgomery,furlough days,https://www.aum.edu/events/,timeout,['2020-04-04T12:06:47.062Z'],2020-10-20 10:28:41.657382,0,NoContext
10,100830,Auburn University at Montgomery,add fees,https://www.aum.edu/,timeout,No_meta_date,2020-10-20 10:28:41.657380,0,NoContext
68,100830,Auburn University at Montgomery,cut athletics,https://www.aum.edu/aum-earns-full-ncaa-division-ii-membership/,timeout,No_meta_date,2020-10-20 10:28:41.657493,0,NoContext
74,100830,Auburn University at Montgomery,cut sports,https://www.aum.edu/aum-advances-year-three-ncaa-division-ii-membership-process/,timeout,No_meta_date,2020-10-20 10:28:41.657509,0,NoContext
66,100830,Auburn University at Montgomery,no longer offer,https://www.aum.edu/academics/study-abroad/,timeout,No_meta_date,2020-10-20 10:28:41.657489,0,NoContext
79,100830,Auburn University at Montgomery,faculty laid off,https://diverseeducation.com/article/14941/,timeout,['2011-03-25T00:00:00-05:00'],2020-10-20 10:28:41.657512,0,NoContext
80,100830,Auburn University at Montgomery,faculty laid off,https://www.al.com/wire/2011/03/auburn_university_accused_of_r.html,timeout,['2011-03-24T23:50:00Z'],2020-10-20 10:28:41.657504,0,NoContext
81,100830,Auburn University at Montgomery,faculty laid off,https://www.ledger-enquirer.com/sports/college/sec/auburn-university/war-eagle-extra/article29180344.html,timeout,No_meta_date,2020-10-20 10:28:41.657506,0,NoContext
82,100830,Auburn University at Montgomery,faculty laid off,https://www.wtvm.com/story/14315997/2011/03/thursday/9-former-workers-sue-auburn-allege-discrimination,timeout,No_meta_date,2020-10-20 10:28:41.657527,0,NoContext
83,100830,Auburn University at Montgomery,eliminate administrative departments,http://aum.edu/governance/administration/financial-information,timeout,No_meta_date,2020-10-20 10:28:41.657497,0,NoContext
76,100830,Auburn University at Montgomery,reduce faculty,http://aum.edu/events/faculty-and-staff?page=15&action=,timeout,No_meta_date,2020-10-20 10:28:41.657492,0,NoContext
65,100830,Auburn University at Montgomery,degrees dropped,https://www.aum.edu/withdrawal-and-drop-policy/,timeout,No_meta_date,2020-10-20 10:28:41.657487,0,NoContext
77,100830,Auburn University at Montgomery,cut staff,http://aum.edu/governance/staff-council,timeout,No_meta_date,2020-10-20 10:28:41.657490,0,NoContext
63,100830,Auburn University at Montgomery,reduce international support,https://www.aum.edu/international-students/,timeout,No_meta_date,2020-10-20 10:28:41.657486,0,NoContext
64,100830,Auburn University at Montgomery,courses dropped,http://aum.edu/withdrawal-and-drop-policy,timeout,No_meta_date,2020-10-20 10:28:41.657438,0,NoContext
50,100830,Auburn University at Montgomery,operational inefficiencies,https://www.aum.edu/faculty-and-staff/,timeout,No_meta_date,2020-10-20 10:28:41.657372,0,NoContext
53,100830,Auburn University at Montgomery,reduce student assistance,https://www.auburn.edu/accessibility,timeout,No_meta_date,2020-10-20 10:28:41.657340,0,NoContext
55,100830,Auburn University at Montgomery,cut student programs,https://www.aum.edu/class/academic-programs/graduate-programs/master-of-science-in-political-science/,timeout,No_meta_date,2020-10-20 10:28:41.657428,0,NoContext
62,100830,Auburn University at Montgomery,suspend appointments,https://career.auburn.edu/,timeout,No_meta_date,2020-10-20 10:28:41.657484,0,NoContext
57,100830,Auburn University at Montgomery,stop scholarships,http://aum.edu/auburn-university-montgomery-offers-new-scholarships-graduate-studies,timeout,No_meta_date,2020-10-20 10:28:41.657417,0,NoContext
60,100830,Auburn University at Montgomery,reduce purchases,http://www.aum.edu/bids,timeout,No_meta_date,2020-10-20 10:28:41.657496,0,NoContext
54,100830,Auburn University at Montgomery,cut student programs,http://aum.edu/content/warhawk-spotlight-congressman-byrne-participates-aum%e2%80%99s-virtual-avatar-lab-demonstration,timeout,No_meta_date,2020-10-20 10:28:41.657348,0,NoContext
193,101480,Jacksonville State University,leave positions unfilled,https://www.jsums.edu/,timeout,No_meta_date,2020-10-20 10:28:41.657668,0,NoContext
195,101480,Jacksonville State University,freeze salary increases,https://www.powerdms.com/public/jsual/documents/1291311,timeout,No_meta_date,2020-10-20 10:28:41.657665,0,NoContext
178,101480,Jacksonville State University,reduce tuition,https://www.jsums.edu/finance/fees/,timeout,No_meta_date,2020-10-20 10:28:41.657660,0,NoContext
177,101480,Jacksonville State University,reduce tuition,http://www.jsumsnews.com/?p=40097,timeout,No_meta_date,2020-10-20 10:28:41.657648,0,NoContext
172,101480,Jacksonville State University,increase tuition,https://www.al.com/news/2019/05/5th-alabama-college-will-put-freeze-on-tuition-increase.html,timeout,['2019-05-15T15:09:23.573Z'],2020-10-20 10:28:41.657645,0,NoContext
199,101480,Jacksonville State University,open positions,https://www.jsums.edu/hr/,timeout,No_meta_date,2020-10-20 10:28:41.657669,0,NoContext
61,101587,University of West Alabama,campus climate,https://www.uwa.edu/campuslife,timeout,No_meta_date,2020-10-20 10:33:54.579833,0,NoContext
60,101587,University of West Alabama,offer amenities,https://uwaathletics.com/sports/2010/1/27/bb_0127104454.aspx,timeout,No_meta_date,2020-10-20 10:33:54.579831,0,NoContext
59,101587,University of West Alabama,improve utilities,https://www.uwa.edu/node/972,timeout,No_meta_date,2020-10-20 10:33:54.579831,0,NoContext
55,101587,University of West Alabama,add new athletic programs,https://www.uwa.edu/academics/collegeofnaturalsciencesandmathematics/schoolofhealthsciencesandhumanperformance/masterofathletictraining,timeout,No_meta_date,2020-10-20 10:33:54.579838,0,NoContext
54,101587,University of West Alabama,add new athletic programs,http://at.uwa.edu/,timeout,No_meta_date,2020-10-20 10:33:54.579834,0,NoContext
53,101587,University of West Alabama,close buildings,https://www.uwa.edu/campuslife/residencelife/housingoptions,timeout,No_meta_date,2020-10-20 10:33:54.579834,0,NoContext
50,101587,University of West Alabama,partner with corporate entity,https://www.uwa.edu/academics/collegeofbusinessandtechnology,timeout,['2018-03-20T13:03:58+00:00'],2020-10-20 10:33:54.579821,0,NoContext
49,101587,University of West Alabama,partner with corporate entity,https://www.westalabamawatchman.com/uwa-att-partner-for-first-alabama-summit-on-rural-technology/,timeout,No_meta_date,2020-10-20 10:33:54.579828,0,NoContext
48,101587,University of West Alabama,partner with corporate entity,https://www.uwa.edu/news/uwaeconomicdevleadershipacademy,timeout,No_meta_date,2020-10-20 10:33:54.579812,0,NoContext
